,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
255,4,2018-03-12,Team A,Glenna Mcghie,UserStory #118,UNFINISHED_STORIES,Story implementation,7.0
256,4,2018-03-12,Team A,Glenna Mcghie,UserStory #174,UNFINISHED_STORIES,Story implementation,0.9999999999999991
257,4,2018-03-12,Team A,Gregorio Darr,UserStory #108,UNFINISHED_STORIES,Story implementation,8.0
258,4,2018-03-12,Team A,Gregorio Darr,UserStory #55,UNFINISHED_STORIES,Story implementation,1.0
259,4,2018-03-12,Team A,Gregorio Darr,UserStory #116,UNFINISHED_STORIES,Story implementation,1.0
260,4,2018-03-12,Team A,Heriberto Martini,UserStory #117,DEV_TIME_BUGS,Ticket #14,0.2
261,4,2018-03-12,Team A,Heriberto Martini,UserStory #153,DEV_TIME_BUGS,Ticket #16,0.4
262,4,2018-03-12,Team A,Heriberto Martini,UserStory #54,UNFINISHED_STORIES,Story implementation,6.0
263,4,2018-03-12,Team A,Heriberto Martini,UserStory #48,UNFINISHED_STORIES,Story implementation,2.0
264,4,2018-03-12,Team A,Heriberto Martini,UserStory #146,UNFINISHED_STORIES,Story implementation,1.0
265,4,2018-03-12,Team A,Heriberto Martini,UserStory #138,UNFINISHED_STORIES,Story implementation,0.40000000000000036
266,4,2018-03-12,Team B,Hyun Jaffe,UserStory #309,DEV_TIME_BUGS,Ticket #21,0.4
267,4,2018-03-12,Team B,Hyun Jaffe,UserStory #233,UNFINISHED_STORIES,Story implementation,8.8
268,4,2018-03-12,Team B,Hyun Jaffe,UserStory #246,UNFINISHED_STORIES,Story implementation,0.7999999999999989
269,4,2018-03-12,Team B,Isaura Casterline,UserStory #193,UNFINISHED_STORIES,Story implementation,4.0
270,4,2018-03-12,Team B,Isaura Casterline,UserStory #235,UNFINISHED_STORIES,Story implementation,4.0
271,4,2018-03-12,Team B,Isaura Casterline,UserStory #274,UNFINISHED_STORIES,Story implementation,2.0
272,4,2018-03-12,Team B,Jacinto Immel,UserStory #261,DEV_TIME_BUGS,Ticket #19,0.6000000000000001
273,4,2018-03-12,Team B,Jacinto Immel,UserStory #252,UNFINISHED_STORIES,Story implementation,8.0
274,4,2018-03-12,Team B,Jacinto Immel,UserStory #203,UNFINISHED_STORIES,Story implementation,1.4000000000000004
275,4,2018-03-12,Team B,Jesse Kellogg,UserStory #286,DEV_TIME_BUGS,Ticket #20,0.2
276,4,2018-03-12,Team B,Jesse Kellogg,UserStory #284,UNFINISHED_STORIES,Story implementation,2.0
277,4,2018-03-12,Team B,Jesse Kellogg,UserStory #238,UNFINISHED_STORIES,Story implementation,2.0
278,4,2018-03-12,Team B,Jesse Kellogg,UserStory #236,UNFINISHED_STORIES,Story implementation,5.0
279,4,2018-03-12,Team B,Jesse Kellogg,UserStory #307,UNFINISHED_STORIES,Story implementation,0.8000000000000007
280,4,2018-03-12,Team B,Josh Rusher,UserStory #300,UNFINISHED_STORIES,Story implementation,4.0
281,4,2018-03-12,Team B,Josh Rusher,UserStory #224,UNFINISHED_STORIES,Story implementation,4.0
282,4,2018-03-12,Team B,Josh Rusher,UserStory #196,UNFINISHED_STORIES,Story implementation,2.0
283,4,2018-03-12,Team B,Lashaunda Greaves,UserStory #201,DEV_TIME_BUGS,Ticket #18,0.8
284,4,2018-03-12,Team B,Lashaunda Greaves,UserStory #308,UNFINISHED_STORIES,Story implementation,8.8
285,4,2018-03-12,Team B,Lashaunda Greaves,UserStory #262,UNFINISHED_STORIES,Story implementation,0.3999999999999986
286,4,2018-03-12,Team C,Lonnie Belz,UserStory #387,UNFINISHED_STORIES,Story implementation,3.0
287,4,2018-03-12,Team C,Lonnie Belz,UserStory #419,UNFINISHED_STORIES,Story implementation,5.0
288,4,2018-03-12,Team C,Lonnie Belz,UserStory #453,UNFINISHED_STORIES,Story implementation,2.0
289,4,2018-03-12,Team C,Lorriane Demmer,UserStory #373,DEV_TIME_BUGS,Ticket #23,0.6000000000000001
290,4,2018-03-12,Team C,Lorriane Demmer,UserStory #433,UNFINISHED_STORIES,Story implementation,3.0
291,4,2018-03-12,Team C,Lorriane Demmer,UserStory #355,UNFINISHED_STORIES,Story implementation,6.0
292,4,2018-03-12,Team C,Lorriane Demmer,UserStory #445,UNFINISHED_STORIES,Story implementation,0.40000000000000036
293,4,2018-03-12,Team C,Margorie Beringer,UserStory #316,DEV_TIME_BUGS,Ticket #22,0.4
294,4,2018-03-12,Team C,Margorie Beringer,UserStory #413,DEV_TIME_BUGS,Ticket #25,0.8
295,4,2018-03-12,Team C,Margorie Beringer,UserStory #431,UNFINISHED_STORIES,Story implementation,8.0
296,4,2018-03-12,Team C,Margorie Beringer,UserStory #401,UNFINISHED_STORIES,Story implementation,0.7999999999999989
297,4,2018-03-12,Team C,Marquis Tefft,UserStory #375,UNFINISHED_STORIES,Story implementation,9.0
298,4,2018-03-12,Team C,Marquis Tefft,UserStory #341,UNFINISHED_STORIES,Story implementation,1.0
299,4,2018-03-12,Team C,Mckenzie Ma,UserStory #446,UNFINISHED_STORIES,Story implementation,9.0
300,4,2018-03-12,Team C,Mckenzie Ma,UserStory #320,UNFINISHED_STORIES,Story implementation,1.0
301,4,2018-03-12,Team C,Mervin Lindsay,UserStory #398,DEV_TIME_BUGS,Ticket #24,1.2000000000000002
302,4,2018-03-12,Team C,Mervin Lindsay,UserStory #314,UNFINISHED_STORIES,Story implementation,3.0
303,4,2018-03-12,Team C,Mervin Lindsay,UserStory #349,UNFINISHED_STORIES,Story implementation,3.0
304,4,2018-03-12,Team C,Mervin Lindsay,UserStory #386,UNFINISHED_STORIES,Story implementation,2.0
305,4,2018-03-12,Team C,Mervin Lindsay,UserStory #438,UNFINISHED_STORIES,Story implementation,0.8000000000000007
306,4,2018-03-12,Team C,Milan Hinman,UserStory #454,DEV_TIME_BUGS,Ticket #26,1.8
307,4,2018-03-12,Team C,Milan Hinman,UserStory #406,UNFINISHED_STORIES,Story implementation,4.0
308,4,2018-03-12,Team C,Milan Hinman,UserStory #340,UNFINISHED_STORIES,Story implementation,4.0
309,4,2018-03-12,Team C,Milan Hinman,UserStory #339,UNFINISHED_STORIES,Story implementation,0.1999999999999993
310,4,2018-03-12,Team D,Mohammad Tineo,UserStory #606,DEV_TIME_BUGS,Ticket #35,0.2
311,4,2018-03-12,Team D,Mohammad Tineo,UserStory #582,UNFINISHED_STORIES,Story implementation,8.0
312,4,2018-03-12,Team D,Mohammad Tineo,UserStory #647,UNFINISHED_STORIES,Story implementation,1.0
313,4,2018-03-12,Team D,Mohammad Tineo,UserStory #648,UNFINISHED_STORIES,Story implementation,0.8000000000000007
314,4,2018-03-12,Team D,Nohemi Santini,UserStory #589,UNFINISHED_STORIES,Story implementation,7.0
315,4,2018-03-12,Team D,Nohemi Santini,UserStory #514,UNFINISHED_STORIES,Story implementation,2.0
316,4,2018-03-12,Team D,Nohemi Santini,UserStory #475,UNFINISHED_STORIES,Story implementation,1.0
317,4,2018-03-12,Team D,Olevia Haymaker,UserStory #499,UNFINISHED_STORIES,Story implementation,10.0
318,4,2018-03-12,Team D,Pedro Sisk,UserStory #566,DEV_TIME_BUGS,Ticket #32,0.8
319,4,2018-03-12,Team D,Pedro Sisk,UserStory #490,UNFINISHED_STORIES,Story implementation,6.0
320,4,2018-03-12,Team D,Pedro Sisk,UserStory #659,UNFINISHED_STORIES,Story implementation,3.0
321,4,2018-03-12,Team D,Pedro Sisk,UserStory #598,UNFINISHED_STORIES,Story implementation,0.1999999999999993
322,4,2018-03-12,Team D,Percy Aumiller,UserStory #558,DEV_TIME_BUGS,Ticket #31,0.2
323,4,2018-03-12,Team D,Percy Aumiller,UserStory #642,DEV_TIME_BUGS,Ticket #39,1.0
324,4,2018-03-12,Team D,Percy Aumiller,UserStory #484,UNFINISHED_STORIES,Story implementation,8.8
325,4,2018-03-12,Team D,Randy Pettitt,UserStory #553,DEV_TIME_BUGS,Ticket #30,0.6000000000000001
326,4,2018-03-12,Team D,Randy Pettitt,UserStory #596,DEV_TIME_BUGS,Ticket #34,0.6000000000000001
327,4,2018-03-12,Team D,Randy Pettitt,UserStory #640,DEV_TIME_BUGS,Ticket #38,0.2
328,4,2018-03-12,Team D,Randy Pettitt,UserStory #658,UNFINISHED_STORIES,Story implementation,3.1999999999999993
329,4,2018-03-12,Team D,Randy Pettitt,UserStory #465,UNFINISHED_STORIES,Story implementation,5.0
330,4,2018-03-12,Team D,Randy Pettitt,UserStory #524,UNFINISHED_STORIES,Story implementation,0.40000000000000213
331,4,2018-03-12,Team D,Renee Audette,UserStory #467,DEV_TIME_BUGS,Ticket #27,0.2
332,4,2018-03-12,Team D,Renee Audette,UserStory #517,DEV_TIME_BUGS,Ticket #29,1.8
333,4,2018-03-12,Team D,Renee Audette,UserStory #646,UNFINISHED_STORIES,Story implementation,3.0
334,4,2018-03-12,Team D,Renee Audette,UserStory #458,UNFINISHED_STORIES,Story implementation,5.0
335,4,2018-03-12,Team D,Teddy Straley,UserStory #469,DEV_TIME_BUGS,Ticket #28,2.0
336,4,2018-03-12,Team D,Teddy Straley,UserStory #587,DEV_TIME_BUGS,Ticket #33,1.8
337,4,2018-03-12,Team D,Teddy Straley,UserStory #485,UNFINISHED_STORIES,Story implementation,3.0
338,4,2018-03-12,Team D,Teddy Straley,UserStory #551,UNFINISHED_STORIES,Story implementation,2.0
339,4,2018-03-12,Team D,Teddy Straley,UserStory #591,UNFINISHED_STORIES,Story implementation,1.0
340,4,2018-03-12,Team D,Teddy Straley,UserStory #562,UNFINISHED_STORIES,Story implementation,0.20000000000000018
341,4,2018-03-12,Team D,Tyrone Goo,UserStory #617,DEV_TIME_BUGS,Ticket #36,0.6000000000000001
342,4,2018-03-12,Team D,Tyrone Goo,UserStory #639,DEV_TIME_BUGS,Ticket #37,1.8
343,4,2018-03-12,Team D,Tyrone Goo,UserStory #580,UNFINISHED_STORIES,Story implementation,7.6
344,5,2018-03-26,Team A,Anton Easterday,UserStory #129,DEV_TIME_BUGS,Ticket #43,0.6000000000000001
345,5,2018-03-26,Team A,Anton Easterday,UserStory #151,DEV_TIME_BUGS,Ticket #46,0.4
346,5,2018-03-26,Team A,Anton Easterday,UserStory #168,DEV_TIME_BUGS,Ticket #48,0.2
347,5,2018-03-26,Team A,Anton Easterday,UserStory #111,UNFINISHED_STORIES,Story implementation,8.4
348,5,2018-03-26,Team A,Anton Easterday,UserStory #159,UNFINISHED_STORIES,Story implementation,0.40000000000000036
349,5,2018-03-26,Team A,Beau Hockensmith,UserStory #25,DEV_TIME_BUGS,Ticket #40,1.6
350,5,2018-03-26,Team A,Beau Hockensmith,UserStory #26,DEV_TIME_BUGS,Ticket #41,1.4000000000000001
351,5,2018-03-26,Team A,Beau Hockensmith,UserStory #5,UNFINISHED_STORIES,Story implementation,3.0
352,5,2018-03-26,Team A,Beau Hockensmith,UserStory #166,UNFINISHED_STORIES,Story implementation,3.0
353,5,2018-03-26,Team A,Beau Hockensmith,UserStory #150,UNFINISHED_STORIES,Story implementation,1.0
354,5,2018-03-26,Team A,Bruno Studley,UserStory #36,UNFINISHED_STORIES,Story implementation,10.0
355,5,2018-03-26,Team A,Craig Garlitz,UserStory #143,DEV_TIME_BUGS,Ticket #45,1.8
356,5,2018-03-26,Team A,Craig Garlitz,UserStory #154,UNFINISHED_STORIES,Story implementation,2.799999999999999
357,5,2018-03-26,Team A,Craig Garlitz,UserStory #90,UNFINISHED_STORIES,Story implementation,3.0
358,5,2018-03-26,Team A,Craig Garlitz,UserStory #74,UNFINISHED_STORIES,Story implementation,2.0
359,5,2018-03-26,Team A,Craig Garlitz,UserStory #161,UNFINISHED_STORIES,Story implementation,0.40000000000000036
360,5,2018-03-26,Team A,Francisco Hoppe,UserStory #94,DEV_TIME_BUGS,Ticket #42,1.2000000000000002
361,5,2018-03-26,Team A,Francisco Hoppe,UserStory #178,DEV_TIME_BUGS,Ticket #49,0.4
362,5,2018-03-26,Team A,Francisco Hoppe,UserStory #66,UNFINISHED_STORIES,Story implementation,3.1999999999999993
363,5,2018-03-26,Team A,Francisco Hoppe,UserStory #163,UNFINISHED_STORIES,Story implementation,5.0
364,5,2018-03-26,Team A,Francisco Hoppe,UserStory #156,UNFINISHED_STORIES,Story implementation,0.20000000000000107
365,5,2018-03-26,Team A,Glenna Mcghie,UserStory #157,DEV_TIME_BUGS,Ticket #47,1.4000000000000001
366,5,2018-03-26,Team A,Glenna Mcghie,UserStory #174,UNFINISHED_STORIES,Story implementation,6.0
367,5,2018-03-26,Team A,Glenna Mcghie,UserStory #87,UNFINISHED_STORIES,Story implementation,2.0
368,5,2018-03-26,Team A,Glenna Mcghie,UserStory #102,UNFINISHED_STORIES,Story implementation,0.5999999999999996
369,5,2018-03-26,Team A,Gregorio Darr,UserStory #110,UNFINISHED_STORIES,Story implementation,6.0
370,5,2018-03-26,Team A,Gregorio Darr,UserStory #24,UNFINISHED_STORIES,Story implementation,3.0
371,5,2018-03-26,Team A,Gregorio Darr,UserStory #64,UNFINISHED_STORIES,Story implementation,1.0
372,5,2018-03-26,Team A,Heriberto Martini,UserStory #139,DEV_TIME_BUGS,Ticket #44,0.2
373,5,2018-03-26,Team A,Heriberto Martini,UserStory #180,DEV_TIME_BUGS,Ticket #50,1.6
374,5,2018-03-26,Team A,Heriberto Martini,UserStory #138,UNFINISHED_STORIES,Story implementation,8.200000000000001
375,5,2018-03-26,Team B,Hyun Jaffe,UserStory #247,DEV_TIME_BUGS,Ticket #55,0.2
376,5,2018-03-26,Team B,Hyun Jaffe,UserStory #246,UNFINISHED_STORIES,Story implementation,4.200000000000001
377,5,2018-03-26,Team B,Hyun Jaffe,UserStory #269,UNFINISHED_STORIES,Story implementation,5.0
378,5,2018-03-26,Team B,Hyun Jaffe,UserStory #267,UNFINISHED_STORIES,Story implementation,0.5999999999999996
379,5,2018-03-26,Team B,Isaura Casterline,UserStory #211,DEV_TIME_BUGS,Ticket #53,2.0
380,5,2018-03-26,Team B,Isaura Casterline,UserStory #243,DEV_TIME_BUGS,Ticket #54,0.4
381,5,2018-03-26,Team B,Isaura Casterline,UserStory #274,UNFINISHED_STORIES,Story implementation,2.0
382,5,2018-03-26,Team B,Isaura Casterline,UserStory #230,UNFINISHED_STORIES,Story implementation,5.0
383,5,2018-03-26,Team B,Isaura Casterline,UserStory #278,UNFINISHED_STORIES,Story implementation,0.5999999999999996
384,5,2018-03-26,Team B,Jacinto Immel,UserStory #203,UNFINISHED_STORIES,Story implementation,2.5999999999999996
385,5,2018-03-26,Team B,Jacinto Immel,UserStory #301,UNFINISHED_STORIES,Story implementation,7.0
386,5,2018-03-26,Team B,Jacinto Immel,UserStory #192,UNFINISHED_STORIES,Story implementation,0.40000000000000036
387,5,2018-03-26,Team B,Jesse Kellogg,UserStory #299,DEV_TIME_BUGS,Ticket #59,1.8
388,5,2018-03-26,Team B,Jesse Kellogg,UserStory #307,UNFINISHED_STORIES,Story implementation,8.2
389,5,2018-03-26,Team B,Josh Rusher,UserStory #187,DEV_TIME_BUGS,Ticket #51,0.6000000000000001
390,5,2018-03-26,Team B,Josh Rusher,UserStory #276,DEV_TIME_BUGS,Ticket #56,0.4
391,5,2018-03-26,Team B,Josh Rusher,UserStory #287,DEV_TIME_BUGS,Ticket #58,0.4
392,5,2018-03-26,Team B,Josh Rusher,UserStory #196,UNFINISHED_STORIES,Story implementation,2.0
393,5,2018-03-26,Team B,Josh Rusher,UserStory #303,UNFINISHED_STORIES,Story implementation,5.0
394,5,2018-03-26,Team B,Josh Rusher,UserStory #263,UNFINISHED_STORIES,Story implementation,1.5999999999999996
395,5,2018-03-26,Team B,Lashaunda Greaves,UserStory #201,DEV_TIME_BUGS,Ticket #52,0.8
396,5,2018-03-26,Team B,Lashaunda Greaves,UserStory #277,DEV_TIME_BUGS,Ticket #57,0.4
397,5,2018-03-26,Team B,Lashaunda Greaves,UserStory #262,UNFINISHED_STORIES,Story implementation,7.600000000000001
398,5,2018-03-26,Team B,Lashaunda Greaves,UserStory #194,UNFINISHED_STORIES,Story implementation,1.1999999999999975
399,5,2018-03-26,Team C,Lonnie Belz,UserStory #451,DEV_TIME_BUGS,Ticket #67,0.8
400,5,2018-03-26,Team C,Lonnie Belz,UserStory #346,UNFINISHED_STORIES,Story implementation,8.0
401,5,2018-03-26,Team C,Lonnie Belz,UserStory #343,UNFINISHED_STORIES,Story implementation,1.1999999999999993
402,5,2018-03-26,Team C,Lorriane Demmer,UserStory #373,DEV_TIME_BUGS,Ticket #62,0.6000000000000001
403,5,2018-03-26,Team C,Lorriane Demmer,UserStory #380,DEV_TIME_BUGS,Ticket #63,2.0
404,5,2018-03-26,Team C,Lorriane Demmer,UserStory #389,DEV_TIME_BUGS,Ticket #64,1.4000000000000001
405,5,2018-03-26,Team C,Lorriane Demmer,UserStory #445,UNFINISHED_STORIES,Story implementation,6.0
406,5,2018-03-26,Team C,Margorie Beringer,UserStory #368,DEV_TIME_BUGS,Ticket #61,0.8
407,5,2018-03-26,Team C,Margorie Beringer,UserStory #401,UNFINISHED_STORIES,Story implementation,6.200000000000001
408,5,2018-03-26,Team C,Margorie Beringer,UserStory #405,UNFINISHED_STORIES,Story implementation,2.9999999999999982
409,5,2018-03-26,Team C,Marquis Tefft,UserStory #440,DEV_TIME_BUGS,Ticket #66,1.4000000000000001
410,5,2018-03-26,Team C,Marquis Tefft,UserStory #341,UNFINISHED_STORIES,Story implementation,6.0
411,5,2018-03-26,Team C,Marquis Tefft,UserStory #313,UNFINISHED_STORIES,Story implementation,2.5999999999999996
412,5,2018-03-26,Team C,Mckenzie Ma,UserStory #325,DEV_TIME_BUGS,Ticket #60,1.6
413,5,2018-03-26,Team C,Mckenzie Ma,UserStory #320,UNFINISHED_STORIES,Story implementation,4.0
414,5,2018-03-26,Team C,Mckenzie Ma,UserStory #332,UNFINISHED_STORIES,Story implementation,4.0
415,5,2018-03-26,Team C,Mckenzie Ma,UserStory #430,UNFINISHED_STORIES,Story implementation,0.40000000000000036
416,5,2018-03-26,Team C,Mervin Lindsay,UserStory #398,DEV_TIME_BUGS,Ticket #65,1.2000000000000002
417,5,2018-03-26,Team C,Mervin Lindsay,UserStory #438,UNFINISHED_STORIES,Story implementation,6.199999999999999
418,5,2018-03-26,Team C,Mervin Lindsay,UserStory #369,UNFINISHED_STORIES,Story implementation,2.6000000000000014
419,5,2018-03-26,Team C,Milan Hinman,UserStory #339,UNFINISHED_STORIES,Story implementation,6.800000000000001
420,5,2018-03-26,Team C,Milan Hinman,UserStory #429,UNFINISHED_STORIES,Story implementation,3.0
421,5,2018-03-26,Team C,Milan Hinman,UserStory #370,UNFINISHED_STORIES,Story implementation,0.1999999999999993
422,5,2018-03-26,Team D,Mohammad Tineo,UserStory #648,UNFINISHED_STORIES,Story implementation,9.2
423,5,2018-03-26,Team D,Mohammad Tineo,UserStory #645,UNFINISHED_STORIES,Story implementation,0.8000000000000007
424,5,2018-03-26,Team D,Nohemi Santini,UserStory #563,DEV_TIME_BUGS,Ticket #71,0.6000000000000001
425,5,2018-03-26,Team D,Nohemi Santini,UserStory #581,UNFINISHED_STORIES,Story implementation,9.0
426,5,2018-03-26,Team D,Nohemi Santini,UserStory #653,UNFINISHED_STORIES,Story implementation,0.40000000000000036
427,5,2018-03-26,Team D,Olevia Haymaker,UserStory #565,DEV_TIME_BUGS,Ticket #72,0.2
428,5,2018-03-26,Team D,Olevia Haymaker,UserStory #583,DEV_TIME_BUGS,Ticket #74,1.8
429,5,2018-03-26,Team D,Olevia Haymaker,UserStory #600,UNFINISHED_STORIES,Story implementation,6.0
430,5,2018-03-26,Team D,Olevia Haymaker,UserStory #529,UNFINISHED_STORIES,Story implementation,2.0
431,5,2018-03-26,Team D,Pedro Sisk,UserStory #598,UNFINISHED_STORIES,Story implementation,8.8
432,5,2018-03-26,Team D,Pedro Sisk,UserStory #574,UNFINISHED_STORIES,Story implementation,1.0
433,5,2018-03-26,Team D,Pedro Sisk,UserStory #509,UNFINISHED_STORIES,Story implementation,0.1999999999999993
434,5,2018-03-26,Team D,Percy Aumiller,UserStory #573,DEV_TIME_BUGS,Ticket #73,1.6
435,5,2018-03-26,Team D,Percy Aumiller,UserStory #593,DEV_TIME_BUGS,Ticket #75,1.0
436,5,2018-03-26,Team D,Percy Aumiller,UserStory #607,UNFINISHED_STORIES,Story implementation,4.0
437,5,2018-03-26,Team D,Percy Aumiller,UserStory #493,UNFINISHED_STORIES,Story implementation,3.0
438,5,2018-03-26,Team D,Percy Aumiller,UserStory #578,UNFINISHED_STORIES,Story implementation,0.40000000000000036
439,5,2018-03-26,Team D,Randy Pettitt,UserStory #487,DEV_TIME_BUGS,Ticket #69,0.2
440,5,2018-03-26,Team D,Randy Pettitt,UserStory #532,DEV_TIME_BUGS,Ticket #70,0.6000000000000001
441,5,2018-03-26,Team D,Randy Pettitt,UserStory #640,DEV_TIME_BUGS,Ticket #79,0.2
442,5,2018-03-26,Team D,Randy Pettitt,UserStory #524,UNFINISHED_STORIES,Story implementation,9.000000000000002
443,5,2018-03-26,Team D,Renee Audette,UserStory #612,DEV_TIME_BUGS,Ticket #77,0.6000000000000001
444,5,2018-03-26,Team D,Renee Audette,UserStory #483,UNFINISHED_STORIES,Story implementation,4.0
445,5,2018-03-26,Team D,Renee Audette,UserStory #597,UNFINISHED_STORIES,Story implementation,5.0
446,5,2018-03-26,Team D,Renee Audette,UserStory #482,UNFINISHED_STORIES,Story implementation,0.40000000000000036
447,5,2018-03-26,Team D,Teddy Straley,UserStory #455,DEV_TIME_BUGS,Ticket #68,0.2
448,5,2018-03-26,Team D,Teddy Straley,UserStory #608,DEV_TIME_BUGS,Ticket #76,0.6000000000000001
449,5,2018-03-26,Team D,Teddy Straley,UserStory #562,UNFINISHED_STORIES,Story implementation,4.8
450,5,2018-03-26,Team D,Teddy Straley,UserStory #489,UNFINISHED_STORIES,Story implementation,2.0
451,5,2018-03-26,Team D,Teddy Straley,UserStory #546,UNFINISHED_STORIES,Story implementation,2.0
452,5,2018-03-26,Team D,Teddy Straley,UserStory #559,UNFINISHED_STORIES,Story implementation,0.40000000000000124
453,5,2018-03-26,Team D,Tyrone Goo,UserStory #639,DEV_TIME_BUGS,Ticket #78,1.8
454,5,2018-03-26,Team D,Tyrone Goo,UserStory #457,UNFINISHED_STORIES,Story implementation,8.0
455,5,2018-03-26,Team D,Tyrone Goo,UserStory #650,UNFINISHED_STORIES,Story implementation,0.1999999999999993
456,6,2018-04-09,Team A,Anton Easterday,UserStory #50,DEV_TIME_BUGS,Ticket #81,1.2000000000000002
457,6,2018-04-09,Team A,Anton Easterday,UserStory #145,DEV_TIME_BUGS,Ticket #83,0.4
458,6,2018-04-09,Team A,Anton Easterday,UserStory #159,UNFINISHED_STORIES,Story implementation,8.4
459,6,2018-04-09,Team A,Beau Hockensmith,UserStory #109,DEV_TIME_BUGS,Ticket #82,0.6000000000000001
460,6,2018-04-09,Team A,Beau Hockensmith,UserStory #114,UNFINISHED_STORIES,Story implementation,9.0
461,6,2018-04-09,Team A,Beau Hockensmith,UserStory #2,UNFINISHED_STORIES,Story implementation,0.40000000000000036
462,6,2018-04-09,Team A,Bruno Studley,UserStory #182,UNFINISHED_STORIES,Story implementation,10.0
463,6,2018-04-09,Team A,Craig Garlitz,UserStory #161,UNFINISHED_STORIES,Story implementation,8.6
464,6,2018-04-09,Team A,Craig Garlitz,UserStory #85,UNFINISHED_STORIES,Story implementation,1.4000000000000004
465,6,2018-04-09,Team A,Francisco Hoppe,UserStory #156,UNFINISHED_STORIES,Story implementation,5.799999999999999
466,6,2018-04-09,Team A,Francisco Hoppe,UserStory #140,UNFINISHED_STORIES,Story implementation,4.0
467,6,2018-04-09,Team A,Francisco Hoppe,UserStory #67,UNFINISHED_STORIES,Story implementation,0.20000000000000107
468,6,2018-04-09,Team A,Glenna Mcghie,UserStory #102,UNFINISHED_STORIES,Story implementation,5.4
469,6,2018-04-09,Team A,Glenna Mcghie,UserStory #128,UNFINISHED_STORIES,Story implementation,3.0
470,6,2018-04-09,Team A,Glenna Mcghie,UserStory #122,UNFINISHED_STORIES,Story implementation,1.5999999999999996
471,6,2018-04-09,Team A,Gregorio Darr,UserStory #148,DEV_TIME_BUGS,Ticket #85,1.8
472,6,2018-04-09,Team A,Gregorio Darr,UserStory #98,UNFINISHED_STORIES,Story implementation,7.0
473,6,2018-04-09,Team A,Gregorio Darr,UserStory #81,UNFINISHED_STORIES,Story implementation,1.1999999999999993
474,6,2018-04-09,Team A,Heriberto Martini,UserStory #48,DEV_TIME_BUGS,Ticket #80,0.4
475,6,2018-04-09,Team A,Heriberto Martini,UserStory #146,DEV_TIME_BUGS,Ticket #84,0.2
476,6,2018-04-09,Team A,Heriberto Martini,UserStory #138,UNFINISHED_STORIES,Story implementation,0.3999999999999986
477,6,2018-04-09,Team A,Heriberto Martini,UserStory #65,UNFINISHED_STORIES,Story implementation,9.0
478,6,2018-04-09,Team A,Heriberto Martini,UserStory #106,UNFINISHED_STORIES,Story implementation,1.7763568394002505e-15
479,6,2018-04-09,Team B,Hyun Jaffe,UserStory #207,DEV_TIME_BUGS,Ticket #87,0.4
480,6,2018-04-09,Team B,Hyun Jaffe,UserStory #267,UNFINISHED_STORIES,Story implementation,7.4
481,6,2018-04-09,Team B,Hyun Jaffe,UserStory #204,UNFINISHED_STORIES,Story implementation,2.1999999999999993
482,6,2018-04-09,Team B,Isaura Casterline,UserStory #193,DEV_TIME_BUGS,Ticket #86,0.8
483,6,2018-04-09,Team B,Isaura Casterline,UserStory #243,DEV_TIME_BUGS,Ticket #89,0.4
484,6,2018-04-09,Team B,Isaura Casterline,UserStory #278,UNFINISHED_STORIES,Story implementation,3.4000000000000004
485,6,2018-04-09,Team B,Isaura Casterline,UserStory #199,UNFINISHED_STORIES,Story implementation,4.0
486,6,2018-04-09,Team B,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,1.3999999999999986
487,6,2018-04-09,Team B,Jacinto Immel,UserStory #271,DEV_TIME_BUGS,Ticket #90,1.0
488,6,2018-04-09,Team B,Jacinto Immel,UserStory #285,DEV_TIME_BUGS,Ticket #91,0.4
489,6,2018-04-09,Team B,Jacinto Immel,UserStory #192,UNFINISHED_STORIES,Story implementation,5.6
490,6,2018-04-09,Team B,Jacinto Immel,UserStory #279,UNFINISHED_STORIES,Story implementation,3.0
491,6,2018-04-09,Team B,Jesse Kellogg,UserStory #299,DEV_TIME_BUGS,Ticket #92,1.8
492,6,2018-04-09,Team B,Jesse Kellogg,UserStory #307,UNFINISHED_STORIES,Story implementation,1.0000000000000009
493,6,2018-04-09,Team B,Jesse Kellogg,UserStory #270,UNFINISHED_STORIES,Story implementation,6.0
494,6,2018-04-09,Team B,Jesse Kellogg,UserStory #305,UNFINISHED_STORIES,Story implementation,1.1999999999999984
495,6,2018-04-09,Team B,Josh Rusher,UserStory #215,DEV_TIME_BUGS,Ticket #88,0.2
496,6,2018-04-09,Team B,Josh Rusher,UserStory #304,DEV_TIME_BUGS,Ticket #93,0.6000000000000001
497,6,2018-04-09,Team B,Josh Rusher,UserStory #263,UNFINISHED_STORIES,Story implementation,6.4
498,6,2018-04-09,Team B,Josh Rusher,UserStory #217,UNFINISHED_STORIES,Story implementation,2.8000000000000007
499,6,2018-04-09,Team B,Lashaunda Greaves,UserStory #194,UNFINISHED_STORIES,Story implementation,8.800000000000002
500,6,2018-04-09,Team B,Lashaunda Greaves,UserStory #294,UNFINISHED_STORIES,Story implementation,1.1999999999999975
501,6,2018-04-09,Team C,Lonnie Belz,UserStory #399,DEV_TIME_BUGS,Ticket #100,0.4
502,6,2018-04-09,Team C,Lonnie Belz,UserStory #419,DEV_TIME_BUGS,Ticket #102,1.0
