,Developer,Rejects (days),Rejects (#),Debugging (days),Debugging (#),Implementation (days),Implementation (#),Bandwidth,NEXT SPRINT (days),NEXT SPRINT (#),NEXT SPRINT Bandwidth,Team Id,Sprint
280,OWNER_TBD,0.0,0,0.0,0,305.0,38,,0.0,0,0.0,Team B,8
281,Hyun Jaffe,0.0,0,0.0,0,9.0,2,1.0,9.0,1,2.0,Team B,9
282,Isaura Casterline,0.0,0,0.0,0,9.0,2,1.0,10.0,1,1.0,Team B,9
283,Jacinto Immel,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,9
284,Jesse Kellogg,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,9
285,Josh Rusher,0.0,0,0.0,0,9.0,3,1.0,4.0,1,7.0,Team B,9
286,Lashaunda Greaves,0.0,0,0.0,0,7.0,2,2.9999999999999996,9.0,1,4.0,Team B,9
287,OWNER_TBD,0.0,0,0.0,0,246.0,30,,0.0,0,0.0,Team B,9
288,Hyun Jaffe,0.0,0,0.0,0,10.0,2,2.220446049250313e-16,0.0,0,10.0,Team B,10
289,Isaura Casterline,0.0,0,0.0,0,11.000000000000002,2,-1.0000000000000018,0.0,0,8.999999999999998,Team B,10
290,Jacinto Immel,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team B,10
291,Jesse Kellogg,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,10
292,Josh Rusher,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,10
293,Lashaunda Greaves,0.0,0,0.0,0,8.0,1,2.0,10.0,1,2.0,Team B,10
294,OWNER_TBD,0.0,0,0.0,0,215.0,25,,0.0,0,0.0,Team B,10
295,Hyun Jaffe,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team B,11
296,Isaura Casterline,0.0,0,0.0,0,8.000000000000002,2,1.9999999999999982,10.0,1,1.9999999999999982,Team B,11
297,Jacinto Immel,0.0,0,0.0,0,7.0,2,3.0,9.0,1,4.0,Team B,11
298,Jesse Kellogg,0.0,0,0.0,0,9.0,2,1.0,10.0,1,1.0,Team B,11
299,Josh Rusher,0.0,0,0.0,0,8.0,2,2.0,10.0,1,2.0,Team B,11
300,Lashaunda Greaves,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team B,11
301,OWNER_TBD,0.0,0,0.0,0,145.0,16,,0.0,0,0.0,Team B,11
302,Hyun Jaffe,0.0,0,0.0,0,9.0,2,1.0,9.0,1,2.0,Team B,12
303,Isaura Casterline,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team B,12
304,Jacinto Immel,0.0,0,0.0,0,8.0,1,2.0,10.0,1,2.0,Team B,12
305,Jesse Kellogg,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team B,12
306,Josh Rusher,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team B,12
307,Lashaunda Greaves,0.0,0,0.0,0,8.0,2,2.0,10.0,1,2.0,Team B,12
308,OWNER_TBD,0.0,0,0.0,0,103.0,11,,0.0,0,0.0,Team B,12
309,Hyun Jaffe,0.0,0,0.0,0,10.0,2,-4.440892098500626e-16,0.0,0,10.0,Team B,13
310,Isaura Casterline,0.0,0,0.0,0,1.9999999999999996,1,8.0,10.0,1,8.0,Team B,13
311,Jacinto Immel,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team B,13
312,Jesse Kellogg,0.0,0,0.0,0,3.0000000000000004,1,7.0,9.0,1,8.0,Team B,13
313,Josh Rusher,0.0,0,0.0,0,1.9999999999999996,1,8.0,9.0,1,9.0,Team B,13
314,Lashaunda Greaves,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team B,13
315,OWNER_TBD,0.0,0,0.0,0,75.0,8,,0.0,0,0.0,Team B,13
316,Hyun Jaffe,0.0,0,0.0,0,2.000000000000001,2,8.0,9.0,1,9.0,Team B,14
317,Isaura Casterline,0.0,0,0.0,0,4.0,1,6.0,9.0,1,7.0,Team B,14
318,Jacinto Immel,0.0,0,0.0,0,1.9999999999999996,1,8.0,10.0,1,8.0,Team B,14
319,Jesse Kellogg,0.0,0,0.0,0,4.0,1,6.0,9.0,1,7.0,Team B,14
320,Josh Rusher,0.0,0,0.0,0,3.0000000000000004,1,7.0,9.0,1,8.0,Team B,14
321,Lashaunda Greaves,0.0,0,0.0,0,1.9999999999999996,1,8.0,9.0,1,9.0,Team B,14
322,OWNER_TBD,0.0,0,0.0,0,20.0,2,,0.0,0,0.0,Team B,14
323,Hyun Jaffe,0.0,0,0.0,0,3.0000000000000004,1,7.0,10.0,1,7.0,Team B,15
324,Isaura Casterline,0.0,0,0.0,0,5.0,1,5.0,0.0,0,15.0,Team B,15
325,Jacinto Immel,0.0,0,0.0,0,4.0,1,6.0,0.0,0,16.0,Team B,15
326,Jesse Kellogg,0.0,0,0.0,0,5.0,1,5.0,0.0,0,15.0,Team B,15
327,Josh Rusher,0.0,0,0.0,0,4.0,1,6.0,0.0,0,16.0,Team B,15
328,Lashaunda Greaves,0.0,0,0.0,0,3.0000000000000004,1,7.0,10.0,1,7.0,Team B,15
329,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,15
330,Hyun Jaffe,0.0,0,0.0,0,5.0,1,5.0,0.0,0,15.0,Team B,16
331,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,16
332,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,16
333,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,16
334,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,16
335,Lashaunda Greaves,0.0,0,0.0,0,5.0,1,5.0,0.0,0,15.0,Team B,16
336,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,16
337,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,17
338,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,17
339,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,17
340,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,17
341,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,17
342,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,17
343,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,17
344,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
345,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
346,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
347,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
348,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
349,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
350,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,18
351,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
352,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
353,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
354,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
355,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
356,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
357,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,19
358,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
359,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
360,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
361,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
362,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
363,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
364,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,20
365,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
366,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
367,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
368,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
369,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
370,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
371,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,21
372,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
373,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
374,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
375,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
376,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
377,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
378,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,22
379,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
380,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
381,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
382,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
383,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
384,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
385,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,23
386,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
387,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
388,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
389,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
390,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
391,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
392,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,24
393,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
394,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
395,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
396,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
397,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
398,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
399,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,25
400,Lonnie Belz,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,1
401,Lorriane Demmer,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,1
402,Margorie Beringer,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,1
403,Marquis Tefft,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,1
404,Mckenzie Ma,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,1
405,Mervin Lindsay,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,1
406,Milan Hinman,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,1
407,OWNER_TBD,0.0,0,0.0,0,781.0,126,,0.0,0,0.0,Team C,1
408,Lonnie Belz,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team C,2
409,Lorriane Demmer,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,2
410,Margorie Beringer,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team C,2
411,Marquis Tefft,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team C,2
412,Mckenzie Ma,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,2
413,Mervin Lindsay,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,2
414,Milan Hinman,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,2
415,OWNER_TBD,0.0,0,0.0,0,725.0,110,,0.0,0,0.0,Team C,2
416,Lonnie Belz,0.0,0,0.0,0,9.0,3,1.0,6.0,1,5.0,Team C,3
417,Lorriane Demmer,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,3
418,Margorie Beringer,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,3
419,Marquis Tefft,0.0,0,0.0,0,9.0,2,1.0,6.0,1,5.0,Team C,3
420,Mckenzie Ma,0.0,0,0.0,0,9.0,3,1.0,10.0,1,1.0,Team C,3
421,Mervin Lindsay,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,3
422,Milan Hinman,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team C,3
423,OWNER_TBD,0.0,0,0.0,0,650.0,96,,0.0,0,0.0,Team C,3
424,Lonnie Belz,0.0,0,0.0,0,9.0,3,0.9999999999999996,9.0,1,2.0,Team C,4
425,Lorriane Demmer,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team C,4
426,Margorie Beringer,0.0,0,0.0,0,9.0,3,1.0,9.0,1,2.0,Team C,4
427,Marquis Tefft,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,4
428,Mckenzie Ma,0.0,0,0.0,0,11.0,2,-1.0000000000000004,0.0,0,9.0,Team C,4
429,Mervin Lindsay,0.0,0,0.0,0,9.0,2,1.0,7.0,1,4.0,Team C,4
430,Milan Hinman,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team C,4
431,OWNER_TBD,0.0,0,0.0,0,590.0,84,,0.0,0,0.0,Team C,4
432,Lonnie Belz,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,5
433,Lorriane Demmer,0.0,0,0.0,0,9.0,3,1.0,10.0,1,1.0,Team C,5
434,Margorie Beringer,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,5
435,Marquis Tefft,0.0,0,0.0,0,9.0,2,1.0,9.0,1,2.0,Team C,5
436,Mckenzie Ma,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,5
437,Mervin Lindsay,0.0,0,0.0,0,8.0,2,1.9999999999999996,9.0,1,3.0,Team C,5
438,Milan Hinman,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,5
439,OWNER_TBD,0.0,0,0.0,0,533.0,75,,0.0,0,0.0,Team C,5
440,Lonnie Belz,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,6
441,Lorriane Demmer,0.0,0,0.0,0,11.0,2,-0.9999999999999998,0.0,0,9.0,Team C,6
442,Margorie Beringer,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,6
443,Marquis Tefft,0.0,0,0.0,0,10.0,2,-4.440892098500626e-16,0.0,0,10.0,Team C,6
444,Mckenzie Ma,0.0,0,0.0,0,8.0,3,2.0,8.0,1,4.0,Team C,6
445,Mervin Lindsay,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team C,6
446,Milan Hinman,0.0,0,0.0,0,9.0,3,1.0,6.0,1,5.0,Team C,6
447,OWNER_TBD,0.0,0,0.0,0,480.0,65,,0.0,0,0.0,Team C,6
448,Lonnie Belz,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,7
449,Lorriane Demmer,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,7
450,Margorie Beringer,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,7
451,Marquis Tefft,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team C,7
452,Mckenzie Ma,0.0,0,0.0,0,8.0,1,2.0,10.0,1,2.0,Team C,7
453,Mervin Lindsay,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team C,7
454,Milan Hinman,0.0,0,0.0,0,7.0,2,3.0,4.0,1,9.0,Team C,7
455,OWNER_TBD,0.0,0,0.0,0,435.0,56,,0.0,0,0.0,Team C,7
456,Lonnie Belz,0.0,0,0.0,0,7.0,2,3.0,10.0,1,3.0,Team C,8
457,Lorriane Demmer,0.0,0,0.0,0,7.0,2,3.0,8.0,1,5.0,Team C,8
458,Margorie Beringer,0.0,0,0.0,0,8.0,2,2.0,5.0,1,7.0,Team C,8
459,Marquis Tefft,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,8
460,Mckenzie Ma,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team C,8
461,Mervin Lindsay,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,8
462,Milan Hinman,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team C,8
463,OWNER_TBD,0.0,0,0.0,0,367.0,46,,0.0,0,0.0,Team C,8
464,Lonnie Belz,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team C,9
465,Lorriane Demmer,0.0,0,0.0,0,7.0,1,3.0,10.0,1,3.0,Team C,9
466,Margorie Beringer,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,9
467,Marquis Tefft,0.0,0,0.0,0,8.0,2,2.0,8.0,1,4.0,Team C,9
468,Mckenzie Ma,0.0,0,0.0,0,8.0,2,2.0,10.0,1,2.0,Team C,9
469,Mervin Lindsay,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,9
470,Milan Hinman,0.0,0,0.0,0,9.0,1,1.0,6.0,1,5.0,Team C,9
471,OWNER_TBD,0.0,0,0.0,0,298.0,37,,0.0,0,0.0,Team C,9
472,Lonnie Belz,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team C,10
473,Lorriane Demmer,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team C,10
474,Margorie Beringer,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,10
475,Marquis Tefft,0.0,0,0.0,0,8.0,1,2.0,10.0,1,2.0,Team C,10
476,Mckenzie Ma,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team C,10
477,Mervin Lindsay,0.0,0,0.0,0,7.0,2,3.0,10.0,1,3.0,Team C,10
478,Milan Hinman,0.0,0,0.0,0,7.0,2,2.9999999999999996,9.0,1,4.0,Team C,10
479,OWNER_TBD,0.0,0,0.0,0,246.0,31,,0.0,0,0.0,Team C,10
480,Lonnie Belz,0.0,0,0.0,0,8.000000000000002,2,1.9999999999999982,9.0,1,2.9999999999999982,Team C,11
481,Lorriane Demmer,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team C,11
482,Margorie Beringer,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,11
483,Marquis Tefft,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team C,11
484,Mckenzie Ma,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,11
485,Mervin Lindsay,0.0,0,0.0,0,9.0,1,1.0,7.0,1,4.0,Team C,11
486,Milan Hinman,0.0,0,0.0,0,8.0,1,2.0,7.0,1,5.0,Team C,11
487,OWNER_TBD,0.0,0,0.0,0,202.0,24,,0.0,0,0.0,Team C,11
488,Lonnie Belz,0.0,0,0.0,0,9.0,1,1.0,8.0,1,3.0,Team C,12
489,Lorriane Demmer,0.0,0,0.0,0,9.000000000000002,2,0.9999999999999982,10.0,1,0.9999999999999982,Team C,12
490,Margorie Beringer,0.0,0,0.0,0,7.0,2,3.0,9.0,1,4.0,Team C,12
491,Marquis Tefft,0.0,0,0.0,0,8.0,2,2.0,10.0,1,2.0,Team C,12
492,Mckenzie Ma,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team C,12
493,Mervin Lindsay,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team C,12
494,Milan Hinman,0.0,0,0.0,0,7.0,1,3.0,9.0,1,4.0,Team C,12
495,OWNER_TBD,0.0,0,0.0,0,115.0,13,,0.0,0,0.0,Team C,12
496,Lonnie Belz,0.0,0,0.0,0,9.0,2,0.9999999999999996,9.0,1,2.0,Team C,13
497,Lorriane Demmer,0.0,0,0.0,0,11.000000000000002,2,-1.000000000000001,0.0,0,8.999999999999998,Team C,13
498,Margorie Beringer,0.0,0,0.0,0,8.0,1,2.0,7.0,1,5.0,Team C,13
499,Marquis Tefft,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team C,13
500,Mckenzie Ma,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team C,13
501,Mervin Lindsay,0.0,0,0.0,0,9.0,1,1.0,9.0,1,2.0,Team C,13
502,Milan Hinman,0.0,0,0.0,0,8.0,1,2.0,10.0,1,2.0,Team C,13
503,OWNER_TBD,0.0,0,0.0,0,70.0,8,,0.0,0,0.0,Team C,13
504,Lonnie Belz,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,14
505,Lorriane Demmer,0.0,0,0.0,0,9.0,3,0.9999999999999991,9.0,1,2.0,Team C,14
506,Margorie Beringer,0.0,0,0.0,0,7.0,1,3.0,10.0,1,3.0,Team C,14
507,Marquis Tefft,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,14
508,Mckenzie Ma,0.0,0,0.0,0,11.0,2,-1.0000000000000004,0.0,0,9.0,Team C,14
509,Mervin Lindsay,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,14
510,Milan Hinman,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team C,14
511,OWNER_TBD,0.0,0,0.0,0,37.0,4,,0.0,0,0.0,Team C,14
512,Lonnie Belz,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,15
513,Lorriane Demmer,0.0,0,0.0,0,10.000000000000002,2,-1.7763568394002505e-15,0.0,0,9.999999999999998,Team C,15
514,Margorie Beringer,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team C,15
515,Marquis Tefft,0.0,0,0.0,0,2.0,1,8.0,9.0,1,9.0,Team C,15
516,Mckenzie Ma,0.0,0,0.0,0,3.0,2,7.0,0.0,0,17.0,Team C,15
517,Mervin Lindsay,0.0,0,0.0,0,2.0,1,8.0,0.0,0,18.0,Team C,15
518,Milan Hinman,0.0,0,0.0,0,1.9999999999999996,1,8.0,10.0,1,8.0,Team C,15
519,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,15
520,Lonnie Belz,0.0,0,0.0,0,2.0,1,8.0,0.0,0,18.0,Team C,16
521,Lorriane Demmer,0.0,0,0.0,0,2.0000000000000018,1,7.999999999999998,0.0,0,18.0,Team C,16
522,Margorie Beringer,0.0,0,0.0,0,11.0,2,-1.0000000000000009,0.0,0,9.0,Team C,16
523,Marquis Tefft,0.0,0,0.0,0,3.0000000000000004,1,7.0,0.0,0,17.0,Team C,16
524,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,16
525,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,16
526,Milan Hinman,0.0,0,0.0,0,4.0,1,6.0,0.0,0,16.0,Team C,16
527,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,16
528,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
529,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
530,Margorie Beringer,0.0,0,0.0,0,3.0000000000000004,2,6.999999999999999,0.0,0,17.0,Team C,17
531,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
532,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
533,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
534,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
535,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,17
536,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
537,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
538,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
539,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
540,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
541,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
542,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
543,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,18
544,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
545,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
546,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
547,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
548,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
549,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
550,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
551,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,19
552,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
553,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
554,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
555,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
556,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
557,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
558,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
