,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
231,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111114,0.0,Team B,14
232,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,14
233,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,14
234,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
235,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,13.0,15.0,12.0,Team B,15
236,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
237,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
238,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
239,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,Team B,15
240,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
241,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,13.0,14.0,Team B,16
242,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
243,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
244,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
245,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,Team B,16
246,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
247,Completed,0.0,11.0,12.0,7.0,18.0,13.0,11.0,8.0,15.0,14.0,14.0,Team B,17
248,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
249,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
250,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
251,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Team B,17
252,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
253,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,15.0,14.0,Team B,18
254,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
255,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
256,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
257,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
258,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
259,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,15.0,14.0,Team B,19
260,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
261,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
262,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
263,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
264,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
265,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,15.0,14.0,Team B,20
266,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
267,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
268,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
269,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
270,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
271,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,15.0,14.0,Team B,21
272,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
273,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
274,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
275,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
276,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
277,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,15.0,14.0,Team B,22
278,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
279,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
280,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
281,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
282,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
283,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,15.0,14.0,Team B,23
284,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
285,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
286,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
287,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
288,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
289,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,15.0,14.0,Team B,24
290,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
291,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
292,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
293,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
294,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
295,Completed,0.0,11.0,12.0,7.0,18.0,13.0,12.0,8.0,15.0,15.0,14.0,Team B,25
296,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
297,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
298,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
299,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
300,Unplanned,0.0,9.0,11.0,12.0,17.0,16.0,16.0,16.0,13.0,16.0,18.0,Team C,1
301,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
302,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
303,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
304,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
305,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
306,Unplanned,0.0,6.0,7.0,9.0,16.0,15.0,13.0,14.0,13.0,15.0,18.0,Team C,2
307,Completed,0.0,3.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,Team C,2
308,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,2
309,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,2
310,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,2
311,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,2
312,Unplanned,0.0,2.0,6.0,8.0,12.0,14.0,12.0,13.0,12.0,14.0,17.0,Team C,3
313,Completed,0.0,7.0,5.0,4.0,5.0,2.0,4.0,3.0,1.0,2.0,1.0,Team C,3
314,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,3
315,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,3
316,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,3
317,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,3
318,Unplanned,0.0,0.0,2.0,7.0,12.0,14.0,12.0,10.0,10.0,12.0,16.0,Team C,4
319,Completed,0.0,9.0,8.0,4.0,4.0,2.0,3.0,6.0,3.0,2.0,2.0,Team C,4
320,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,Team C,4
321,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,Team C,4
322,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,4
323,Regressed,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Team C,4
324,Unplanned,0.0,0.0,0.0,3.0,10.0,12.0,11.0,6.0,10.0,10.0,15.0,Team C,5
325,Completed,0.0,9.0,11.0,8.0,5.0,3.0,4.0,4.0,2.0,6.0,1.0,Team C,5
326,Progressed,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.3999999999999998,0.0,0.0,0.040000000000000036,Team C,5
327,To Finish,0.0,0.0,0.0,0.0,0.0,0.8,0.0,3.6,0.0,0.0,0.96,Team C,5
328,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,5
329,Regressed,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,Team C,5
330,Unplanned,0.0,0.0,0.0,1.0,9.0,11.0,8.0,5.0,9.0,10.0,15.0,Team C,6
331,Completed,0.0,7.0,9.0,10.0,8.0,3.0,5.0,8.0,3.0,4.0,2.0,Team C,6
332,Progressed,0.0,0.0,0.0,0.8666666666666666,0.0,0.08000000000000007,0.6666666666666666,0.4285714285714284,0.0,0.0,0.64,Team C,6
333,To Finish,0.0,0.0,0.0,0.13333333333333341,0.0,0.9199999999999999,2.3333333333333335,0.5714285714285717,0.0,0.0,0.36,Team C,6
334,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,6
335,Regressed,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,Team C,6
336,Unplanned,0.0,0.0,0.0,0.0,7.0,9.0,6.0,3.0,8.0,10.0,13.0,Team C,7
337,Completed,0.0,9.0,10.0,11.0,10.0,6.0,8.0,10.0,4.0,5.0,3.0,Team C,7
338,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666663,0.5714285714285714,0.2749999999999998,0.0,0.5,Team C,7
339,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333337,1.4285714285714286,0.7250000000000002,0.0,1.5,Team C,7
340,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,7
341,Regressed,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Team C,7
342,Unplanned,0.0,0.0,0.0,0.0,4.0,7.0,6.0,2.0,7.0,8.0,11.0,Team C,8
343,Completed,0.0,9.0,11.0,12.0,12.0,6.0,10.0,12.0,5.0,6.0,5.0,Team C,8
344,Progressed,0.0,0.0,0.0,0.0,0.0,0.5600000000000002,0.0,0.05714285714285705,0.02499999999999969,0.1777777777777778,0.09999999999999987,Team C,8
345,To Finish,0.0,0.0,0.0,0.0,0.0,0.43999999999999984,0.0,0.942857142857143,0.9750000000000003,1.8222222222222222,1.9000000000000001,Team C,8
346,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,8
347,Regressed,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,Team C,8
348,Unplanned,0.0,0.0,0.0,0.0,3.0,7.0,4.0,2.0,7.0,6.0,9.0,Team C,9
349,Completed,0.0,9.0,11.0,11.0,12.0,9.0,10.0,12.0,6.0,8.0,5.0,Team C,9
350,Progressed,0.0,0.0,0.0,0.0,0.20000000000000018,0.0,0.13333333333333341,0.0,0.0,0.444444444444444,1.2199999999999998,Team C,9
351,To Finish,0.0,0.0,0.0,0.0,0.7999999999999998,0.0,0.8666666666666666,0.0,0.0,1.555555555555556,1.7800000000000005,Team C,9
352,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,9
353,Regressed,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,Team C,9
354,Unplanned,0.0,0.0,0.0,0.0,2.0,6.0,1.0,2.0,5.0,5.0,8.0,Team C,10
355,Completed,0.0,9.0,11.0,12.0,14.0,8.0,13.0,13.0,6.0,10.0,8.0,Team C,10
356,Progressed,0.0,0.0,0.0,0.0,0.0,0.07999999999999952,0.9333333333333333,0.0,0.24999999999999978,0.1777777777777776,0.28,Team C,10
357,To Finish,0.0,0.0,0.0,0.0,0.0,0.9200000000000005,1.0666666666666667,0.0,1.7500000000000002,0.8222222222222224,0.72,Team C,10
358,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,10
359,Regressed,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Team C,10
360,Unplanned,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,5.0,3.0,5.0,Team C,11
361,Completed,0.0,9.0,11.0,12.0,14.0,11.0,14.0,13.0,8.0,10.0,9.0,Team C,11
362,Progressed,0.0,0.0,0.0,0.0,0.4499999999999993,0.0,0.06666666666666632,0.0,0.0,0.6666666666666664,0.8,Team C,11
363,To Finish,0.0,0.0,0.0,0.0,0.5500000000000007,0.0,0.9333333333333337,0.0,0.0,1.3333333333333335,2.2,Team C,11
364,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,11
365,Regressed,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,Team C,11
366,Unplanned,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,2.0,3.0,Team C,12
367,Completed,0.0,9.0,11.0,12.0,17.0,12.0,16.0,14.0,8.0,12.0,11.0,Team C,12
368,Progressed,0.0,0.0,0.0,0.0,0.0,0.15999999999999948,0.0,0.3999999999999999,0.5999999999999995,0.022222222222222476,1.6599999999999997,Team C,12
369,To Finish,0.0,0.0,0.0,0.0,0.0,0.8400000000000005,0.0,0.6000000000000002,0.40000000000000047,0.9777777777777774,1.3400000000000003,Team C,12
370,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,12
371,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Team C,12
372,Unplanned,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,Team C,13
373,Completed,0.0,9.0,11.0,12.0,17.0,13.0,15.0,16.0,9.0,12.0,14.0,Team C,13
374,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.4444444444444442,0.4799999999999993,Team C,13
375,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175,1.5555555555555558,1.520000000000001,Team C,13
376,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,13
377,Regressed,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,Team C,13
378,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,14
379,Completed,0.0,9.0,11.0,12.0,17.0,15.0,14.0,15.0,10.0,16.0,16.0,Team C,14
380,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499999999999989,0.0,1.3799999999999994,Team C,14
381,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1500000000000012,0.0,0.6200000000000004,Team C,14
382,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,14
383,Regressed,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,Team C,14
384,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,15
385,Completed,0.0,9.0,11.0,12.0,17.0,15.0,16.0,16.0,12.0,15.0,16.0,Team C,15
386,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,15
387,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,15
388,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,15
389,Regressed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,Team C,15
390,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,16
391,Completed,0.0,9.0,11.0,12.0,17.0,15.0,16.0,15.0,11.0,16.0,18.0,Team C,16
392,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,16
393,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,16
394,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,16
395,Regressed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,Team C,16
396,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
397,Completed,0.0,9.0,11.0,12.0,17.0,16.0,16.0,16.0,12.0,16.0,17.0,Team C,17
398,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
399,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
400,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
401,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Team C,17
402,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
403,Completed,0.0,9.0,11.0,12.0,17.0,16.0,16.0,16.0,13.0,16.0,18.0,Team C,18
404,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
405,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
406,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
407,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
408,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
409,Completed,0.0,9.0,11.0,12.0,17.0,16.0,16.0,16.0,13.0,16.0,18.0,Team C,19
410,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
411,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
412,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
413,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
414,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
415,Completed,0.0,9.0,11.0,12.0,17.0,16.0,16.0,16.0,13.0,16.0,18.0,Team C,20
416,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
417,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
418,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
419,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
420,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
421,Completed,0.0,9.0,11.0,12.0,17.0,16.0,16.0,16.0,13.0,16.0,18.0,Team C,21
422,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
423,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
424,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
425,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
426,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
427,Completed,0.0,9.0,11.0,12.0,17.0,16.0,16.0,16.0,13.0,16.0,18.0,Team C,22
428,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
429,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
430,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
431,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
432,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
433,Completed,0.0,9.0,11.0,12.0,17.0,16.0,16.0,16.0,13.0,16.0,18.0,Team C,23
434,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
435,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
436,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
437,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
438,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
439,Completed,0.0,9.0,11.0,12.0,17.0,16.0,16.0,16.0,13.0,16.0,18.0,Team C,24
440,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
441,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
442,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
443,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
444,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
445,Completed,0.0,9.0,11.0,12.0,17.0,16.0,16.0,16.0,13.0,16.0,18.0,Team C,25
446,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
447,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
448,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
449,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
450,Unplanned,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,1
451,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
452,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
453,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
454,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
455,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
456,Unplanned,0.0,16.0,18.0,21.0,15.0,22.0,22.0,16.0,17.0,19.0,18.0,Team D,2
457,Completed,0.0,6.0,0.0,4.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,Team D,2
458,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,2
459,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,2
460,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,2
461,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,2
462,Unplanned,0.0,10.0,16.0,17.0,14.0,19.0,21.0,15.0,17.0,15.0,18.0,Team D,3
463,Completed,0.0,11.0,2.0,7.0,2.0,4.0,5.0,2.0,0.0,6.0,1.0,Team D,3
464,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,3
465,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,3
466,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,3
467,Regressed,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,3
468,Unplanned,0.0,4.0,14.0,14.0,13.0,18.0,20.0,13.0,13.0,13.0,17.0,Team D,4
