,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
228,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,Team B,14
229,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,14
230,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,14
231,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,14
232,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.2222222222222222,0.2,Team B,14
233,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,14
234,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,Team B,15
235,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
236,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
237,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
238,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1,Team B,15
239,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,15
240,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Team B,16
241,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
242,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
243,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
244,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,Team B,16
245,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,16
246,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
247,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
248,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
249,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
250,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
251,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,17
252,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
253,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
254,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
255,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
256,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
257,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,18
258,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
259,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
260,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
261,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
262,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
263,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,19
264,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
265,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
266,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
267,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
268,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
269,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,20
270,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
271,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
272,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
273,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
274,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
275,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,21
276,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
277,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
278,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
279,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
280,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
281,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,22
282,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
283,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
284,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
285,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
286,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
287,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,23
288,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
289,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
290,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
291,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
292,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
293,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,24
294,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
295,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
296,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
297,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
298,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
299,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,25
300,Completed,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,Team C,1
301,Progressed,0.0,0.0,0.5,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,Team C,1
302,To Finish,0.0,0.0,0.5,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,Team C,1
303,Not Started,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
304,Over Budget,0.0,0.25,0.375,0.41666666666666663,0.125,0.25,0.75,0.5,0.0,0.2222222222222222,0.0,Team C,1
305,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,1
306,Completed,0.0,3.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,Team C,2
307,Progressed,0.0,0.0,0.0,0.6666666666666665,0.5,0.0,0.0,0.8571428571428571,0.75,0.0,0.0,Team C,2
308,To Finish,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,0.0,0.14285714285714293,0.25,0.0,0.0,Team C,2
309,Not Started,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,2
310,Over Budget,0.0,0.75,0.875,0.49999999999999994,0.75,0.75,0.0,0.21428571428571427,0.1875,0.027777777777777776,0.0,Team C,2
311,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,2
312,Completed,0.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Team C,3
313,Progressed,0.0,0.0,0.0,0.33333333333333326,0.75,0.0,0.0,3.4285714285714284,0.75,0.0,0.0,Team C,3
314,To Finish,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.5714285714285717,0.25,0.0,0.0,Team C,3
315,Not Started,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,3
316,Over Budget,0.0,0.75,0.25,0.6666666666666666,0.3125,0.25,0.0,0.8928571428571428,0.25,0.0,0.0,Team C,3
317,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,3
318,Completed,0.0,2.0,0.0,1.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,Team C,4
319,Progressed,0.0,0.0,0.4999999999999998,0.9999999999999999,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.8,Team C,4
320,To Finish,0.0,0.0,0.5000000000000002,1.0,0.0,0.0,0.0,0.28571428571428586,0.0,0.0,0.19999999999999996,Team C,4
321,Not Started,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,4
322,Over Budget,0.0,0.5,0.12499999999999994,0.41666666666666663,0.3125,0.0,1.0,0.3214285714285714,0.0625,0.0,0.2,Team C,4
323,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,4
324,Completed,0.0,0.0,4.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,Team C,5
325,Progressed,0.0,0.0,0.0,0.0,0.5,0.8,0.0,1.5714285714285714,0.0,1.5555555555555556,0.0,Team C,5
326,To Finish,0.0,0.0,0.0,0.0,0.5,0.19999999999999996,0.0,0.4285714285714286,0.0,0.4444444444444444,0.0,Team C,5
327,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,5
328,Over Budget,0.0,0.0,0.875,0.25,0.375,0.2,0.0,0.7142857142857143,0.0,0.3888888888888889,0.05,Team C,5
329,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,5
330,Completed,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,Team C,6
331,Progressed,0.0,0.0,0.0,0.33333333333333326,0.75,0.8,0.0,0.8571428571428571,0.75,1.7777777777777777,0.8,Team C,6
332,To Finish,0.0,0.0,0.0,0.6666666666666666,0.25,0.19999999999999996,0.0,0.14285714285714293,0.25,0.22222222222222232,0.19999999999999996,Team C,6
333,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,6
334,Over Budget,0.0,0.0,0.25,0.3333333333333333,0.5625,0.25,0.0,0.07142857142857142,0.1875,0.5555555555555556,0.2,Team C,6
335,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,6
336,Completed,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,Team C,7
337,Progressed,0.0,0.0,0.0,0.33333333333333326,1.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.7,Team C,7
338,To Finish,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.30000000000000004,Team C,7
339,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,7
340,Over Budget,0.0,0.0,0.0,0.25,0.8125,0.3,0.25,0.2142857142857143,0.3125,0.05555555555555555,0.22499999999999998,Team C,7
341,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,7
342,Completed,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,Team C,8
343,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.75,0.0,0.8,Team C,8
344,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.25,0.0,0.19999999999999996,Team C,8
345,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,8
346,Over Budget,0.0,0.0,0.0,0.16666666666666666,0.4375,0.75,0.25,0.25,0.1875,0.0,0.275,Team C,8
347,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,8
348,Completed,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,Team C,9
349,Progressed,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.75,0.8888888888888888,0.9,Team C,9
350,To Finish,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.25,0.11111111111111116,0.10000000000000009,Team C,9
351,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,9
352,Over Budget,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.07142857142857142,0.46875,0.2222222222222222,0.25,Team C,9
353,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,9
354,Completed,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,Team C,10
355,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,2.4,Team C,10
356,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000002,Team C,10
357,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,10
358,Over Budget,0.0,0.0,0.0,0.0,0.0,0.35,0.25,0.0,0.5,0.027777777777777776,0.6000000000000001,Team C,10
359,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,10
360,Completed,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Team C,11
361,Progressed,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,2.4,Team C,11
362,To Finish,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.6000000000000002,Team C,11
363,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,11
364,Over Budget,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.25,0.2222222222222222,0.7250000000000001,Team C,11
365,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,11
366,Completed,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,Team C,12
367,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333331,0.0,0.0,0.8888888888888888,0.0,Team C,12
368,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666685,0.0,0.0,0.11111111111111116,0.0,Team C,12
369,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,12
370,Over Budget,0.0,0.0,0.0,0.0,0.125,0.25,0.7083333333333331,0.5,0.0625,0.2222222222222222,0.15000000000000008,Team C,12
371,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,12
372,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,Team C,13
373,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333331,0.0,0.0,2.6666666666666665,1.6,Team C,13
374,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666685,0.0,0.0,0.3333333333333335,0.3999999999999999,Team C,13
375,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,13
376,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8888888888888888,0.4,Team C,13
377,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,13
378,Completed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,Team C,14
379,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333331,0.0,0.75,2.444444444444444,1.6,Team C,14
380,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666685,0.0,0.25,0.5555555555555556,0.3999999999999999,Team C,14
381,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,14
382,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.2499999999999999,0.25,0.1875,0.4444444444444444,0.5,Team C,14
383,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,14
384,Completed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,Team C,15
385,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7777777777777776,0.9,Team C,15
386,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.22222222222222243,0.10000000000000009,Team C,15
387,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,15
388,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666706,0.0,0.25,0.33333333333333337,0.3,Team C,15
389,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,15
390,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,Team C,16
391,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,Team C,16
392,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,Team C,16
393,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,16
394,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.13888888888888895,0.30000000000000004,Team C,16
395,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,16
396,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Team C,17
397,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
398,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
399,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
400,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07500000000000002,Team C,17
401,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
402,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
403,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
404,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
405,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
406,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
407,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
408,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
409,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
410,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
411,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
412,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
413,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
414,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
415,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
416,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
417,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
418,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
419,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
420,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
421,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
422,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
423,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
424,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
425,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
426,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
427,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
428,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
429,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
430,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
431,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
432,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
433,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
434,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
435,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
436,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
437,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
438,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
439,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
440,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
441,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
442,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
443,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
444,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
445,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
446,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
447,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
448,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
449,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
450,Completed,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,Team D,1
451,Progressed,0.0,0.0,0.0,1.6666666666666665,0.5,0.0,1.5,0.0,0.0,1.7777777777777777,0.8,Team D,1
452,To Finish,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,0.49999999999999994,0.0,0.0,0.22222222222222232,0.19999999999999996,Team D,1
453,Not Started,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
454,Over Budget,0.0,0.25,0.0,0.6666666666666666,0.375,0.25,0.875,0.25,0.0,0.4444444444444444,0.2,Team D,1
455,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
456,Completed,0.0,6.0,1.0,5.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,Team D,2
457,Progressed,0.0,0.0,0.5,0.9999999999999999,0.5,0.0,0.0,0.8571428571428571,1.5,0.0,0.0,Team D,2
458,To Finish,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.14285714285714293,0.5,0.0,0.0,Team D,2
459,Not Started,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,2
460,Over Budget,0.0,1.5,0.375,1.0833333333333333,0.5,0.25,0.625,0.21428571428571427,0.375,0.05555555555555555,0.05,Team D,2
461,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,2
