,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
225,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333337,1.4285714285714286,0.7250000000000002,0.0,1.5,Team C,7
226,New Work,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,Team C,7
227,Regressed,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Team C,7
228,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.5600000000000002,0.0,0.05714285714285705,0.02499999999999969,0.1777777777777778,0.09999999999999987,Team C,8
229,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.43999999999999984,0.0,0.942857142857143,0.9750000000000003,1.8222222222222222,1.9000000000000001,Team C,8
230,New Work,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Team C,8
231,Regressed,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,Team C,8
232,Prior Progressed,0.0,0.0,0.0,0.0,0.20000000000000018,0.0,0.13333333333333341,0.0,0.0,0.444444444444444,1.2199999999999998,Team C,9
233,Prior to Finish,0.0,0.0,0.0,0.0,0.7999999999999998,0.0,0.8666666666666666,0.0,0.0,1.555555555555556,1.7800000000000005,Team C,9
234,New Work,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Team C,9
235,Regressed,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,Team C,9
236,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.07999999999999952,0.9333333333333333,0.0,0.24999999999999978,0.1777777777777776,0.28,Team C,10
237,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.9200000000000005,1.0666666666666667,0.0,1.7500000000000002,0.8222222222222224,0.72,Team C,10
238,New Work,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Team C,10
239,Regressed,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Team C,10
240,Prior Progressed,0.0,0.0,0.0,0.0,0.4499999999999993,0.0,0.06666666666666632,0.0,0.0,0.6666666666666664,0.8,Team C,11
241,Prior to Finish,0.0,0.0,0.0,0.0,0.5500000000000007,0.0,0.9333333333333337,0.0,0.0,1.3333333333333335,2.1999999999999997,Team C,11
242,New Work,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Team C,11
243,Regressed,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,Team C,11
244,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.15999999999999948,0.0,0.3999999999999999,0.5999999999999995,0.022222222222222476,1.6599999999999997,Team C,12
245,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.8400000000000005,0.0,0.6000000000000002,0.40000000000000047,0.9777777777777774,1.3400000000000003,Team C,12
246,New Work,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,Team C,12
247,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Team C,12
248,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.4444444444444442,0.4799999999999993,Team C,13
249,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175,1.5555555555555558,1.520000000000001,Team C,13
250,New Work,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Team C,13
251,Regressed,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,Team C,13
252,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499999999999989,0.0,1.3799999999999994,Team C,14
253,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1500000000000012,0.0,0.6200000000000004,Team C,14
254,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,14
255,Regressed,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,Team C,14
256,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,15
257,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,15
258,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,15
259,Regressed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,Team C,15
260,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,16
261,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,16
262,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,16
263,Regressed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,Team C,16
264,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
265,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
266,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,17
267,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Team C,17
268,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
269,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
270,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
271,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,18
272,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
273,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
274,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
275,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,19
276,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
277,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
278,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
279,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,20
280,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
281,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
282,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
283,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,21
284,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
285,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
286,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
287,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,22
288,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
289,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
290,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
291,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,23
292,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
293,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
294,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
295,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,24
296,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
297,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
298,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
299,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
300,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
301,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
302,New Work,0.0,6.0,0.0,4.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,Team D,1
303,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
304,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,2
305,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,2
306,New Work,0.0,6.0,2.0,4.0,1.0,3.0,1.0,1.0,0.0,4.0,0.0,Team D,2
307,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,2
308,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,3
309,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,3
310,New Work,0.0,6.0,2.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,Team D,3
311,Regressed,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,3
312,Prior Progressed,0.0,0.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0,0.050000000000000044,0.022222222222222143,0.0,Team D,4
313,Prior to Finish,0.0,0.0,0.0,0.0,0.7999999999999998,0.0,0.0,0.0,0.95,0.9777777777777779,0.0,Team D,4
314,New Work,0.0,3.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,Team D,4
315,Regressed,0.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,Team D,4
316,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.022222222222222143,0.12000000000000033,Team D,5
317,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.9777777777777779,1.8799999999999997,Team D,5
318,New Work,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,Team D,5
319,Regressed,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,Team D,5
320,Prior Progressed,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.05714285714285694,0.1000000000000002,0.13333333333333353,0.9400000000000004,Team D,6
321,Prior to Finish,0.0,0.0,0.0,0.0,0.8999999999999999,0.0,0.0,1.942857142857143,1.9,1.8666666666666665,0.05999999999999961,Team D,6
322,New Work,0.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Team D,6
323,Regressed,0.0,4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,Team D,6
324,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666736,0.2285714285714288,0.0,0.08888888888888935,0.15999999999999992,Team D,7
325,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,1.6333333333333326,0.7714285714285712,0.0,1.9111111111111105,1.84,Team D,7
326,New Work,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Team D,7
327,Regressed,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,Team D,7
328,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.12000000000000033,0.06666666666666676,0.08571428571428563,0.32500000000000084,0.9777777777777781,0.9400000000000001,Team D,8
329,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.8799999999999997,0.9333333333333332,0.9142857142857144,2.674999999999999,0.02222222222222192,0.05999999999999994,Team D,8
330,New Work,0.0,0.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Team D,8
331,Regressed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,Team D,8
332,Prior Progressed,0.0,0.0,0.0,0.0,0.7500000000000009,0.11999999999999988,0.16666666666666696,0.11428571428571466,0.0,0.3777777777777782,0.0,Team D,9
333,Prior to Finish,0.0,0.0,0.0,0.0,2.249999999999999,0.8800000000000001,0.833333333333333,0.8857142857142853,0.0,2.622222222222222,0.0,Team D,9
334,New Work,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,Team D,9
335,Regressed,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Team D,9
336,Prior Progressed,0.0,0.0,0.0,0.0,0.3999999999999999,0.5600000000000002,0.0333333333333341,0.02857142857142847,0.07499999999999996,0.04444444444444473,0.34000000000000064,Team D,10
337,Prior to Finish,0.0,0.0,0.0,0.0,0.6000000000000001,0.43999999999999984,0.9666666666666659,0.9714285714285715,0.925,0.9555555555555553,2.6599999999999993,Team D,10
338,New Work,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Team D,10
339,Regressed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Team D,10
340,Prior Progressed,0.0,0.0,0.0,0.6000000000000009,0.0,3.3306690738754696e-16,0.9666666666666673,0.34285714285714286,0.0,0.28888888888888886,0.16000000000000036,Team D,11
341,Prior to Finish,0.0,0.0,0.0,0.3999999999999992,0.0,0.9999999999999997,0.03333333333333266,1.657142857142857,0.0,0.7111111111111111,1.8399999999999996,Team D,11
342,New Work,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Team D,11
343,Regressed,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,Team D,11
344,Prior Progressed,0.0,0.0,0.0,0.0,0.9500000000000006,0.0,0.7666666666666669,0.0,0.5500000000000007,0.15555555555555556,1.1400000000000001,Team D,12
345,Prior to Finish,0.0,0.0,0.0,0.0,0.04999999999999938,0.0,1.2333333333333332,0.0,2.4499999999999993,0.8444444444444444,0.8599999999999999,Team D,12
346,New Work,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,Team D,12
347,Regressed,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,Team D,12
348,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.5200000000000007,1.033333333333334,0.2285714285714285,0.0,0.0,0.5800000000000003,Team D,13
349,Prior to Finish,0.0,0.0,0.0,0.0,0.0,1.4799999999999993,1.966666666666666,0.7714285714285715,0.0,0.0,1.4199999999999997,Team D,13
350,New Work,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Team D,13
351,Regressed,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,Team D,13
352,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.6444444444444444,1.4600000000000006,Team D,14
353,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3555555555555556,2.539999999999999,Team D,14
354,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,14
355,Regressed,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,Team D,14
356,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000003,Team D,15
357,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399999999999997,Team D,15
358,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,15
359,Regressed,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,Team D,15
360,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
361,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
362,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
363,Regressed,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,Team D,16
364,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
365,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
366,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
367,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Team D,17
368,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
369,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
370,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
371,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
372,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
373,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
374,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
375,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
376,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
377,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
378,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
379,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
380,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
381,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
382,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
383,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
384,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
385,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
386,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
387,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
388,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
389,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
390,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
391,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
392,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
393,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
394,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
395,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
396,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
397,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
398,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
399,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
