,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
222,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
223,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
224,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team C,25
225,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
226,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,1
227,New Work,0.0,6.0,0.0,4.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,Team D,1
228,Prior Progressed,0.0,0.0,0.0,1.6666666666666665,0.5,0.0,1.5,0.0,0.0,1.7777777777777777,0.8,Team D,2
229,Prior to Finish,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,0.49999999999999994,0.0,0.0,0.22222222222222232,0.19999999999999996,Team D,2
230,New Work,0.0,11.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,Team D,2
231,Prior Progressed,0.0,0.0,0.5,0.9999999999999999,0.5,0.0,0.0,0.8571428571428571,1.5,0.0,0.0,Team D,3
232,Prior to Finish,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.14285714285714293,0.5,0.0,0.0,Team D,3
233,New Work,0.0,9.0,6.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,Team D,3
234,Prior Progressed,0.0,0.0,1.0,0.33333333333333326,0.0,0.6,0.0,1.7142857142857142,0.75,0.0,0.0,Team D,4
235,Prior to Finish,0.0,0.0,1.0,0.6666666666666666,0.0,0.4,0.0,0.28571428571428586,0.25,0.0,0.0,Team D,4
236,New Work,0.0,9.0,7.0,6.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,Team D,4
237,Prior Progressed,0.0,0.0,0.5,0.9999999999999998,0.75,0.0,0.0,0.8571428571428571,0.75,0.0,0.0,Team D,5
238,Prior to Finish,0.0,0.0,0.5,2.0,0.25,0.0,0.0,0.14285714285714293,0.25,0.0,0.0,Team D,5
239,New Work,0.0,3.0,4.0,4.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,Team D,5
240,Prior Progressed,0.0,0.0,0.0,0.6666666666666665,0.0,1.2,0.0,0.0,2.25,0.0,0.0,Team D,6
241,Prior to Finish,0.0,0.0,0.0,1.3333333333333333,0.0,0.8,0.0,0.0,0.75,0.0,0.0,Team D,6
242,New Work,0.0,1.0,5.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,Team D,6
243,Prior Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.6,0.0,0.8571428571428571,1.5,0.0,0.0,Team D,7
244,Prior to Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.4,0.0,0.14285714285714293,0.5,0.0,0.0,Team D,7
245,New Work,0.0,1.0,3.0,1.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,Team D,7
246,Prior Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.0,0.0,1.7142857142857142,0.75,0.0,0.0,Team D,8
247,Prior to Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.28571428571428586,0.25,0.0,0.0,Team D,8
248,New Work,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,Team D,8
249,Prior Progressed,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,1.7142857142857142,0.0,1.7777777777777777,1.4,Team D,9
250,Prior to Finish,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.2857142857142858,0.0,0.22222222222222232,0.6000000000000001,Team D,9
251,New Work,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,Team D,9
252,Prior Progressed,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.1428571428571428,0.875,0.8888888888888888,0.9,Team D,10
253,Prior to Finish,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.8571428571428571,0.125,1.1111111111111112,1.1,Team D,10
254,New Work,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,Team D,10
255,Prior Progressed,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.8571428571428571,0.75,0.11111111111111116,1.7000000000000002,Team D,11
256,Prior to Finish,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666663,0.14285714285714293,0.25,0.8888888888888888,0.30000000000000004,Team D,11
257,New Work,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,Team D,11
258,Prior Progressed,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.0,1.5,0.11111111111111116,1.8,Team D,12
259,Prior to Finish,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.0,0.5,0.8888888888888888,1.2,Team D,12
260,New Work,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,Team D,12
261,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,1.7142857142857142,0.0,1.7777777777777777,0.0,Team D,13
262,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.28571428571428586,0.0,0.22222222222222232,0.0,Team D,13
263,New Work,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,Team D,13
264,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,4.333333333333333,3.9000000000000004,Team D,14
265,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666669,1.0999999999999999,Team D,14
266,New Work,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,Team D,14
267,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8571428571428571,1.5,2.0,2.0999999999999996,Team D,15
268,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.14285714285714293,0.5,1.0,0.9,Team D,15
269,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Team D,15
270,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.1,Team D,16
271,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.9,Team D,16
272,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
273,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
274,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
275,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
276,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
277,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
278,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
279,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
280,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
281,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
282,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
283,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
284,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
285,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
286,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
287,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
288,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
289,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
290,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
291,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
292,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
293,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
294,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
295,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
296,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
297,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
298,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
299,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
