,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
170,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #66,6.0,7,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,7
171,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #149,6.0,7,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,7
172,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #104,7.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team A,7
173,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #163,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,7
174,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #128,7.0,7,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,7
175,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #32,7.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team A,7
176,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #70,6.0,7,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team A,7
177,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #106,6.0,7,1.0000000000000004,CURRENT_SPRINT,1.25,3.330669073875471e-16,0.9999999999999997,Team A,7
178,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #158,7.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,7
179,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #16,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,7
180,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #80,7.0,7,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,7
181,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #84,7.0,NOT_SET,4.0,CURRENT_SPRINT,3.75,1.0,0.75,Team A,7
182,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #130,7.0,NOT_SET,5.0,NEXT_SPRINT,0.0,5.0,0.0,Team A,7
183,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #53,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,8
184,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #20,8.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,8
185,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #142,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,8
186,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #108,8.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,8
187,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #2,7.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team A,8
188,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #26,7.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team A,8
189,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #4,7.0,8,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team A,8
190,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #157,7.0,8,1.0000000000000004,CURRENT_SPRINT,1.25,3.330669073875471e-16,0.9999999999999997,Team A,8
191,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #48,8.0,NOT_SET,2.0,NEXT_SPRINT,0.0,2.0,0.0,Team A,8
192,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #104,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,8
193,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #51,8.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,8
194,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #32,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,8
195,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #135,8.0,8,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,8
196,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #86,8.0,NOT_SET,2.0,CURRENT_SPRINT,1.25,1.0,0.5,Team A,8
197,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #182,8.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team A,8
198,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #158,7.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,8
199,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #34,8.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,8
200,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #84,7.0,8,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,8
201,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #130,7.0,8,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,8
202,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #42,8.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team A,8
203,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #20,8.0,9,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,9
204,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #171,9.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,9
205,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #108,8.0,9,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,9
206,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #183,9.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,9
207,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #2,7.0,9,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team A,9
208,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #26,7.0,9,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,9
209,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #156,9.0,NOT_SET,6.0,CURRENT_SPRINT,6.25,0.9999999999999998,0.8333333333333334,Team A,9
210,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #110,9.0,NOT_SET,6.0,NEXT_SPRINT,0.0,6.0,0.0,Team A,9
211,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #48,8.0,9,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,9
212,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #24,9.0,9,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,9
213,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #13,9.0,9,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,9
214,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #82,9.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team A,9
215,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #51,8.0,9,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,9
216,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #45,9.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,9
217,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #86,8.0,9,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,9
218,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #182,8.0,NOT_SET,10.0,CURRENT_SPRINT,8.75,3.0000000000000004,0.7,Team A,9
219,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #34,8.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,9
220,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #158,7.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team A,9
221,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #42,8.0,9,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,9
222,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #181,9.0,9,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,9
223,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #41,9.0,NOT_SET,2.0,CURRENT_SPRINT,1.25,1.0,0.5,Team A,9
224,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #173,9.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team A,9
225,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #171,9.0,10,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,10
226,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #167,10.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,10
227,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #183,9.0,10,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,10
228,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #40,10.0,10,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,10
229,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #92,10.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team A,10
230,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #110,9.0,10,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,10
231,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #156,9.0,10,0.9999999999999998,CURRENT_SPRINT,1.2499999999999998,0.0,1.0,Team A,10
232,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #71,10.0,NOT_SET,3.0,CURRENT_SPRINT,1.2500000000000002,2.0,0.33333333333333337,Team A,10
233,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #82,9.0,10,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,10
234,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #94,10.0,10,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,10
235,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #67,10.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team A,10
236,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #45,9.0,10,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,10
237,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #118,10.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,10
238,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #165,10.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team A,10
239,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #182,8.0,10,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team A,10
240,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #79,10.0,10,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,10
241,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #154,10.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team A,10
242,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #34,8.0,10,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,10
243,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #158,7.0,10,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,10
244,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #27,10.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team A,10
245,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #125,10.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,10
246,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #41,9.0,10,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,10
247,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #173,9.0,10,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team A,10
248,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #31,10.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team A,10
249,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #167,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,11
250,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #49,11.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,11
251,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #92,10.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team A,11
252,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #71,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,11
253,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #78,11.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,11
254,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #67,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,11
255,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #14,11.0,11,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,11
256,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #17,11.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team A,11
257,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #118,10.0,11,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,11
258,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #165,10.0,11,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team A,11
259,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #68,11.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,11
260,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #154,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,11
261,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #54,11.0,11,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,11
262,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #10,11.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,11
263,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #27,10.0,11,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,11
264,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #125,10.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team A,11
265,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #31,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,11
266,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #126,11.0,11,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,11
267,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #161,11.0,NOT_SET,9.0,NEXT_SPRINT,1.25,8.0,0.1111111111111111,Team A,11
268,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #49,11.0,12,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,12
269,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #102,12.0,12,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,12
270,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #131,12.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,12
271,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #92,10.0,12,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team A,12
272,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #91,12.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,12
273,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #78,11.0,12,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,12
274,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #43,12.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,12
275,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #17,11.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team A,12
276,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #68,11.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,12
277,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #114,12.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,12
278,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #10,11.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,12
279,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #56,12.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team A,12
280,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #125,10.0,12,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,12
281,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #85,12.0,12,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,12
282,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #101,12.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,12
283,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #161,11.0,12,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team A,12
284,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #132,12.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,12
285,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #131,12.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,13
286,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #9,13.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,13
287,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #91,12.0,13,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,13
288,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #112,13.0,NOT_SET,10.0,NEXT_SPRINT,7.5,4.0,0.6,Team A,13
289,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #43,12.0,13,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,13
290,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #159,13.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team A,13
291,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #17,11.0,13,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team A,13
292,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #29,13.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,13
293,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #68,11.0,13,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,13
294,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #114,12.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team A,13
295,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #10,11.0,13,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,13
296,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #56,12.0,NOT_SET,10.0,CURRENT_SPRINT,8.75,3.0000000000000004,0.7,Team A,13
297,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #101,12.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,13
298,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #138,13.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,13
299,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #132,12.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,13
300,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #111,13.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team A,13
301,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #9,13.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,14
302,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #131,12.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team A,14
303,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #112,13.0,14,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,14
304,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #123,14.0,NOT_SET,9.0,NEXT_SPRINT,5.0,5.0,0.4444444444444444,Team A,14
305,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #159,13.0,14,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team A,14
306,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #185,14.0,NOT_SET,9.0,NEXT_SPRINT,6.25,4.0,0.5555555555555556,Team A,14
307,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #29,13.0,14,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,14
308,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #127,14.0,NOT_SET,10.0,NEXT_SPRINT,7.5,4.0,0.6,Team A,14
309,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #114,12.0,14,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,14
310,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #21,14.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team A,14
311,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #56,12.0,14,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team A,14
312,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #36,14.0,NOT_SET,10.0,NEXT_SPRINT,6.25,5.0,0.5,Team A,14
313,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #101,12.0,14,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,14
314,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #138,13.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team A,14
315,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #111,13.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,14
316,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #132,12.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team A,14
317,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #9,13.0,15,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,15
318,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #131,12.0,15,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,15
319,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #148,15.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team A,15
320,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #123,14.0,15,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,15
321,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #65,15.0,NOT_SET,9.0,NEXT_SPRINT,3.75,6.000000000000001,0.3333333333333333,Team A,15
322,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #185,14.0,15,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,15
323,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #127,14.0,15,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,15
324,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #179,15.0,NOT_SET,9.0,NEXT_SPRINT,5.0,5.0,0.4444444444444444,Team A,15
325,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #21,14.0,15,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team A,15
326,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #81,15.0,NOT_SET,10.0,NEXT_SPRINT,6.25,5.0,0.5,Team A,15
327,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #36,14.0,15,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,15
328,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #138,13.0,15,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,15
329,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #115,15.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team A,15
330,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #111,13.0,15,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,15
331,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #132,12.0,15,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team A,15
332,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #62,15.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team A,15
333,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #148,15.0,16,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team A,16
334,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #65,15.0,16,6.000000000000001,CURRENT_SPRINT,7.500000000000001,0.0,1.0,Team A,16
335,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #179,15.0,16,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,16
336,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #81,15.0,16,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,16
337,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #115,15.0,16,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team A,16
