,Developer,Rejects (days),Rejects (#),Debugging (days),Debugging (#),Implementation (days),Implementation (#),Bandwidth,NEXT SPRINT (days),NEXT SPRINT (#),NEXT SPRINT Bandwidth,Team Id,Sprint
263,Jesse Kellogg,0.0,0,1.8,1,7.000000000000001,2,1.1999999999999984,4.0,1,7.199999999999999,Team B,6
264,Josh Rusher,0.0,0,0.8,2,6.4,1,2.8000000000000007,10.0,1,2.8000000000000007,Team B,6
265,Lashaunda Greaves,0.0,0,0.0,0,8.800000000000002,1,1.1999999999999975,7.0,1,4.1999999999999975,Team B,6
266,OWNER_TBD,0.0,0,0.0,0,345.0,46,,0.0,0,0.0,Team B,6
267,Hyun Jaffe,0.0,0,0.0,0,9.8,2,0.1999999999999993,10.0,1,0.1999999999999993,Team B,7
268,Isaura Casterline,0.0,0,0.8,1,6.600000000000001,1,2.599999999999998,4.0,1,8.599999999999998,Team B,7
269,Jacinto Immel,0.0,0,2.6,2,6.0,1,1.4000000000000004,4.0,1,7.4,Team B,7
270,Jesse Kellogg,0.0,0,0.4,1,7.800000000000002,2,1.799999999999998,6.0,1,5.799999999999997,Team B,7
271,Josh Rusher,0.0,0,0.0,0,7.199999999999999,1,2.8000000000000007,10.0,1,2.8000000000000007,Team B,7
272,Lashaunda Greaves,0.0,0,1.6,1,5.8000000000000025,1,2.599999999999998,4.0,1,8.599999999999998,Team B,7
273,OWNER_TBD,0.0,0,0.0,0,292.0,37,,0.0,0,0.0,Team B,7
274,Hyun Jaffe,0.0,0,1.6,1,9.8,1,-1.4000000000000004,0.0,0,8.6,Team B,8
275,Isaura Casterline,0.0,0,0.0,0,9.400000000000002,2,0.5999999999999979,9.0,1,1.5999999999999979,Team B,8
276,Jacinto Immel,0.0,0,1.4000000000000001,1,5.6,2,3.0,5.0,1,8.0,Team B,8
277,Jesse Kellogg,0.0,0,2.0,1,4.200000000000003,1,3.799999999999997,7.0,1,6.799999999999997,Team B,8
278,Josh Rusher,0.0,0,0.8,1,7.199999999999999,1,2.0,10.0,1,2.0,Team B,8
279,Lashaunda Greaves,0.0,0,1.6,1,6.400000000000002,2,1.9999999999999982,6.0,1,5.999999999999998,Team B,8
280,OWNER_TBD,0.0,0,0.0,0,239.0,29,,0.0,0,0.0,Team B,8
281,Hyun Jaffe,0.0,0,0.0,0,9.400000000000002,2,0.5999999999999979,7.0,1,3.599999999999998,Team B,9
282,Isaura Casterline,0.0,0,0.8,1,8.400000000000002,1,0.7999999999999972,10.0,1,0.7999999999999972,Team B,9
283,Jacinto Immel,0.0,0,2.6000000000000005,2,6.0,2,1.4000000000000004,9.0,1,2.4000000000000004,Team B,9
284,Jesse Kellogg,0.0,0,0.0,0,9.200000000000003,2,0.7999999999999972,7.0,1,3.799999999999997,Team B,9
285,Josh Rusher,0.0,0,0.0,0,8.0,1,2.0,7.0,1,5.0,Team B,9
286,Lashaunda Greaves,0.0,0,2.0,1,4.000000000000002,1,3.9999999999999982,8.0,1,5.999999999999998,Team B,9
287,OWNER_TBD,0.0,0,0.0,0,173.0,20,,0.0,0,0.0,Team B,9
288,Hyun Jaffe,0.0,0,0.0,0,6.400000000000002,1,3.599999999999998,8.0,1,5.599999999999998,Team B,10
289,Isaura Casterline,0.0,0,0.0,0,9.200000000000003,1,0.7999999999999972,10.0,1,0.7999999999999972,Team B,10
290,Jacinto Immel,0.0,0,0.6000000000000001,1,7.6,1,1.8000000000000007,7.0,1,4.800000000000001,Team B,10
291,Jesse Kellogg,0.0,0,0.0,0,6.200000000000003,1,3.799999999999997,10.0,1,3.799999999999997,Team B,10
292,Josh Rusher,0.0,0,2.0,1,5.0,1,3.0,10.0,1,3.0,Team B,10
293,Lashaunda Greaves,0.0,0,0.0,0,4.000000000000002,1,5.999999999999998,8.0,1,7.999999999999998,Team B,10
294,OWNER_TBD,0.0,0,0.0,0,120.0,14,,0.0,0,0.0,Team B,10
295,Hyun Jaffe,0.0,0,0.0,0,4.400000000000002,1,5.599999999999998,10.0,1,5.599999999999998,Team B,11
296,Isaura Casterline,0.0,0,0.0,0,9.200000000000003,1,0.7999999999999972,9.0,1,1.7999999999999972,Team B,11
297,Jacinto Immel,0.0,0,1.0,1,5.199999999999999,1,3.8000000000000007,9.0,1,4.800000000000001,Team B,11
298,Jesse Kellogg,0.0,0,2.0,2,6.200000000000003,1,1.7999999999999972,9.0,1,2.799999999999997,Team B,11
299,Josh Rusher,0.0,0,2.0,1,7.0,1,1.0,9.0,1,2.0,Team B,11
300,Lashaunda Greaves,0.0,0,0.0,0,9.000000000000002,2,0.9999999999999982,6.0,1,4.999999999999998,Team B,11
301,OWNER_TBD,0.0,0,0.0,0,61.0,7,,0.0,0,0.0,Team B,11
302,Hyun Jaffe,0.0,0,3.6,2,4.400000000000002,1,1.9999999999999982,8.0,1,3.9999999999999982,Team B,12
303,Isaura Casterline,0.0,0,0.0,0,8.200000000000003,1,1.7999999999999972,9.0,1,2.799999999999997,Team B,12
304,Jacinto Immel,0.0,0,1.0,1,5.199999999999999,1,3.8000000000000007,6.0,1,7.800000000000001,Team B,12
305,Jesse Kellogg,0.0,0,0.0,0,7.200000000000003,1,2.799999999999997,10.0,1,2.799999999999997,Team B,12
306,Josh Rusher,0.0,0,0.0,0,8.0,1,2.0,9.0,1,3.0,Team B,12
307,Lashaunda Greaves,0.0,0,0.0,0,5.000000000000002,1,4.999999999999998,10.0,1,4.999999999999998,Team B,12
308,OWNER_TBD,0.0,0,0.0,0,9.0,1,,0.0,0,0.0,Team B,12
309,Hyun Jaffe,0.0,0,1.4000000000000001,1,6.000000000000002,1,2.599999999999998,0.0,0,12.599999999999998,Team B,13
310,Isaura Casterline,0.0,0,2.0,1,7.200000000000003,1,0.7999999999999972,9.0,1,1.7999999999999972,Team B,13
311,Jacinto Immel,0.0,0,0.0,0,2.1999999999999993,1,7.800000000000001,0.0,0,17.8,Team B,13
312,Jesse Kellogg,0.0,0,2.6000000000000005,2,7.200000000000003,1,0.1999999999999975,0.0,0,10.199999999999998,Team B,13
313,Josh Rusher,0.0,0,0.0,0,7.0,1,3.0,0.0,0,13.0,Team B,13
314,Lashaunda Greaves,0.0,0,0.0,0,5.000000000000002,1,4.999999999999998,0.0,0,14.999999999999998,Team B,13
315,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,13
316,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,14
317,Isaura Casterline,0.0,0,0.0,0,8.200000000000003,1,1.7999999999999972,0.0,0,11.799999999999997,Team B,14
318,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,14
319,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,14
320,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,14
321,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,14
322,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,14
323,Hyun Jaffe,0.0,0,3.6,2,0.0,0,6.4,0.0,0,16.4,Team B,15
324,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,15
325,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,15
326,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,15
327,Josh Rusher,0.0,0,2.0,1,0.0,0,8.0,0.0,0,18.0,Team B,15
328,Lashaunda Greaves,0.0,0,1.6,1,0.0,0,8.4,0.0,0,18.4,Team B,15
329,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,15
330,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,16
331,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,16
332,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,16
333,Jesse Kellogg,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team B,16
334,Josh Rusher,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team B,16
335,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,16
336,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,16
337,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,17
338,Isaura Casterline,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team B,17
339,Jacinto Immel,0.0,0,1.2000000000000002,1,0.0,0,8.8,0.0,0,18.8,Team B,17
340,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,17
341,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,17
342,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,17
343,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,17
344,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
345,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
346,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
347,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
348,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
349,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,18
350,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,18
351,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
352,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
353,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
354,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
355,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
356,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,19
357,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,19
358,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
359,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
360,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
361,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
362,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
363,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,20
364,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,20
365,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
366,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
367,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
368,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
369,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
370,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,21
371,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,21
372,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
373,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
374,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
375,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
376,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
377,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,22
378,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,22
379,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
380,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
381,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
382,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
383,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
384,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,23
385,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,23
386,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
387,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
388,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
389,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
390,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
391,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,24
392,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,24
393,Hyun Jaffe,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
394,Isaura Casterline,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
395,Jacinto Immel,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
396,Jesse Kellogg,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
397,Josh Rusher,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
398,Lashaunda Greaves,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team B,25
399,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team B,25
400,Lonnie Belz,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,1
401,Lorriane Demmer,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,1
402,Margorie Beringer,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,1
403,Marquis Tefft,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,1
404,Mckenzie Ma,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,1
405,Mervin Lindsay,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,1
406,Milan Hinman,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,1
407,OWNER_TBD,0.0,0,0.0,0,781.0,126,,0.0,0,0.0,Team C,1
408,Lonnie Belz,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,2
409,Lorriane Demmer,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team C,2
410,Margorie Beringer,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,2
411,Marquis Tefft,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,2
412,Mckenzie Ma,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,2
413,Mervin Lindsay,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,2
414,Milan Hinman,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,2
415,OWNER_TBD,0.0,0,0.0,0,711.0,110,,0.0,0,0.0,Team C,2
416,Lonnie Belz,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,3
417,Lorriane Demmer,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,3
418,Margorie Beringer,0.0,0,0.0,0,9.0,1,1.0,9.0,1,2.0,Team C,3
419,Marquis Tefft,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,3
420,Mckenzie Ma,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team C,3
421,Mervin Lindsay,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,3
422,Milan Hinman,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team C,3
423,OWNER_TBD,0.0,0,0.0,0,633.0,95,,0.0,0,0.0,Team C,3
424,Lonnie Belz,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team C,4
425,Lorriane Demmer,0.0,0,0.6000000000000001,1,9.0,2,0.40000000000000036,10.0,1,0.40000000000000036,Team C,4
426,Margorie Beringer,0.0,0,1.2000000000000002,2,8.0,1,0.7999999999999989,7.0,1,3.799999999999999,Team C,4
427,Marquis Tefft,0.0,0,0.0,0,9.0,1,1.0,7.0,1,4.0,Team C,4
428,Mckenzie Ma,0.0,0,0.0,0,9.0,1,1.0,5.0,1,6.0,Team C,4
429,Mervin Lindsay,0.0,0,1.2000000000000002,1,8.0,3,0.8000000000000007,7.0,1,3.8000000000000007,Team C,4
430,Milan Hinman,0.0,0,1.8,1,8.0,2,0.1999999999999993,7.0,1,3.1999999999999993,Team C,4
431,OWNER_TBD,0.0,0,0.0,0,537.0,77,,0.0,0,0.0,Team C,4
432,Lonnie Belz,0.0,0,0.8,1,8.0,1,1.1999999999999993,6.0,1,5.199999999999999,Team C,5
433,Lorriane Demmer,0.0,0,4.0,3,9.6,1,-3.5999999999999996,0.0,0,6.4,Team C,5
434,Margorie Beringer,0.0,0,0.8,1,6.200000000000001,1,2.9999999999999982,7.0,1,5.999999999999998,Team C,5
435,Marquis Tefft,0.0,0,1.4000000000000001,1,6.0,1,2.5999999999999996,3.0,1,9.6,Team C,5
436,Mckenzie Ma,0.0,0,1.6,1,8.0,2,0.40000000000000036,5.0,1,5.4,Team C,5
437,Mervin Lindsay,0.0,0,1.2000000000000002,1,6.199999999999999,1,2.6000000000000014,6.0,1,6.600000000000001,Team C,5
438,Milan Hinman,0.0,0,0.0,0,9.8,2,0.1999999999999993,6.0,1,4.199999999999999,Team C,5
439,OWNER_TBD,0.0,0,0.0,0,489.0,68,,0.0,0,0.0,Team C,5
440,Lonnie Belz,0.0,0,1.4,2,4.800000000000001,1,3.799999999999999,7.0,1,6.799999999999999,Team C,6
441,Lorriane Demmer,0.0,0,0.0,0,8.6,2,1.4000000000000004,10.0,1,1.4000000000000004,Team C,6
442,Margorie Beringer,0.0,0,1.8,1,8.000000000000002,2,0.1999999999999975,6.0,1,4.1999999999999975,Team C,6
443,Marquis Tefft,0.0,0,2.0,3,4.4,2,3.5999999999999996,10.0,1,3.5999999999999996,Team C,6
444,Mckenzie Ma,0.0,0,1.6,1,7.6,2,0.8000000000000007,6.0,1,4.800000000000001,Team C,6
445,Mervin Lindsay,0.0,0,1.4000000000000001,1,8.399999999999999,2,0.20000000000000107,7.0,1,3.200000000000001,Team C,6
446,Milan Hinman,0.0,0,2.0,2,5.800000000000001,1,2.1999999999999984,8.0,1,4.199999999999999,Team C,6
447,OWNER_TBD,0.0,0,0.0,0,414.0,56,,0.0,0,0.0,Team C,6
448,Lonnie Belz,0.0,0,1.0,1,8.200000000000001,2,0.7999999999999989,9.0,1,1.799999999999999,Team C,7
449,Lorriane Demmer,0.0,0,0.6000000000000001,1,8.6,1,0.8000000000000007,10.0,1,0.8000000000000007,Team C,7
450,Margorie Beringer,0.0,0,0.0,0,9.800000000000002,2,0.1999999999999975,8.0,1,2.1999999999999975,Team C,7
451,Marquis Tefft,0.0,0,3.2,2,6.4,1,0.39999999999999947,7.0,1,3.3999999999999986,Team C,7
452,Mckenzie Ma,0.0,0,0.0,0,9.2,2,0.8000000000000007,9.0,1,1.8000000000000007,Team C,7
453,Mervin Lindsay,0.0,0,0.4,1,6.799999999999999,1,2.8000000000000007,5.0,1,7.800000000000001,Team C,7
454,Milan Hinman,0.0,0,0.0,0,9.8,2,0.1999999999999984,10.0,1,0.1999999999999993,Team C,7
455,OWNER_TBD,0.0,0,0.0,0,339.0,45,,0.0,0,0.0,Team C,7
456,Lonnie Belz,0.0,0,0.0,0,8.200000000000001,1,1.799999999999999,9.0,1,2.799999999999999,Team C,8
457,Lorriane Demmer,0.0,0,0.0,0,9.2,1,0.8000000000000007,6.0,1,4.800000000000001,Team C,8
458,Margorie Beringer,0.0,0,0.0,0,7.8000000000000025,1,2.1999999999999975,9.0,1,3.1999999999999975,Team C,8
459,Marquis Tefft,0.0,0,0.8,1,6.6000000000000005,1,2.5999999999999988,10.0,1,2.599999999999998,Team C,8
460,Mckenzie Ma,0.0,0,1.0,1,8.2,1,0.8000000000000007,10.0,1,0.8000000000000007,Team C,8
461,Mervin Lindsay,0.0,0,1.0,1,8.2,2,0.8000000000000007,4.0,1,6.800000000000001,Team C,8
462,Milan Hinman,0.0,0,1.4000000000000001,1,9.800000000000002,1,-1.2000000000000028,0.0,0,8.799999999999997,Team C,8
463,OWNER_TBD,0.0,0,0.0,0,285.0,38,,0.0,0,0.0,Team C,8
464,Lonnie Belz,0.0,0,0.0,0,7.200000000000001,1,2.799999999999999,6.0,1,6.799999999999999,Team C,9
465,Lorriane Demmer,0.0,0,2.0,1,5.199999999999999,1,2.8000000000000007,6.0,1,6.800000000000001,Team C,9
466,Margorie Beringer,0.0,0,1.4000000000000001,1,6.8000000000000025,1,1.7999999999999972,8.0,1,3.799999999999997,Team C,9
467,Marquis Tefft,0.0,0,2.2,2,7.400000000000001,1,0.3999999999999977,5.0,1,5.399999999999999,Team C,9
468,Mckenzie Ma,0.0,0,0.6000000000000001,1,9.2,1,0.20000000000000107,8.0,1,2.200000000000001,Team C,9
469,Mervin Lindsay,0.0,0,0.0,0,7.199999999999999,2,2.8000000000000007,10.0,1,2.8000000000000007,Team C,9
470,Milan Hinman,0.0,0,1.2000000000000002,1,7.200000000000003,2,1.5999999999999979,9.0,1,2.599999999999998,Team C,9
471,OWNER_TBD,0.0,0,0.0,0,223.0,29,,0.0,0,0.0,Team C,9
472,Lonnie Belz,0.0,0,0.0,0,7.200000000000001,2,2.799999999999999,10.0,1,2.799999999999999,Team C,10
473,Lorriane Demmer,0.0,0,3.0,2,3.1999999999999993,1,3.8000000000000007,10.0,1,3.8000000000000007,Team C,10
474,Margorie Beringer,0.0,0,0.0,0,6.200000000000003,1,3.799999999999997,9.0,1,4.799999999999997,Team C,10
475,Marquis Tefft,0.0,0,0.0,0,9.600000000000001,2,0.3999999999999977,6.0,1,4.399999999999999,Team C,10
476,Mckenzie Ma,0.0,0,0.0,0,7.799999999999999,1,2.200000000000001,9.0,1,3.200000000000001,Team C,10
477,Mervin Lindsay,0.0,0,1.4000000000000001,1,7.199999999999999,1,1.4000000000000004,10.0,1,1.4000000000000004,Team C,10
478,Milan Hinman,0.0,0,0.8,1,7.400000000000002,1,1.7999999999999972,4.0,1,7.799999999999997,Team C,10
479,OWNER_TBD,0.0,0,0.0,0,156.0,20,,0.0,0,0.0,Team C,10
480,Lonnie Belz,0.0,0,0.0,0,7.200000000000001,1,2.799999999999999,7.0,1,5.799999999999999,Team C,11
481,Lorriane Demmer,0.0,0,0.0,0,6.199999999999999,1,3.8000000000000007,10.0,1,3.8000000000000007,Team C,11
482,Margorie Beringer,0.0,0,0.0,0,5.200000000000004,1,4.799999999999996,8.0,1,6.799999999999997,Team C,11
483,Marquis Tefft,0.0,0,1.4000000000000001,1,5.600000000000002,1,2.9999999999999973,10.0,1,2.9999999999999964,Team C,11
484,Mckenzie Ma,0.0,0,3.0,2,6.799999999999999,1,0.20000000000000195,9.0,1,1.2000000000000028,Team C,11
485,Mervin Lindsay,0.0,0,1.6,2,8.6,1,-0.20000000000000107,0.0,0,9.799999999999999,Team C,11
486,Milan Hinman,0.0,0,2.0,1,7.200000000000003,2,0.7999999999999972,5.0,1,5.799999999999997,Team C,11
487,OWNER_TBD,0.0,0,0.0,0,102.0,13,,0.0,0,0.0,Team C,11
488,Lonnie Belz,0.0,0,0.0,0,9.200000000000001,2,0.7999999999999989,9.0,1,1.799999999999999,Team C,12
489,Lorriane Demmer,0.0,0,0.0,0,6.199999999999999,1,3.8000000000000007,8.0,1,5.800000000000001,Team C,12
490,Margorie Beringer,0.0,0,0.0,0,8.200000000000003,2,1.7999999999999963,10.0,1,1.7999999999999972,Team C,12
491,Marquis Tefft,0.0,0,0.0,0,7.000000000000003,1,2.9999999999999973,10.0,1,2.9999999999999964,Team C,12
492,Mckenzie Ma,0.0,0,2.0,1,8.799999999999997,1,-0.7999999999999972,0.0,0,9.200000000000003,Team C,12
493,Mervin Lindsay,0.0,0,0.0,0,7.200000000000001,2,2.799999999999999,8.0,1,4.799999999999999,Team C,12
494,Milan Hinman,0.0,0,1.8,1,4.200000000000003,1,3.9999999999999964,9.0,1,4.9999999999999964,Team C,12
495,OWNER_TBD,0.0,0,0.0,0,31.0,4,,0.0,0,0.0,Team C,12
496,Lonnie Belz,0.0,0,0.0,0,8.200000000000001,1,1.799999999999999,0.0,0,11.799999999999999,Team C,13
497,Lorriane Demmer,0.0,0,1.2000000000000002,1,4.199999999999999,1,4.600000000000001,0.0,0,14.600000000000001,Team C,13
498,Margorie Beringer,0.0,0,0.0,0,8.200000000000005,1,1.7999999999999954,8.0,1,3.7999999999999954,Team C,13
499,Marquis Tefft,0.0,0,4.0,3,7.000000000000003,1,-1.0000000000000027,0.0,0,8.999999999999996,Team C,13
500,Mckenzie Ma,0.0,0,1.8,1,5.799999999999997,2,2.400000000000002,0.0,0,12.400000000000002,Team C,13
501,Mervin Lindsay,0.0,0,0.0,0,5.200000000000001,1,4.799999999999999,10.0,1,4.799999999999999,Team C,13
502,Milan Hinman,0.0,0,0.0,0,5.000000000000004,1,4.999999999999996,8.0,1,6.9999999999999964,Team C,13
503,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,13
504,Lonnie Belz,0.0,0,2.6000000000000005,2,0.0,0,7.4,0.0,0,17.4,Team C,14
505,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,14
506,Margorie Beringer,0.0,0,0.0,0,6.200000000000005,1,3.7999999999999954,0.0,0,13.799999999999995,Team C,14
507,Marquis Tefft,0.0,0,2.2,2,1.000000000000003,1,6.799999999999997,0.0,0,16.799999999999997,Team C,14
508,Mckenzie Ma,0.0,0,1.6,1,0.0,0,8.4,0.0,0,18.4,Team C,14
509,Mervin Lindsay,0.0,0,0.0,0,5.200000000000001,1,4.799999999999999,0.0,0,14.799999999999999,Team C,14
510,Milan Hinman,0.0,0,0.0,0,3.0000000000000044,1,6.999999999999996,0.0,0,16.999999999999996,Team C,14
511,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,14
512,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,15
513,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,15
514,Margorie Beringer,0.0,0,4.6,3,0.0,0,5.4,0.0,0,15.4,Team C,15
515,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,15
516,Mckenzie Ma,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team C,15
