,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Most Recently Assigned in Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
168,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #122,6.0,6.0,7,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,7
169,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #91,7.0,7.0,7,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team A,7
170,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #101,7.0,7.0,NOT_SET,9.0,NEXT_SPRINT,0.6,8.4,0.066667,Team A,7
171,Gregorio Darr,DEV_TIME_BUGS,Ticket #117,UserStory #64,7.0,7.0,7,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,7
172,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #81,6.0,6.0,7,8.8,CURRENT_SPRINT,8.8,0.0,1.0,Team A,7
173,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #125,7.0,7.0,NOT_SET,9.0,NEXT_SPRINT,1.0,8.0,0.111111,Team A,7
174,Heriberto Martini,DEV_TIME_BUGS,Ticket #116,UserStory #54,7.0,7.0,7,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team A,7
175,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #106,6.0,6.0,7,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team A,7
176,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #13,7.0,7.0,NOT_SET,3.0,NEXT_SPRINT,1.8,1.2,0.6,Team A,7
177,Anton Easterday,DEV_TIME_BUGS,Ticket #140,UserStory #111,8.0,8.0,8,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,8
178,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #76,7.0,7.0,8,6.2,CURRENT_SPRINT,6.2,0.0,1.0,Team A,8
179,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #19,8.0,8.0,8,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,8
180,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #2,6.0,6.0,8,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team A,8
181,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #142,8.0,8.0,8,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,8
182,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #16,8.0,8.0,8,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,8
183,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #130,8.0,8.0,NOT_SET,5.0,NEXT_SPRINT,0.8,4.2,0.16,Team A,8
184,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #165,7.0,7.0,8,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,8
185,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #149,8.0,8.0,8,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,8
186,Craig Garlitz,DEV_TIME_BUGS,Ticket #144,UserStory #161,8.0,8.0,8,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,8
187,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #181,7.0,7.0,8,4.8,CURRENT_SPRINT,4.8,0.0,1.0,Team A,8
188,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #99,8.0,8.0,8,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,8
189,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #135,8.0,8.0,NOT_SET,5.0,NEXT_SPRINT,0.4,4.6,0.08,Team A,8
190,Francisco Hoppe,DEV_TIME_BUGS,Ticket #145,UserStory #163,8.0,8.0,8,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,8
191,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #40,7.0,7.0,8,4.2,CURRENT_SPRINT,4.2,0.0,1.0,Team A,8
192,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #107,8.0,8.0,8,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,8
193,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #14,8.0,8.0,NOT_SET,6.0,NEXT_SPRINT,1.8,4.2,0.3,Team A,8
194,Glenna Mcghie,DEV_TIME_BUGS,Ticket #142,UserStory #128,8.0,8.0,8,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,8
195,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #101,7.0,7.0,8,8.4,CURRENT_SPRINT,8.4,0.0,1.0,Team A,8
196,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #37,8.0,8.0,NOT_SET,7.0,NEXT_SPRINT,1.0,6.0,0.142857,Team A,8
197,Gregorio Darr,DEV_TIME_BUGS,Ticket #138,UserStory #24,8.0,8.0,8,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,8
198,Gregorio Darr,DEV_TIME_BUGS,Ticket #141,UserStory #116,8.0,8.0,8,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team A,8
199,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #125,7.0,7.0,8,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team A,8
200,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #92,8.0,8.0,NOT_SET,10.0,NEXT_SPRINT,1.2,8.8,0.12,Team A,8
201,Heriberto Martini,DEV_TIME_BUGS,Ticket #139,UserStory #65,8.0,8.0,8,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,8
202,Heriberto Martini,DEV_TIME_BUGS,Ticket #143,UserStory #138,8.0,8.0,8,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,8
203,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #13,7.0,7.0,8,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team A,8
204,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #59,8.0,8.0,8,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,8
205,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #84,8.0,8.0,NOT_SET,4.0,NEXT_SPRINT,1.2,2.8,0.3,Team A,8
206,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #15,9.0,9.0,9,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,9
207,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #38,9.0,9.0,9,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team A,9
208,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #130,8.0,8.0,9,4.2,CURRENT_SPRINT,4.2,0.0,1.0,Team A,9
209,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #105,9.0,9.0,9,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,9
210,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #141,9.0,9.0,NOT_SET,9.0,NEXT_SPRINT,1.8,7.2,0.2,Team A,9
211,Bruno Studley,DEV_TIME_BUGS,Ticket #162,UserStory #36,9.0,9.0,9,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,9
212,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #7,9.0,9.0,9,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team A,9
213,Craig Garlitz,DEV_TIME_BUGS,Ticket #165,UserStory #154,9.0,9.0,9,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,9
214,Craig Garlitz,DEV_TIME_BUGS,Ticket #166,UserStory #161,9.0,9.0,9,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,9
215,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #135,8.0,8.0,9,4.6,CURRENT_SPRINT,4.6,0.0,1.0,Team A,9
216,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #71,9.0,9.0,9,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,9
217,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #14,8.0,8.0,9,4.2,CURRENT_SPRINT,4.2,0.0,1.0,Team A,9
218,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #32,9.0,9.0,9,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,9
219,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #9,9.0,9.0,NOT_SET,9.0,NEXT_SPRINT,0.8,8.2,0.088889,Team A,9
220,Glenna Mcghie,DEV_TIME_BUGS,Ticket #164,UserStory #128,9.0,9.0,9,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,9
221,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #37,8.0,8.0,9,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,9
222,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #31,9.0,9.0,9,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,9
223,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #89,9.0,9.0,NOT_SET,6.0,NEXT_SPRINT,1.4,4.6,0.233333,Team A,9
224,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #92,8.0,8.0,9,8.8,CURRENT_SPRINT,8.8,0.0,1.0,Team A,9
225,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #171,9.0,9.0,NOT_SET,8.0,NEXT_SPRINT,1.2,6.8,0.15,Team A,9
226,Heriberto Martini,DEV_TIME_BUGS,Ticket #163,UserStory #65,9.0,9.0,9,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,9
227,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #84,8.0,8.0,9,2.8,CURRENT_SPRINT,2.8,0.0,1.0,Team A,9
228,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #57,9.0,9.0,9,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,9
229,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #56,9.0,9.0,NOT_SET,10.0,NEXT_SPRINT,0.4,9.6,0.04,Team A,9
230,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #127,10.0,10.0,10,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team A,10
231,Beau Hockensmith,DEV_TIME_BUGS,Ticket #179,UserStory #2,10.0,10.0,10,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,10
232,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #141,9.0,9.0,10,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team A,10
233,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #95,10.0,10.0,NOT_SET,6.0,NEXT_SPRINT,0.8,5.2,0.133333,Team A,10
234,Bruno Studley,DEV_TIME_BUGS,Ticket #185,UserStory #149,10.0,10.0,10,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team A,10
235,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #42,10.0,10.0,10,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,10
236,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #104,10.0,10.0,10,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,10
237,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #28,10.0,10.0,NOT_SET,5.0,NEXT_SPRINT,0.2,4.8,0.04,Team A,10
238,Craig Garlitz,DEV_TIME_BUGS,Ticket #183,UserStory #85,10.0,10.0,10,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team A,10
239,Craig Garlitz,DEV_TIME_BUGS,Ticket #184,UserStory #99,10.0,10.0,10,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,10
240,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #20,10.0,10.0,10,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team A,10
241,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #103,10.0,10.0,NOT_SET,7.0,NEXT_SPRINT,0.2,6.8,0.028571,Team A,10
242,Francisco Hoppe,DEV_TIME_BUGS,Ticket #180,UserStory #40,10.0,10.0,10,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team A,10
243,Francisco Hoppe,DEV_TIME_BUGS,Ticket #181,UserStory #67,10.0,10.0,10,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,10
244,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #9,9.0,9.0,10,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team A,10
245,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #34,10.0,10.0,NOT_SET,9.0,NEXT_SPRINT,0.2,8.8,0.022222,Team A,10
246,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #89,9.0,9.0,10,4.6,CURRENT_SPRINT,4.6,0.0,1.0,Team A,10
247,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #63,10.0,10.0,10,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,10
248,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #100,10.0,10.0,NOT_SET,8.0,NEXT_SPRINT,0.4,7.6,0.05,Team A,10
249,Gregorio Darr,DEV_TIME_BUGS,Ticket #182,UserStory #81,10.0,10.0,10,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,10
250,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #171,9.0,9.0,10,6.8,CURRENT_SPRINT,6.8,0.0,1.0,Team A,10
251,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #176,10.0,10.0,NOT_SET,7.0,NEXT_SPRINT,1.2,5.8,0.171429,Team A,10
252,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #56,9.0,9.0,10,9.6,CURRENT_SPRINT,9.6,0.0,1.0,Team A,10
253,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #132,10.0,10.0,NOT_SET,9.0,NEXT_SPRINT,0.4,8.6,0.044444,Team A,10
254,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #39,11.0,11.0,11,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,11
255,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #10,11.0,11.0,NOT_SET,9.0,NEXT_SPRINT,4.0,5.0,0.444444,Team A,11
256,Beau Hockensmith,DEV_TIME_BUGS,Ticket #202,UserStory #16,11.0,11.0,11,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,11
257,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #95,10.0,10.0,11,5.2,CURRENT_SPRINT,5.2,0.0,1.0,Team A,11
258,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #46,11.0,11.0,11,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,11
259,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #185,11.0,11.0,NOT_SET,9.0,NEXT_SPRINT,1.4,7.6,0.155556,Team A,11
260,Bruno Studley,DEV_TIME_BUGS,Ticket #201,UserStory #7,11.0,11.0,11,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team A,11
261,Bruno Studley,DEV_TIME_BUGS,Ticket #207,UserStory #165,11.0,11.0,11,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,11
262,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #28,10.0,10.0,11,4.8,CURRENT_SPRINT,4.8,0.0,1.0,Team A,11
263,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #70,11.0,11.0,NOT_SET,7.0,NEXT_SPRINT,2.2,4.8,0.314286,Team A,11
264,Craig Garlitz,DEV_TIME_BUGS,Ticket #205,UserStory #71,11.0,11.0,11,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,11
265,Craig Garlitz,DEV_TIME_BUGS,Ticket #208,UserStory #181,11.0,11.0,11,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,11
266,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #103,10.0,10.0,11,6.8,CURRENT_SPRINT,6.8,0.0,1.0,Team A,11
267,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #93,11.0,11.0,NOT_SET,7.0,NEXT_SPRINT,1.6,5.4,0.228571,Team A,11
268,Francisco Hoppe,DEV_TIME_BUGS,Ticket #206,UserStory #107,11.0,11.0,11,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,11
269,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #34,10.0,10.0,11,8.8,CURRENT_SPRINT,8.8,0.0,1.0,Team A,11
270,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #179,11.0,11.0,NOT_SET,9.0,NEXT_SPRINT,0.6,8.4,0.066667,Team A,11
271,Glenna Mcghie,DEV_TIME_BUGS,Ticket #203,UserStory #31,11.0,11.0,11,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team A,11
272,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #100,10.0,10.0,11,7.6,CURRENT_SPRINT,7.6,0.0,1.0,Team A,11
273,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #62,11.0,11.0,NOT_SET,9.0,NEXT_SPRINT,2.0,7.0,0.222222,Team A,11
274,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #176,10.0,10.0,11,5.8,CURRENT_SPRINT,5.8,0.0,1.0,Team A,11
275,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #3,11.0,11.0,11,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,11
276,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #17,11.0,11.0,NOT_SET,10.0,NEXT_SPRINT,0.2,9.8,0.02,Team A,11
277,Heriberto Martini,DEV_TIME_BUGS,Ticket #204,UserStory #59,11.0,11.0,11,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team A,11
278,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #132,10.0,10.0,11,8.6,CURRENT_SPRINT,8.6,0.0,1.0,Team A,11
279,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #27,11.0,11.0,NOT_SET,7.0,NEXT_SPRINT,0.6,6.4,0.085714,Team A,11
280,Anton Easterday,DEV_TIME_BUGS,Ticket #228,UserStory #38,12.0,12.0,12,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,12
281,Anton Easterday,DEV_TIME_BUGS,Ticket #231,UserStory #76,12.0,12.0,12,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,12
282,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #10,11.0,11.0,12,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,12
283,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #43,12.0,12.0,NOT_SET,8.0,NEXT_SPRINT,2.2,5.8,0.275,Team A,12
284,Beau Hockensmith,DEV_TIME_BUGS,Ticket #233,UserStory #105,12.0,12.0,12,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team A,12
285,Beau Hockensmith,DEV_TIME_BUGS,Ticket #235,UserStory #130,12.0,12.0,12,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,12
286,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #185,11.0,11.0,12,7.6,CURRENT_SPRINT,7.6,0.0,1.0,Team A,12
287,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #170,12.0,12.0,NOT_SET,9.0,NEXT_SPRINT,0.6,8.4,0.066667,Team A,12
288,Bruno Studley,DEV_TIME_BUGS,Ticket #236,UserStory #149,12.0,12.0,12,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team A,12
289,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #70,11.0,11.0,12,4.8,CURRENT_SPRINT,4.8,0.0,1.0,Team A,12
290,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #47,12.0,12.0,NOT_SET,6.0,NEXT_SPRINT,4.4,1.6,0.733333,Team A,12
291,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #93,11.0,11.0,12,5.4,CURRENT_SPRINT,5.4,0.0,1.0,Team A,12
292,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #175,12.0,12.0,NOT_SET,8.0,NEXT_SPRINT,4.6,3.4,0.575,Team A,12
293,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #179,11.0,11.0,12,8.4,CURRENT_SPRINT,8.4,0.0,1.0,Team A,12
294,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #158,12.0,12.0,NOT_SET,9.0,NEXT_SPRINT,1.6,7.4,0.177778,Team A,12
295,Glenna Mcghie,DEV_TIME_BUGS,Ticket #230,UserStory #63,12.0,12.0,12,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,12
296,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #62,11.0,11.0,12,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team A,12
297,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #167,12.0,12.0,NOT_SET,8.0,NEXT_SPRINT,2.0,6.0,0.25,Team A,12
298,Gregorio Darr,DEV_TIME_BUGS,Ticket #232,UserStory #92,12.0,12.0,12,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,12
299,Gregorio Darr,DEV_TIME_BUGS,Ticket #234,UserStory #125,12.0,12.0,12,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,12
300,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #17,11.0,11.0,NOT_SET,9.8,CURRENT_SPRINT,6.2,3.6,0.632653,Team A,12
301,Heriberto Martini,DEV_TIME_BUGS,Ticket #229,UserStory #59,12.0,12.0,12,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team A,12
302,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #27,11.0,11.0,12,6.4,CURRENT_SPRINT,6.4,0.0,1.0,Team A,12
303,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #51,12.0,12.0,NOT_SET,8.0,NEXT_SPRINT,2.8,5.2,0.35,Team A,12
304,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #43,12.0,12.0,13,5.8,CURRENT_SPRINT,5.8,0.0,1.0,Team A,13
305,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #78,13.0,13.0,NOT_SET,8.0,NEXT_SPRINT,4.2,3.8,0.525,Team A,13
306,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #170,12.0,12.0,13,8.4,CURRENT_SPRINT,8.4,0.0,1.0,Team A,13
307,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #45,13.0,13.0,NOT_SET,8.0,NEXT_SPRINT,1.6,6.4,0.2,Team A,13
308,Bruno Studley,DEV_TIME_BUGS,Ticket #252,UserStory #104,13.0,13.0,13,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,13
309,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #47,12.0,12.0,13,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team A,13
310,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #173,13.0,13.0,13,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team A,13
311,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #175,12.0,12.0,13,3.4,CURRENT_SPRINT,3.4,0.0,1.0,Team A,13
312,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #123,13.0,13.0,NOT_SET,9.0,NEXT_SPRINT,6.6,2.4,0.733333,Team A,13
313,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #158,12.0,12.0,13,7.4,CURRENT_SPRINT,7.4,0.0,1.0,Team A,13
314,Glenna Mcghie,DEV_TIME_BUGS,Ticket #251,UserStory #63,13.0,13.0,13,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,13
315,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #167,12.0,12.0,13,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,13
316,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #183,13.0,13.0,NOT_SET,8.0,NEXT_SPRINT,3.0,5.0,0.375,Team A,13
317,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #17,11.0,11.0,13,3.6,CURRENT_SPRINT,3.6,0.0,1.0,Team A,13
318,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #4,13.0,13.0,NOT_SET,7.0,NEXT_SPRINT,6.4,0.6,0.914286,Team A,13
319,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #51,12.0,12.0,13,5.2,CURRENT_SPRINT,5.2,0.0,1.0,Team A,13
320,Anton Easterday,DEV_TIME_BUGS,Ticket #271,UserStory #39,14.0,14.0,14,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team A,14
321,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #78,13.0,13.0,14,3.8,CURRENT_SPRINT,3.8,0.0,1.0,Team A,14
322,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #45,13.0,13.0,14,6.4,CURRENT_SPRINT,6.4,0.0,1.0,Team A,14
323,Bruno Studley,DEV_TIME_BUGS,Ticket #270,UserStory #28,14.0,14.0,14,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,14
324,Craig Garlitz,DEV_TIME_BUGS,Ticket #269,UserStory #20,14.0,14.0,14,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team A,14
325,Craig Garlitz,DEV_TIME_BUGS,Ticket #274,UserStory #103,14.0,14.0,14,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,14
326,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #123,13.0,13.0,14,2.4,CURRENT_SPRINT,2.4,0.0,1.0,Team A,14
327,Glenna Mcghie,DEV_TIME_BUGS,Ticket #272,UserStory #63,14.0,14.0,14,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,14
328,Glenna Mcghie,DEV_TIME_BUGS,Ticket #273,UserStory #100,14.0,14.0,14,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team A,14
329,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #183,13.0,13.0,14,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,14
330,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #4,13.0,13.0,14,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team A,14
331,Heriberto Martini,DEV_TIME_BUGS,Ticket #275,UserStory #132,14.0,14.0,14,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,14
332,Anton Easterday,DEV_TIME_BUGS,Ticket #288,UserStory #10,15.0,15.0,15,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,15
333,Beau Hockensmith,DEV_TIME_BUGS,Ticket #289,UserStory #95,15.0,15.0,15,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team A,15
334,Gregorio Darr,DEV_TIME_BUGS,Ticket #290,UserStory #176,15.0,15.0,15,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,15
335,Anton Easterday,DEV_TIME_BUGS,Ticket #306,UserStory #10,16.0,16.0,16,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,16
