,Sprint,Date,Team,Developer,User Story,Task Type,Time Spent
287,3,2018-02-26,Team D,Renee Audette,UserStory #650,UNFINISHED_STORIES,1.2500000000000004
288,3,2018-02-26,Team D,Renee Audette,UserStory #603,UNFINISHED_STORIES,3.75
289,3,2018-02-26,Team D,Renee Audette,UserStory #465,UNFINISHED_STORIES,3.75
290,3,2018-02-26,Team D,Teddy Straley,UserStory #514,UNFINISHED_STORIES,2.5
291,3,2018-02-26,Team D,Teddy Straley,UserStory #651,UNFINISHED_STORIES,6.25
292,3,2018-02-26,Team D,Teddy Straley,UserStory #612,UNFINISHED_STORIES,1.25
293,3,2018-02-26,Team D,Tyrone Goo,UserStory #533,UNFINISHED_STORIES,2.5
294,3,2018-02-26,Team D,Tyrone Goo,UserStory #525,UNFINISHED_STORIES,7.5
295,4,2018-03-12,Team A,Anton Easterday,UserStory #116,UNFINISHED_STORIES,1.25
296,4,2018-03-12,Team A,Anton Easterday,UserStory #147,UNFINISHED_STORIES,1.2500000000000004
297,4,2018-03-12,Team A,Anton Easterday,UserStory #88,UNFINISHED_STORIES,7.5
298,4,2018-03-12,Team A,Anton Easterday,UserStory #166,UNFINISHED_STORIES,0.0
299,4,2018-03-12,Team A,Beau Hockensmith,UserStory #100,UNFINISHED_STORIES,2.5
300,4,2018-03-12,Team A,Beau Hockensmith,UserStory #93,UNFINISHED_STORIES,7.5
301,4,2018-03-12,Team A,Beau Hockensmith,UserStory #18,UNFINISHED_STORIES,0.0
302,4,2018-03-12,Team A,Bruno Studley,UserStory #136,UNFINISHED_STORIES,1.25
303,4,2018-03-12,Team A,Bruno Studley,UserStory #177,UNFINISHED_STORIES,1.25
304,4,2018-03-12,Team A,Bruno Studley,UserStory #174,UNFINISHED_STORIES,7.5
305,4,2018-03-12,Team A,Bruno Studley,UserStory #64,UNFINISHED_STORIES,0.0
306,4,2018-03-12,Team A,Craig Garlitz,UserStory #105,UNFINISHED_STORIES,2.5
307,4,2018-03-12,Team A,Craig Garlitz,UserStory #63,UNFINISHED_STORIES,6.25
308,4,2018-03-12,Team A,Craig Garlitz,UserStory #74,UNFINISHED_STORIES,1.25
309,4,2018-03-12,Team A,Craig Garlitz,UserStory #96,UNFINISHED_STORIES,0.0
310,4,2018-03-12,Team A,Francisco Hoppe,UserStory #76,UNFINISHED_STORIES,1.2500000000000004
311,4,2018-03-12,Team A,Francisco Hoppe,UserStory #146,UNFINISHED_STORIES,1.25
312,4,2018-03-12,Team A,Francisco Hoppe,UserStory #98,UNFINISHED_STORIES,7.5
313,4,2018-03-12,Team A,Francisco Hoppe,UserStory #150,UNFINISHED_STORIES,0.0
314,4,2018-03-12,Team A,Glenna Mcghie,UserStory #69,UNFINISHED_STORIES,2.5
315,4,2018-03-12,Team A,Glenna Mcghie,UserStory #176,UNFINISHED_STORIES,7.5
316,4,2018-03-12,Team A,Glenna Mcghie,UserStory #134,UNFINISHED_STORIES,0.0
317,4,2018-03-12,Team A,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,2.5
318,4,2018-03-12,Team A,Gregorio Darr,UserStory #169,UNFINISHED_STORIES,5.0
319,4,2018-03-12,Team A,Gregorio Darr,UserStory #109,UNFINISHED_STORIES,2.5
320,4,2018-03-12,Team A,Gregorio Darr,UserStory #144,UNFINISHED_STORIES,0.0
321,4,2018-03-12,Team A,Heriberto Martini,UserStory #7,UNFINISHED_STORIES,2.5
322,4,2018-03-12,Team A,Heriberto Martini,UserStory #103,UNFINISHED_STORIES,7.5
323,4,2018-03-12,Team A,Heriberto Martini,UserStory #170,UNFINISHED_STORIES,0.0
324,4,2018-03-12,Team B,Hyun Jaffe,UserStory #275,UNFINISHED_STORIES,1.25
325,4,2018-03-12,Team B,Hyun Jaffe,UserStory #289,UNFINISHED_STORIES,1.2499999999999998
326,4,2018-03-12,Team B,Hyun Jaffe,UserStory #303,UNFINISHED_STORIES,6.25
327,4,2018-03-12,Team B,Hyun Jaffe,UserStory #259,UNFINISHED_STORIES,1.25
328,4,2018-03-12,Team B,Isaura Casterline,UserStory #273,UNFINISHED_STORIES,2.5
329,4,2018-03-12,Team B,Isaura Casterline,UserStory #205,UNFINISHED_STORIES,6.25
330,4,2018-03-12,Team B,Isaura Casterline,UserStory #280,UNFINISHED_STORIES,1.25
331,4,2018-03-12,Team B,Isaura Casterline,UserStory #255,UNFINISHED_STORIES,0.0
332,4,2018-03-12,Team B,Jacinto Immel,UserStory #254,UNFINISHED_STORIES,10.0
333,4,2018-03-12,Team B,Jacinto Immel,UserStory #257,UNFINISHED_STORIES,0.0
334,4,2018-03-12,Team B,Jacinto Immel,UserStory #211,UNFINISHED_STORIES,0.0
335,4,2018-03-12,Team B,Jesse Kellogg,UserStory #297,UNFINISHED_STORIES,2.5
336,4,2018-03-12,Team B,Jesse Kellogg,UserStory #262,UNFINISHED_STORIES,7.5
337,4,2018-03-12,Team B,Josh Rusher,UserStory #244,UNFINISHED_STORIES,2.5
338,4,2018-03-12,Team B,Josh Rusher,UserStory #310,UNFINISHED_STORIES,7.5
339,4,2018-03-12,Team B,Lashaunda Greaves,UserStory #187,UNFINISHED_STORIES,2.5
340,4,2018-03-12,Team B,Lashaunda Greaves,UserStory #274,UNFINISHED_STORIES,5.0
341,4,2018-03-12,Team B,Lashaunda Greaves,UserStory #193,UNFINISHED_STORIES,2.5
342,4,2018-03-12,Team C,Lonnie Belz,UserStory #369,UNFINISHED_STORIES,7.5
343,4,2018-03-12,Team C,Lonnie Belz,UserStory #401,UNFINISHED_STORIES,1.2500000000000004
344,4,2018-03-12,Team C,Lonnie Belz,UserStory #316,UNFINISHED_STORIES,1.2499999999999996
345,4,2018-03-12,Team C,Lonnie Belz,UserStory #374,UNFINISHED_STORIES,0.0
346,4,2018-03-12,Team C,Lorriane Demmer,UserStory #395,UNFINISHED_STORIES,1.25
347,4,2018-03-12,Team C,Lorriane Demmer,UserStory #428,UNFINISHED_STORIES,1.2500000000000004
348,4,2018-03-12,Team C,Lorriane Demmer,UserStory #408,UNFINISHED_STORIES,7.5
349,4,2018-03-12,Team C,Lorriane Demmer,UserStory #386,UNFINISHED_STORIES,0.0
350,4,2018-03-12,Team C,Margorie Beringer,UserStory #448,UNFINISHED_STORIES,2.5
351,4,2018-03-12,Team C,Margorie Beringer,UserStory #336,UNFINISHED_STORIES,5.0
352,4,2018-03-12,Team C,Margorie Beringer,UserStory #349,UNFINISHED_STORIES,2.5
353,4,2018-03-12,Team C,Margorie Beringer,UserStory #375,UNFINISHED_STORIES,0.0
354,4,2018-03-12,Team C,Marquis Tefft,UserStory #341,UNFINISHED_STORIES,1.2500000000000004
355,4,2018-03-12,Team C,Marquis Tefft,UserStory #388,UNFINISHED_STORIES,7.5
356,4,2018-03-12,Team C,Marquis Tefft,UserStory #433,UNFINISHED_STORIES,1.25
357,4,2018-03-12,Team C,Mckenzie Ma,UserStory #352,UNFINISHED_STORIES,10.0
358,4,2018-03-12,Team C,Mckenzie Ma,UserStory #384,UNFINISHED_STORIES,0.0
359,4,2018-03-12,Team C,Mervin Lindsay,UserStory #313,UNFINISHED_STORIES,2.5
360,4,2018-03-12,Team C,Mervin Lindsay,UserStory #438,UNFINISHED_STORIES,7.5
361,4,2018-03-12,Team C,Mervin Lindsay,UserStory #400,UNFINISHED_STORIES,0.0
362,4,2018-03-12,Team C,Milan Hinman,UserStory #378,UNFINISHED_STORIES,1.25
363,4,2018-03-12,Team C,Milan Hinman,UserStory #413,UNFINISHED_STORIES,1.25
364,4,2018-03-12,Team C,Milan Hinman,UserStory #355,UNFINISHED_STORIES,7.5
365,4,2018-03-12,Team C,Milan Hinman,UserStory #422,UNFINISHED_STORIES,0.0
366,4,2018-03-12,Team D,Mohammad Tineo,UserStory #496,UNFINISHED_STORIES,1.25
367,4,2018-03-12,Team D,Mohammad Tineo,UserStory #585,UNFINISHED_STORIES,1.2500000000000004
368,4,2018-03-12,Team D,Mohammad Tineo,UserStory #643,UNFINISHED_STORIES,3.75
369,4,2018-03-12,Team D,Mohammad Tineo,UserStory #656,UNFINISHED_STORIES,3.75
370,4,2018-03-12,Team D,Mohammad Tineo,UserStory #512,UNFINISHED_STORIES,0.0
371,4,2018-03-12,Team D,Nohemi Santini,UserStory #535,UNFINISHED_STORIES,1.25
372,4,2018-03-12,Team D,Nohemi Santini,UserStory #591,UNFINISHED_STORIES,1.25
373,4,2018-03-12,Team D,Nohemi Santini,UserStory #619,UNFINISHED_STORIES,7.5
374,4,2018-03-12,Team D,Nohemi Santini,UserStory #546,UNFINISHED_STORIES,0.0
375,4,2018-03-12,Team D,Olevia Haymaker,UserStory #544,UNFINISHED_STORIES,2.5
376,4,2018-03-12,Team D,Olevia Haymaker,UserStory #536,UNFINISHED_STORIES,6.25
377,4,2018-03-12,Team D,Olevia Haymaker,UserStory #596,UNFINISHED_STORIES,1.25
378,4,2018-03-12,Team D,Pedro Sisk,UserStory #475,UNFINISHED_STORIES,1.25
379,4,2018-03-12,Team D,Pedro Sisk,UserStory #624,UNFINISHED_STORIES,1.25
380,4,2018-03-12,Team D,Pedro Sisk,UserStory #633,UNFINISHED_STORIES,7.5
381,4,2018-03-12,Team D,Pedro Sisk,UserStory #654,UNFINISHED_STORIES,0.0
382,4,2018-03-12,Team D,Percy Aumiller,UserStory #459,UNFINISHED_STORIES,1.25
383,4,2018-03-12,Team D,Percy Aumiller,UserStory #486,UNFINISHED_STORIES,1.2500000000000004
384,4,2018-03-12,Team D,Percy Aumiller,UserStory #497,UNFINISHED_STORIES,6.25
385,4,2018-03-12,Team D,Percy Aumiller,UserStory #608,UNFINISHED_STORIES,1.25
386,4,2018-03-12,Team D,Randy Pettitt,UserStory #456,UNFINISHED_STORIES,2.5
387,4,2018-03-12,Team D,Randy Pettitt,UserStory #483,UNFINISHED_STORIES,5.0
388,4,2018-03-12,Team D,Randy Pettitt,UserStory #574,UNFINISHED_STORIES,1.25
389,4,2018-03-12,Team D,Randy Pettitt,UserStory #561,UNFINISHED_STORIES,1.25
390,4,2018-03-12,Team D,Renee Audette,UserStory #465,UNFINISHED_STORIES,2.5
391,4,2018-03-12,Team D,Renee Audette,UserStory #539,UNFINISHED_STORIES,7.5
392,4,2018-03-12,Team D,Teddy Straley,UserStory #612,UNFINISHED_STORIES,2.5
393,4,2018-03-12,Team D,Teddy Straley,UserStory #485,UNFINISHED_STORIES,3.75
394,4,2018-03-12,Team D,Teddy Straley,UserStory #504,UNFINISHED_STORIES,3.75
395,4,2018-03-12,Team D,Teddy Straley,UserStory #630,UNFINISHED_STORIES,0.0
396,4,2018-03-12,Team D,Tyrone Goo,UserStory #525,UNFINISHED_STORIES,2.5
397,4,2018-03-12,Team D,Tyrone Goo,UserStory #492,UNFINISHED_STORIES,2.5
398,4,2018-03-12,Team D,Tyrone Goo,UserStory #555,UNFINISHED_STORIES,1.25
399,4,2018-03-12,Team D,Tyrone Goo,UserStory #551,UNFINISHED_STORIES,2.5
400,4,2018-03-12,Team D,Tyrone Goo,UserStory #540,UNFINISHED_STORIES,1.25
401,4,2018-03-12,Team D,Tyrone Goo,UserStory #495,UNFINISHED_STORIES,0.0
402,5,2018-03-26,Team A,Anton Easterday,UserStory #88,UNFINISHED_STORIES,1.2500000000000004
403,5,2018-03-26,Team A,Anton Easterday,UserStory #166,UNFINISHED_STORIES,3.75
404,5,2018-03-26,Team A,Anton Easterday,UserStory #95,UNFINISHED_STORIES,5.0
405,5,2018-03-26,Team A,Beau Hockensmith,UserStory #18,UNFINISHED_STORIES,1.25
406,5,2018-03-26,Team A,Beau Hockensmith,UserStory #93,UNFINISHED_STORIES,1.2500000000000004
407,5,2018-03-26,Team A,Beau Hockensmith,UserStory #23,UNFINISHED_STORIES,2.5
408,5,2018-03-26,Team A,Beau Hockensmith,UserStory #50,UNFINISHED_STORIES,5.0
409,5,2018-03-26,Team A,Bruno Studley,UserStory #64,UNFINISHED_STORIES,1.25
410,5,2018-03-26,Team A,Bruno Studley,UserStory #174,UNFINISHED_STORIES,1.2500000000000004
411,5,2018-03-26,Team A,Bruno Studley,UserStory #38,UNFINISHED_STORIES,7.5
412,5,2018-03-26,Team A,Bruno Studley,UserStory #141,UNFINISHED_STORIES,0.0
413,5,2018-03-26,Team A,Craig Garlitz,UserStory #74,UNFINISHED_STORIES,1.25
414,5,2018-03-26,Team A,Craig Garlitz,UserStory #96,UNFINISHED_STORIES,1.25
415,5,2018-03-26,Team A,Craig Garlitz,UserStory #28,UNFINISHED_STORIES,6.25
416,5,2018-03-26,Team A,Craig Garlitz,UserStory #6,UNFINISHED_STORIES,1.25
417,5,2018-03-26,Team A,Francisco Hoppe,UserStory #98,UNFINISHED_STORIES,1.2500000000000004
418,5,2018-03-26,Team A,Francisco Hoppe,UserStory #150,UNFINISHED_STORIES,1.25
419,5,2018-03-26,Team A,Francisco Hoppe,UserStory #60,UNFINISHED_STORIES,7.5
420,5,2018-03-26,Team A,Francisco Hoppe,UserStory #145,UNFINISHED_STORIES,0.0
421,5,2018-03-26,Team A,Glenna Mcghie,UserStory #134,UNFINISHED_STORIES,1.25
422,5,2018-03-26,Team A,Glenna Mcghie,UserStory #176,UNFINISHED_STORIES,1.2500000000000004
423,5,2018-03-26,Team A,Glenna Mcghie,UserStory #175,UNFINISHED_STORIES,7.5
424,5,2018-03-26,Team A,Gregorio Darr,UserStory #109,UNFINISHED_STORIES,1.25
425,5,2018-03-26,Team A,Gregorio Darr,UserStory #144,UNFINISHED_STORIES,1.25
426,5,2018-03-26,Team A,Gregorio Darr,UserStory #3,UNFINISHED_STORIES,5.0
427,5,2018-03-26,Team A,Gregorio Darr,UserStory #140,UNFINISHED_STORIES,2.5
428,5,2018-03-26,Team A,Heriberto Martini,UserStory #103,UNFINISHED_STORIES,1.2500000000000004
429,5,2018-03-26,Team A,Heriberto Martini,UserStory #170,UNFINISHED_STORIES,8.75
430,5,2018-03-26,Team B,Hyun Jaffe,UserStory #259,UNFINISHED_STORIES,2.5
431,5,2018-03-26,Team B,Hyun Jaffe,UserStory #192,UNFINISHED_STORIES,7.5
432,5,2018-03-26,Team B,Hyun Jaffe,UserStory #287,UNFINISHED_STORIES,0.0
433,5,2018-03-26,Team B,Isaura Casterline,UserStory #255,UNFINISHED_STORIES,8.75
434,5,2018-03-26,Team B,Isaura Casterline,UserStory #280,UNFINISHED_STORIES,1.25
435,5,2018-03-26,Team B,Isaura Casterline,UserStory #281,UNFINISHED_STORIES,0.0
436,5,2018-03-26,Team B,Jacinto Immel,UserStory #211,UNFINISHED_STORIES,10.0
437,5,2018-03-26,Team B,Jacinto Immel,UserStory #257,UNFINISHED_STORIES,0.0
438,5,2018-03-26,Team B,Jesse Kellogg,UserStory #262,UNFINISHED_STORIES,2.5
439,5,2018-03-26,Team B,Jesse Kellogg,UserStory #252,UNFINISHED_STORIES,7.5
440,5,2018-03-26,Team B,Josh Rusher,UserStory #310,UNFINISHED_STORIES,2.5
441,5,2018-03-26,Team B,Josh Rusher,UserStory #267,UNFINISHED_STORIES,7.5
442,5,2018-03-26,Team B,Lashaunda Greaves,UserStory #193,UNFINISHED_STORIES,2.5
443,5,2018-03-26,Team B,Lashaunda Greaves,UserStory #270,UNFINISHED_STORIES,7.5
444,5,2018-03-26,Team B,Lashaunda Greaves,UserStory #203,UNFINISHED_STORIES,0.0
445,5,2018-03-26,Team C,Lonnie Belz,UserStory #316,UNFINISHED_STORIES,1.2500000000000004
446,5,2018-03-26,Team C,Lonnie Belz,UserStory #374,UNFINISHED_STORIES,8.75
447,5,2018-03-26,Team C,Lorriane Demmer,UserStory #386,UNFINISHED_STORIES,2.5
448,5,2018-03-26,Team C,Lorriane Demmer,UserStory #432,UNFINISHED_STORIES,2.5
449,5,2018-03-26,Team C,Lorriane Demmer,UserStory #424,UNFINISHED_STORIES,5.0
450,5,2018-03-26,Team C,Lorriane Demmer,UserStory #318,UNFINISHED_STORIES,0.0
451,5,2018-03-26,Team C,Margorie Beringer,UserStory #349,UNFINISHED_STORIES,1.25
452,5,2018-03-26,Team C,Margorie Beringer,UserStory #375,UNFINISHED_STORIES,8.75
453,5,2018-03-26,Team C,Marquis Tefft,UserStory #433,UNFINISHED_STORIES,2.5
454,5,2018-03-26,Team C,Marquis Tefft,UserStory #415,UNFINISHED_STORIES,7.5
455,5,2018-03-26,Team C,Marquis Tefft,UserStory #385,UNFINISHED_STORIES,0.0
456,5,2018-03-26,Team C,Mckenzie Ma,UserStory #352,UNFINISHED_STORIES,2.4999999999999996
457,5,2018-03-26,Team C,Mckenzie Ma,UserStory #384,UNFINISHED_STORIES,1.2500000000000004
458,5,2018-03-26,Team C,Mckenzie Ma,UserStory #414,UNFINISHED_STORIES,6.25
459,5,2018-03-26,Team C,Mervin Lindsay,UserStory #400,UNFINISHED_STORIES,8.75
460,5,2018-03-26,Team C,Mervin Lindsay,UserStory #438,UNFINISHED_STORIES,1.25
461,5,2018-03-26,Team C,Mervin Lindsay,UserStory #372,UNFINISHED_STORIES,0.0
462,5,2018-03-26,Team C,Milan Hinman,UserStory #422,UNFINISHED_STORIES,2.5
463,5,2018-03-26,Team C,Milan Hinman,UserStory #340,UNFINISHED_STORIES,5.0
464,5,2018-03-26,Team C,Milan Hinman,UserStory #444,UNFINISHED_STORIES,2.5
465,5,2018-03-26,Team D,Mohammad Tineo,UserStory #512,UNFINISHED_STORIES,1.25
466,5,2018-03-26,Team D,Mohammad Tineo,UserStory #656,UNFINISHED_STORIES,1.25
467,5,2018-03-26,Team D,Mohammad Tineo,UserStory #464,UNFINISHED_STORIES,7.5
468,5,2018-03-26,Team D,Nohemi Santini,UserStory #546,UNFINISHED_STORIES,2.5
469,5,2018-03-26,Team D,Nohemi Santini,UserStory #521,UNFINISHED_STORIES,6.25
470,5,2018-03-26,Team D,Nohemi Santini,UserStory #622,UNFINISHED_STORIES,1.25
471,5,2018-03-26,Team D,Olevia Haymaker,UserStory #596,UNFINISHED_STORIES,2.5
472,5,2018-03-26,Team D,Olevia Haymaker,UserStory #493,UNFINISHED_STORIES,3.75
473,5,2018-03-26,Team D,Olevia Haymaker,UserStory #550,UNFINISHED_STORIES,3.75
474,5,2018-03-26,Team D,Pedro Sisk,UserStory #633,UNFINISHED_STORIES,1.2500000000000004
475,5,2018-03-26,Team D,Pedro Sisk,UserStory #654,UNFINISHED_STORIES,1.25
476,5,2018-03-26,Team D,Pedro Sisk,UserStory #632,UNFINISHED_STORIES,3.75
477,5,2018-03-26,Team D,Pedro Sisk,UserStory #481,UNFINISHED_STORIES,3.75
478,5,2018-03-26,Team D,Percy Aumiller,UserStory #608,UNFINISHED_STORIES,2.5
479,5,2018-03-26,Team D,Percy Aumiller,UserStory #600,UNFINISHED_STORIES,7.5
480,5,2018-03-26,Team D,Percy Aumiller,UserStory #609,UNFINISHED_STORIES,0.0
481,5,2018-03-26,Team D,Randy Pettitt,UserStory #561,UNFINISHED_STORIES,2.5
482,5,2018-03-26,Team D,Randy Pettitt,UserStory #541,UNFINISHED_STORIES,6.25
483,5,2018-03-26,Team D,Randy Pettitt,UserStory #646,UNFINISHED_STORIES,1.25
484,5,2018-03-26,Team D,Renee Audette,UserStory #539,UNFINISHED_STORIES,2.5
485,5,2018-03-26,Team D,Renee Audette,UserStory #582,UNFINISHED_STORIES,7.5
486,5,2018-03-26,Team D,Teddy Straley,UserStory #630,UNFINISHED_STORIES,2.5
487,5,2018-03-26,Team D,Teddy Straley,UserStory #637,UNFINISHED_STORIES,7.5
488,5,2018-03-26,Team D,Teddy Straley,UserStory #542,UNFINISHED_STORIES,0.0
489,5,2018-03-26,Team D,Tyrone Goo,UserStory #495,UNFINISHED_STORIES,1.25
490,5,2018-03-26,Team D,Tyrone Goo,UserStory #540,UNFINISHED_STORIES,1.25
491,5,2018-03-26,Team D,Tyrone Goo,UserStory #602,UNFINISHED_STORIES,7.5
492,6,2018-04-09,Team A,Anton Easterday,UserStory #95,UNFINISHED_STORIES,2.5
493,6,2018-04-09,Team A,Anton Easterday,UserStory #57,UNFINISHED_STORIES,6.25
494,6,2018-04-09,Team A,Anton Easterday,UserStory #122,UNFINISHED_STORIES,1.25
495,6,2018-04-09,Team A,Beau Hockensmith,UserStory #50,UNFINISHED_STORIES,2.5
496,6,2018-04-09,Team A,Beau Hockensmith,UserStory #162,UNFINISHED_STORIES,6.25
497,6,2018-04-09,Team A,Beau Hockensmith,UserStory #22,UNFINISHED_STORIES,1.25
498,6,2018-04-09,Team A,Bruno Studley,UserStory #38,UNFINISHED_STORIES,1.2500000000000004
499,6,2018-04-09,Team A,Bruno Studley,UserStory #141,UNFINISHED_STORIES,8.75
500,6,2018-04-09,Team A,Craig Garlitz,UserStory #6,UNFINISHED_STORIES,2.5
501,6,2018-04-09,Team A,Craig Garlitz,UserStory #39,UNFINISHED_STORIES,7.5
502,6,2018-04-09,Team A,Craig Garlitz,UserStory #184,UNFINISHED_STORIES,0.0
503,6,2018-04-09,Team A,Francisco Hoppe,UserStory #145,UNFINISHED_STORIES,2.5
504,6,2018-04-09,Team A,Francisco Hoppe,UserStory #129,UNFINISHED_STORIES,3.75
505,6,2018-04-09,Team A,Francisco Hoppe,UserStory #66,UNFINISHED_STORIES,3.75
506,6,2018-04-09,Team A,Francisco Hoppe,UserStory #149,UNFINISHED_STORIES,0.0
507,6,2018-04-09,Team A,Glenna Mcghie,UserStory #175,UNFINISHED_STORIES,2.5
508,6,2018-04-09,Team A,Glenna Mcghie,UserStory #107,UNFINISHED_STORIES,3.75
509,6,2018-04-09,Team A,Glenna Mcghie,UserStory #163,UNFINISHED_STORIES,3.75
510,6,2018-04-09,Team A,Gregorio Darr,UserStory #140,UNFINISHED_STORIES,2.5
511,6,2018-04-09,Team A,Gregorio Darr,UserStory #106,UNFINISHED_STORIES,7.5
512,6,2018-04-09,Team A,Gregorio Darr,UserStory #70,UNFINISHED_STORIES,0.0
513,6,2018-04-09,Team A,Heriberto Martini,UserStory #170,UNFINISHED_STORIES,2.5
514,6,2018-04-09,Team A,Heriberto Martini,UserStory #90,UNFINISHED_STORIES,3.75
515,6,2018-04-09,Team A,Heriberto Martini,UserStory #15,UNFINISHED_STORIES,3.75
516,6,2018-04-09,Team A,Heriberto Martini,UserStory #16,UNFINISHED_STORIES,0.0
517,6,2018-04-09,Team B,Hyun Jaffe,UserStory #287,UNFINISHED_STORIES,2.5
518,6,2018-04-09,Team B,Hyun Jaffe,UserStory #246,UNFINISHED_STORIES,6.25
519,6,2018-04-09,Team B,Hyun Jaffe,UserStory #298,UNFINISHED_STORIES,1.25
520,6,2018-04-09,Team B,Isaura Casterline,UserStory #281,UNFINISHED_STORIES,2.5
521,6,2018-04-09,Team B,Isaura Casterline,UserStory #190,UNFINISHED_STORIES,7.5
522,6,2018-04-09,Team B,Isaura Casterline,UserStory #294,UNFINISHED_STORIES,0.0
523,6,2018-04-09,Team B,Jacinto Immel,UserStory #211,UNFINISHED_STORIES,2.4999999999999996
524,6,2018-04-09,Team B,Jacinto Immel,UserStory #257,UNFINISHED_STORIES,1.25
525,6,2018-04-09,Team B,Jacinto Immel,UserStory #300,UNFINISHED_STORIES,5.0
526,6,2018-04-09,Team B,Jacinto Immel,UserStory #232,UNFINISHED_STORIES,1.25
527,6,2018-04-09,Team B,Jesse Kellogg,UserStory #252,UNFINISHED_STORIES,2.5
528,6,2018-04-09,Team B,Jesse Kellogg,UserStory #301,UNFINISHED_STORIES,7.5
529,6,2018-04-09,Team B,Jesse Kellogg,UserStory #293,UNFINISHED_STORIES,0.0
530,6,2018-04-09,Team B,Josh Rusher,UserStory #267,UNFINISHED_STORIES,2.5
531,6,2018-04-09,Team B,Josh Rusher,UserStory #208,UNFINISHED_STORIES,7.5
532,6,2018-04-09,Team B,Josh Rusher,UserStory #292,UNFINISHED_STORIES,0.0
533,6,2018-04-09,Team B,Lashaunda Greaves,UserStory #203,UNFINISHED_STORIES,5.0
534,6,2018-04-09,Team B,Lashaunda Greaves,UserStory #225,UNFINISHED_STORIES,5.0
535,6,2018-04-09,Team C,Lonnie Belz,UserStory #374,UNFINISHED_STORIES,2.5
536,6,2018-04-09,Team C,Lonnie Belz,UserStory #410,UNFINISHED_STORIES,6.25
537,6,2018-04-09,Team C,Lonnie Belz,UserStory #314,UNFINISHED_STORIES,1.25
538,6,2018-04-09,Team C,Lorriane Demmer,UserStory #318,UNFINISHED_STORIES,10.0
539,6,2018-04-09,Team C,Lorriane Demmer,UserStory #424,UNFINISHED_STORIES,0.0
540,6,2018-04-09,Team C,Margorie Beringer,UserStory #375,UNFINISHED_STORIES,2.5
541,6,2018-04-09,Team C,Margorie Beringer,UserStory #337,UNFINISHED_STORIES,7.5
542,6,2018-04-09,Team C,Marquis Tefft,UserStory #385,UNFINISHED_STORIES,10.0
543,6,2018-04-09,Team C,Marquis Tefft,UserStory #415,UNFINISHED_STORIES,0.0
544,6,2018-04-09,Team C,Mckenzie Ma,UserStory #414,UNFINISHED_STORIES,2.5
545,6,2018-04-09,Team C,Mckenzie Ma,UserStory #345,UNFINISHED_STORIES,5.0
546,6,2018-04-09,Team C,Mckenzie Ma,UserStory #326,UNFINISHED_STORIES,2.5
547,6,2018-04-09,Team C,Mckenzie Ma,UserStory #411,UNFINISHED_STORIES,0.0
548,6,2018-04-09,Team C,Mervin Lindsay,UserStory #372,UNFINISHED_STORIES,10.0
549,6,2018-04-09,Team C,Mervin Lindsay,UserStory #452,UNFINISHED_STORIES,0.0
550,6,2018-04-09,Team C,Milan Hinman,UserStory #444,UNFINISHED_STORIES,2.5
551,6,2018-04-09,Team C,Milan Hinman,UserStory #377,UNFINISHED_STORIES,3.75
552,6,2018-04-09,Team C,Milan Hinman,UserStory #330,UNFINISHED_STORIES,3.75
553,6,2018-04-09,Team C,Milan Hinman,UserStory #343,UNFINISHED_STORIES,0.0
554,6,2018-04-09,Team D,Mohammad Tineo,UserStory #464,UNFINISHED_STORIES,2.5
555,6,2018-04-09,Team D,Mohammad Tineo,UserStory #457,UNFINISHED_STORIES,7.5
556,6,2018-04-09,Team D,Nohemi Santini,UserStory #622,UNFINISHED_STORIES,2.5
557,6,2018-04-09,Team D,Nohemi Santini,UserStory #482,UNFINISHED_STORIES,7.5
558,6,2018-04-09,Team D,Olevia Haymaker,UserStory #550,UNFINISHED_STORIES,2.5
559,6,2018-04-09,Team D,Olevia Haymaker,UserStory #519,UNFINISHED_STORIES,7.5
560,6,2018-04-09,Team D,Olevia Haymaker,UserStory #487,UNFINISHED_STORIES,0.0
561,6,2018-04-09,Team D,Pedro Sisk,UserStory #481,UNFINISHED_STORIES,2.5
562,6,2018-04-09,Team D,Pedro Sisk,UserStory #511,UNFINISHED_STORIES,5.0
563,6,2018-04-09,Team D,Pedro Sisk,UserStory #527,UNFINISHED_STORIES,2.5
564,6,2018-04-09,Team D,Percy Aumiller,UserStory #609,UNFINISHED_STORIES,2.5
565,6,2018-04-09,Team D,Percy Aumiller,UserStory #520,UNFINISHED_STORIES,7.5
566,6,2018-04-09,Team D,Percy Aumiller,UserStory #526,UNFINISHED_STORIES,0.0
567,6,2018-04-09,Team D,Randy Pettitt,UserStory #646,UNFINISHED_STORIES,2.5
568,6,2018-04-09,Team D,Randy Pettitt,UserStory #507,UNFINISHED_STORIES,7.5
569,6,2018-04-09,Team D,Randy Pettitt,UserStory #494,UNFINISHED_STORIES,0.0
570,6,2018-04-09,Team D,Renee Audette,UserStory #582,UNFINISHED_STORIES,2.5
571,6,2018-04-09,Team D,Renee Audette,UserStory #570,UNFINISHED_STORIES,7.5
572,6,2018-04-09,Team D,Renee Audette,UserStory #529,UNFINISHED_STORIES,0.0
573,6,2018-04-09,Team D,Teddy Straley,UserStory #542,UNFINISHED_STORIES,2.5
