,User Story Id,Original Estimate,Team Id,Developer,Product Manager,Percent Achieved,Planned,Sprint Planned,Sprint Delivered,Nb Open Bugs,Open Bugs,Nb Closed Bugs,Closed Bugs
247,UserStory #248,10,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
248,UserStory #249,7,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
249,UserStory #250,1,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
250,UserStory #251,7,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
251,UserStory #252,8,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
252,UserStory #253,9,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
253,UserStory #254,8,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
254,UserStory #255,7,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
255,UserStory #256,10,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
256,UserStory #257,1,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
257,UserStory #258,3,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
258,UserStory #259,3,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
259,UserStory #260,4,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
260,UserStory #261,3,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
261,UserStory #262,8,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
262,UserStory #263,8,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
263,UserStory #264,10,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
264,UserStory #265,6,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
265,UserStory #266,4,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
266,UserStory #267,8,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
267,UserStory #268,6,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
268,UserStory #269,5,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
269,UserStory #270,6,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
270,UserStory #271,5,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
271,UserStory #272,10,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
272,UserStory #273,4,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
273,UserStory #274,4,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
274,UserStory #275,1,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
275,UserStory #276,2,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
276,UserStory #277,2,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
277,UserStory #278,4,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
278,UserStory #279,3,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
279,UserStory #280,2,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
280,UserStory #281,2,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
281,UserStory #282,4,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
282,UserStory #283,5,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
283,UserStory #284,2,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
284,UserStory #285,2,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
285,UserStory #286,1,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
286,UserStory #287,2,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
287,UserStory #288,4,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
288,UserStory #289,5,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
289,UserStory #290,8,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
290,UserStory #291,1,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
291,UserStory #292,9,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
292,UserStory #293,8,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
293,UserStory #294,7,Team B,Jesse Kellogg,Spencer Venezia,1.0,True,1,1,0,[],0,[]
294,UserStory #295,8,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
295,UserStory #296,9,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
296,UserStory #297,8,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
297,UserStory #298,8,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
298,UserStory #299,9,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
299,UserStory #300,4,Team B,Hyun Jaffe,Spencer Venezia,1.0,True,1,1,0,[],0,[]
300,UserStory #301,7,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
301,UserStory #302,9,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
302,UserStory #303,5,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
303,UserStory #304,3,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
304,UserStory #305,4,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
305,UserStory #306,8,Team B,Lashaunda Greaves,Spencer Venezia,1.0,True,1,1,0,[],0,[]
306,UserStory #307,10,Team B,Josh Rusher,Spencer Venezia,1.0,True,1,1,0,[],0,[]
307,UserStory #308,9,Team B,Isaura Casterline,Spencer Venezia,1.0,True,1,1,0,[],0,[]
308,UserStory #309,2,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
309,UserStory #310,8,Team B,Jacinto Immel,Spencer Venezia,1.0,True,1,1,0,[],0,[]
310,UserStory #311,6,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
311,UserStory #312,1,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
312,UserStory #313,3,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
313,UserStory #314,3,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
314,UserStory #315,1,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
315,UserStory #316,2,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
316,UserStory #317,10,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
317,UserStory #318,10,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
318,UserStory #319,6,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
319,UserStory #320,5,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
320,UserStory #321,8,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
321,UserStory #322,8,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
322,UserStory #323,10,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
323,UserStory #324,7,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
324,UserStory #325,8,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
325,UserStory #326,2,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
326,UserStory #327,8,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
327,UserStory #328,10,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
328,UserStory #329,9,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
329,UserStory #330,4,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
330,UserStory #331,9,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
331,UserStory #332,4,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
332,UserStory #333,10,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
333,UserStory #334,2,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
334,UserStory #335,2,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
335,UserStory #336,4,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
336,UserStory #337,8,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
337,UserStory #338,4,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
338,UserStory #339,7,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
339,UserStory #340,4,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
340,UserStory #341,7,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
341,UserStory #342,1,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
342,UserStory #343,6,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
343,UserStory #344,6,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
344,UserStory #345,4,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
345,UserStory #346,8,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
346,UserStory #347,9,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
347,UserStory #348,1,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
348,UserStory #349,3,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
349,UserStory #350,10,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
350,UserStory #351,6,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
351,UserStory #352,10,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
352,UserStory #353,8,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
353,UserStory #354,10,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
354,UserStory #355,6,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
355,UserStory #356,9,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
356,UserStory #357,9,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
357,UserStory #358,2,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
358,UserStory #359,7,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
359,UserStory #360,8,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
360,UserStory #361,5,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
361,UserStory #362,10,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
362,UserStory #363,5,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
363,UserStory #364,9,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
364,UserStory #365,5,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
365,UserStory #366,2,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
366,UserStory #367,10,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
367,UserStory #368,4,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
368,UserStory #369,6,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
369,UserStory #370,6,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
370,UserStory #371,3,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
371,UserStory #372,9,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
372,UserStory #373,3,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
373,UserStory #374,9,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
374,UserStory #375,9,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
375,UserStory #376,5,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
376,UserStory #377,3,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
377,UserStory #378,1,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
378,UserStory #379,10,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
379,UserStory #380,10,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
380,UserStory #381,3,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
381,UserStory #382,4,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
382,UserStory #383,8,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
383,UserStory #384,7,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
384,UserStory #385,9,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
385,UserStory #386,2,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
386,UserStory #387,3,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
387,UserStory #388,6,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
388,UserStory #389,7,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
389,UserStory #390,7,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
390,UserStory #391,6,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
391,UserStory #392,3,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
392,UserStory #393,5,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
393,UserStory #394,6,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
394,UserStory #395,1,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
395,UserStory #396,8,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
396,UserStory #397,4,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
397,UserStory #398,6,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
398,UserStory #399,2,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
399,UserStory #400,7,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
400,UserStory #401,7,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
401,UserStory #402,7,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
402,UserStory #403,1,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
403,UserStory #404,10,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
404,UserStory #405,7,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
405,UserStory #406,4,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
406,UserStory #407,3,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
407,UserStory #408,6,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
408,UserStory #409,9,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
409,UserStory #410,5,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
410,UserStory #411,8,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
411,UserStory #412,10,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
412,UserStory #413,4,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
413,UserStory #414,7,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
414,UserStory #415,7,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
415,UserStory #416,9,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
416,UserStory #417,4,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
417,UserStory #418,5,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
418,UserStory #419,5,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
419,UserStory #420,1,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
420,UserStory #421,6,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
421,UserStory #422,2,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
422,UserStory #423,6,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
423,UserStory #424,5,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
424,UserStory #425,9,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
425,UserStory #426,5,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
426,UserStory #427,10,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
427,UserStory #428,7,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
428,UserStory #429,3,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
429,UserStory #430,5,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
430,UserStory #431,9,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
431,UserStory #432,2,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
432,UserStory #433,3,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
433,UserStory #434,1,Team C,Marquis Tefft,Jamie Addington,1.0,True,1,1,0,[],0,[]
434,UserStory #435,4,Team C,Lonnie Belz,Jamie Addington,1.0,True,1,1,0,[],0,[]
435,UserStory #436,5,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
436,UserStory #437,5,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
437,UserStory #438,7,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
438,UserStory #439,6,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
439,UserStory #440,7,Team C,Lorriane Demmer,Jamie Addington,1.0,True,1,1,0,[],0,[]
440,UserStory #441,5,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
441,UserStory #442,10,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
442,UserStory #443,4,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
443,UserStory #444,4,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
444,UserStory #445,10,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
445,UserStory #446,9,Team C,Milan Hinman,Jamie Addington,1.0,True,1,1,0,[],0,[]
446,UserStory #447,5,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
447,UserStory #448,8,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
448,UserStory #449,8,Team C,Mckenzie Ma,Jamie Addington,1.0,True,1,1,0,[],0,[]
449,UserStory #450,4,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
450,UserStory #451,4,Team C,Mervin Lindsay,Jamie Addington,1.0,True,1,1,0,[],0,[]
451,UserStory #452,10,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
452,UserStory #453,2,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
453,UserStory #454,9,Team C,Margorie Beringer,Jamie Addington,1.0,True,1,1,0,[],0,[]
454,UserStory #455,1,Team D,Randy Pettitt,Georgine Roan,1.0,True,1,1,0,[],0,[]
455,UserStory #456,2,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
456,UserStory #457,8,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
457,UserStory #458,5,Team D,Pedro Sisk,Georgine Roan,1.0,True,1,1,0,[],0,[]
458,UserStory #459,1,Team D,Randy Pettitt,Georgine Roan,1.0,True,1,1,0,[],0,[]
459,UserStory #460,4,Team D,Renee Audette,Georgine Roan,1.0,True,1,1,0,[],0,[]
460,UserStory #461,5,Team D,Pedro Sisk,Georgine Roan,1.0,True,1,1,0,[],0,[]
461,UserStory #462,10,Team D,Pedro Sisk,Georgine Roan,1.0,True,1,1,0,[],0,[]
462,UserStory #463,4,Team D,Olevia Haymaker,Georgine Roan,1.0,True,1,1,0,[],0,[]
463,UserStory #464,8,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
464,UserStory #465,5,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],0,[]
465,UserStory #466,3,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
466,UserStory #467,1,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
467,UserStory #468,7,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
468,UserStory #469,10,Team D,Teddy Straley,Georgine Roan,1.0,True,1,1,0,[],0,[]
469,UserStory #470,6,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
470,UserStory #471,6,Team D,Renee Audette,Georgine Roan,1.0,True,1,1,0,[],0,[]
471,UserStory #472,6,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],0,[]
472,UserStory #473,10,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
473,UserStory #474,7,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],0,[]
474,UserStory #475,1,Team D,Olevia Haymaker,Georgine Roan,1.0,True,1,1,0,[],0,[]
475,UserStory #476,8,Team D,Randy Pettitt,Georgine Roan,1.0,True,1,1,0,[],0,[]
476,UserStory #477,6,Team D,Renee Audette,Georgine Roan,1.0,True,1,1,0,[],0,[]
477,UserStory #478,9,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
478,UserStory #479,8,Team D,Olevia Haymaker,Georgine Roan,1.0,True,1,1,0,[],0,[]
479,UserStory #480,10,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
480,UserStory #481,5,Team D,Renee Audette,Georgine Roan,1.0,True,1,1,0,[],0,[]
481,UserStory #482,8,Team D,Pedro Sisk,Georgine Roan,1.0,True,1,1,0,[],0,[]
482,UserStory #483,4,Team D,Randy Pettitt,Georgine Roan,1.0,True,1,1,0,[],0,[]
483,UserStory #484,9,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
484,UserStory #485,3,Team D,Olevia Haymaker,Georgine Roan,1.0,True,1,1,0,[],0,[]
485,UserStory #486,7,Team D,Nohemi Santini,Georgine Roan,1.0,True,1,1,0,[],0,[]
486,UserStory #487,1,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
487,UserStory #488,9,Team D,Randy Pettitt,Georgine Roan,1.0,True,1,1,0,[],0,[]
488,UserStory #489,2,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
489,UserStory #490,6,Team D,Olevia Haymaker,Georgine Roan,1.0,True,1,1,0,[],0,[]
490,UserStory #491,7,Team D,Renee Audette,Georgine Roan,1.0,True,1,1,0,[],0,[]
491,UserStory #492,2,Team D,Nohemi Santini,Georgine Roan,1.0,True,1,1,0,[],0,[]
492,UserStory #493,3,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
493,UserStory #494,2,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
494,UserStory #495,1,Team D,Teddy Straley,Georgine Roan,1.0,True,1,1,0,[],0,[]
495,UserStory #496,1,Team D,Renee Audette,Georgine Roan,1.0,True,1,1,0,[],0,[]
496,UserStory #497,5,Team D,Randy Pettitt,Georgine Roan,1.0,True,1,1,0,[],0,[]
497,UserStory #498,7,Team D,Teddy Straley,Georgine Roan,1.0,True,1,1,0,[],0,[]
498,UserStory #499,10,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
499,UserStory #500,9,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
500,UserStory #501,1,Team D,Renee Audette,Georgine Roan,1.0,True,1,1,0,[],0,[]
501,UserStory #502,1,Team D,Pedro Sisk,Georgine Roan,1.0,True,1,1,0,[],0,[]
502,UserStory #503,10,Team D,Pedro Sisk,Georgine Roan,1.0,True,1,1,0,[],0,[]
503,UserStory #504,3,Team D,Nohemi Santini,Georgine Roan,1.0,True,1,1,0,[],0,[]
504,UserStory #505,4,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],0,[]
505,UserStory #506,8,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],0,[]
506,UserStory #507,6,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],0,[]
507,UserStory #508,7,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],0,[]
508,UserStory #509,7,Team D,Renee Audette,Georgine Roan,1.0,True,1,1,0,[],0,[]
509,UserStory #510,6,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
510,UserStory #511,4,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
511,UserStory #512,1,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
512,UserStory #513,10,Team D,Randy Pettitt,Georgine Roan,1.0,True,1,1,0,[],0,[]
513,UserStory #514,2,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],0,[]
514,UserStory #515,6,Team D,Renee Audette,Georgine Roan,1.0,True,1,1,0,[],0,[]
515,UserStory #516,9,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],0,[]
