,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
234,3,2018-02-26,Team Entire R&D,Pedro Sisk,UserStory #64,UNFINISHED_STORIES,Story implementation,2.0
235,3,2018-02-26,Team Entire R&D,Pedro Sisk,UserStory #66,UNFINISHED_STORIES,Story implementation,8.0
236,3,2018-02-26,Team Entire R&D,Pedro Sisk,UserStory #159,UNFINISHED_STORIES,Story implementation,0.0
237,3,2018-02-26,Team Entire R&D,Randy Pettitt,UserStory #26,UNFINISHED_STORIES,Story implementation,10.0
238,3,2018-02-26,Team Entire R&D,Randy Pettitt,UserStory #123,UNFINISHED_STORIES,Story implementation,0.0
239,3,2018-02-26,Team Entire R&D,Randy Pettitt,UserStory #190,UNFINISHED_STORIES,Story implementation,0.0
240,3,2018-02-26,Team Entire R&D,Randy Pettitt,UserStory #198,UNFINISHED_STORIES,Story implementation,0.0
241,3,2018-02-26,Team Entire R&D,Randy Pettitt,UserStory #275,UNFINISHED_STORIES,Story implementation,0.0
242,3,2018-02-26,Team Entire R&D,Tyrone Goo,UserStory #6,UNFINISHED_STORIES,Story implementation,10.0
243,3,2018-02-26,Team Entire R&D,Tyrone Goo,UserStory #95,UNFINISHED_STORIES,Story implementation,0.0
244,3,2018-02-26,Team Entire R&D,Tyrone Goo,UserStory #97,UNFINISHED_STORIES,Story implementation,0.0
245,4,2018-03-12,Team Entire R&D,Anton Easterday,UserStory #98,UNFINISHED_STORIES,Story implementation,4.0
246,4,2018-03-12,Team Entire R&D,Anton Easterday,UserStory #120,UNFINISHED_STORIES,Story implementation,4.0
247,4,2018-03-12,Team Entire R&D,Anton Easterday,UserStory #181,UNFINISHED_STORIES,Story implementation,2.0
248,4,2018-03-12,Team Entire R&D,Anton Easterday,UserStory #150,UNFINISHED_STORIES,Story implementation,0.0
249,4,2018-03-12,Team Entire R&D,Anton Easterday,UserStory #118,UNFINISHED_STORIES,Story implementation,0.0
250,4,2018-03-12,Team Entire R&D,Beau Hockensmith,UserStory #163,UNFINISHED_STORIES,Story implementation,10.0
251,4,2018-03-12,Team Entire R&D,Beau Hockensmith,UserStory #310,UNFINISHED_STORIES,Story implementation,0.0
252,4,2018-03-12,Team Entire R&D,Beau Hockensmith,UserStory #240,UNFINISHED_STORIES,Story implementation,0.0
253,4,2018-03-12,Team Entire R&D,Bruno Studley,UserStory #32,DEV_TIME_BUGS,Ticket #2,1.2000000000000002
254,4,2018-03-12,Team Entire R&D,Bruno Studley,UserStory #143,UNFINISHED_STORIES,Story implementation,8.8
255,4,2018-03-12,Team Entire R&D,Bruno Studley,UserStory #242,UNFINISHED_STORIES,Story implementation,0.0
256,4,2018-03-12,Team Entire R&D,Bruno Studley,UserStory #216,UNFINISHED_STORIES,Story implementation,0.0
257,4,2018-03-12,Team Entire R&D,Bruno Studley,UserStory #239,UNFINISHED_STORIES,Story implementation,0.0
258,4,2018-03-12,Team Entire R&D,Craig Garlitz,UserStory #209,UNFINISHED_STORIES,Story implementation,8.999999999999995
259,4,2018-03-12,Team Entire R&D,Craig Garlitz,UserStory #294,UNFINISHED_STORIES,Story implementation,1.0000000000000053
260,4,2018-03-12,Team Entire R&D,Francisco Hoppe,UserStory #224,DEV_TIME_BUGS,Ticket #6,0.8
261,4,2018-03-12,Team Entire R&D,Francisco Hoppe,UserStory #302,UNFINISHED_STORIES,Story implementation,9.0
262,4,2018-03-12,Team Entire R&D,Francisco Hoppe,UserStory #170,UNFINISHED_STORIES,Story implementation,0.1999999999999993
263,4,2018-03-12,Team Entire R&D,Glenna Mcghie,UserStory #92,UNFINISHED_STORIES,Story implementation,4.0
264,4,2018-03-12,Team Entire R&D,Glenna Mcghie,UserStory #114,UNFINISHED_STORIES,Story implementation,1.9999999999999991
265,4,2018-03-12,Team Entire R&D,Glenna Mcghie,UserStory #286,UNFINISHED_STORIES,Story implementation,4.000000000000001
266,4,2018-03-12,Team Entire R&D,Glenna Mcghie,UserStory #38,UNFINISHED_STORIES,Story implementation,0.0
267,4,2018-03-12,Team Entire R&D,Glenna Mcghie,UserStory #73,UNFINISHED_STORIES,Story implementation,0.0
268,4,2018-03-12,Team Entire R&D,Gregorio Darr,UserStory #44,UNFINISHED_STORIES,Story implementation,10.0
269,4,2018-03-12,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
270,4,2018-03-12,Team Entire R&D,Gregorio Darr,UserStory #256,UNFINISHED_STORIES,Story implementation,0.0
271,4,2018-03-12,Team Entire R&D,Heriberto Martini,UserStory #219,DEV_TIME_BUGS,Ticket #5,1.6
272,4,2018-03-12,Team Entire R&D,Heriberto Martini,UserStory #139,UNFINISHED_STORIES,Story implementation,6.0
273,4,2018-03-12,Team Entire R&D,Heriberto Martini,UserStory #254,UNFINISHED_STORIES,Story implementation,2.4000000000000004
274,4,2018-03-12,Team Entire R&D,Heriberto Martini,UserStory #223,UNFINISHED_STORIES,Story implementation,0.0
275,4,2018-03-12,Team Entire R&D,Heriberto Martini,UserStory #83,UNFINISHED_STORIES,Story implementation,0.0
276,4,2018-03-12,Team Entire R&D,Isaura Casterline,UserStory #134,UNFINISHED_STORIES,Story implementation,6.0
277,4,2018-03-12,Team Entire R&D,Isaura Casterline,UserStory #188,UNFINISHED_STORIES,Story implementation,4.0
278,4,2018-03-12,Team Entire R&D,Isaura Casterline,UserStory #204,UNFINISHED_STORIES,Story implementation,0.0
279,4,2018-03-12,Team Entire R&D,Isaura Casterline,UserStory #198,UNFINISHED_STORIES,Story implementation,0.0
280,4,2018-03-12,Team Entire R&D,Jesse Kellogg,UserStory #39,UNFINISHED_STORIES,Story implementation,4.0
281,4,2018-03-12,Team Entire R&D,Jesse Kellogg,UserStory #280,UNFINISHED_STORIES,Story implementation,6.0
282,4,2018-03-12,Team Entire R&D,Jesse Kellogg,UserStory #307,UNFINISHED_STORIES,Story implementation,0.0
283,4,2018-03-12,Team Entire R&D,Jesse Kellogg,UserStory #248,UNFINISHED_STORIES,Story implementation,0.0
284,4,2018-03-12,Team Entire R&D,Josh Rusher,UserStory #68,UNFINISHED_STORIES,Story implementation,10.0
285,4,2018-03-12,Team Entire R&D,Josh Rusher,UserStory #99,UNFINISHED_STORIES,Story implementation,0.0
286,4,2018-03-12,Team Entire R&D,Josh Rusher,UserStory #203,UNFINISHED_STORIES,Story implementation,0.0
287,4,2018-03-12,Team Entire R&D,Josh Rusher,UserStory #221,UNFINISHED_STORIES,Story implementation,0.0
288,4,2018-03-12,Team Entire R&D,Lashaunda Greaves,UserStory #205,UNFINISHED_STORIES,Story implementation,7.0
289,4,2018-03-12,Team Entire R&D,Lashaunda Greaves,UserStory #249,UNFINISHED_STORIES,Story implementation,1.9999999999999996
290,4,2018-03-12,Team Entire R&D,Lashaunda Greaves,UserStory #276,UNFINISHED_STORIES,Story implementation,1.0000000000000004
291,4,2018-03-12,Team Entire R&D,Lonnie Belz,UserStory #78,UNFINISHED_STORIES,Story implementation,4.0
292,4,2018-03-12,Team Entire R&D,Lonnie Belz,UserStory #140,UNFINISHED_STORIES,Story implementation,6.0
293,4,2018-03-12,Team Entire R&D,Lonnie Belz,UserStory #196,UNFINISHED_STORIES,Story implementation,0.0
294,4,2018-03-12,Team Entire R&D,Lorriane Demmer,UserStory #45,DEV_TIME_BUGS,Ticket #3,2.0
295,4,2018-03-12,Team Entire R&D,Lorriane Demmer,UserStory #217,DEV_TIME_BUGS,Ticket #4,0.4
296,4,2018-03-12,Team Entire R&D,Lorriane Demmer,UserStory #131,UNFINISHED_STORIES,Story implementation,7.0
297,4,2018-03-12,Team Entire R&D,Lorriane Demmer,UserStory #157,UNFINISHED_STORIES,Story implementation,0.5999999999999996
298,4,2018-03-12,Team Entire R&D,Margorie Beringer,UserStory #165,UNFINISHED_STORIES,Story implementation,10.0
299,4,2018-03-12,Team Entire R&D,Margorie Beringer,UserStory #168,UNFINISHED_STORIES,Story implementation,0.0
300,4,2018-03-12,Team Entire R&D,Marquis Tefft,UserStory #67,UNFINISHED_STORIES,Story implementation,1.0
301,4,2018-03-12,Team Entire R&D,Marquis Tefft,UserStory #89,UNFINISHED_STORIES,Story implementation,9.0
302,4,2018-03-12,Team Entire R&D,Marquis Tefft,UserStory #96,UNFINISHED_STORIES,Story implementation,0.0
303,4,2018-03-12,Team Entire R&D,Marquis Tefft,UserStory #222,UNFINISHED_STORIES,Story implementation,0.0
304,4,2018-03-12,Team Entire R&D,Marquis Tefft,UserStory #308,UNFINISHED_STORIES,Story implementation,0.0
305,4,2018-03-12,Team Entire R&D,Marquis Tefft,UserStory #162,UNFINISHED_STORIES,Story implementation,0.0
306,4,2018-03-12,Team Entire R&D,Mckenzie Ma,UserStory #2,UNFINISHED_STORIES,Story implementation,10.0
307,4,2018-03-12,Team Entire R&D,Mckenzie Ma,UserStory #55,UNFINISHED_STORIES,Story implementation,0.0
308,4,2018-03-12,Team Entire R&D,Mckenzie Ma,UserStory #172,UNFINISHED_STORIES,Story implementation,0.0
309,4,2018-03-12,Team Entire R&D,Mervin Lindsay,UserStory #72,UNFINISHED_STORIES,Story implementation,10.0
310,4,2018-03-12,Team Entire R&D,Mervin Lindsay,UserStory #229,UNFINISHED_STORIES,Story implementation,0.0
311,4,2018-03-12,Team Entire R&D,Milan Hinman,UserStory #158,UNFINISHED_STORIES,Story implementation,10.0
312,4,2018-03-12,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
313,4,2018-03-12,Team Entire R&D,Nohemi Santini,UserStory #100,UNFINISHED_STORIES,Story implementation,5.000000000000001
314,4,2018-03-12,Team Entire R&D,Nohemi Santini,UserStory #122,UNFINISHED_STORIES,Story implementation,3.0
315,4,2018-03-12,Team Entire R&D,Nohemi Santini,UserStory #145,UNFINISHED_STORIES,Story implementation,1.9999999999999991
316,4,2018-03-12,Team Entire R&D,Nohemi Santini,UserStory #295,UNFINISHED_STORIES,Story implementation,0.0
317,4,2018-03-12,Team Entire R&D,Nohemi Santini,UserStory #84,UNFINISHED_STORIES,Story implementation,0.0
318,4,2018-03-12,Team Entire R&D,Olevia Haymaker,UserStory #71,UNFINISHED_STORIES,Story implementation,10.0
319,4,2018-03-12,Team Entire R&D,Olevia Haymaker,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
320,4,2018-03-12,Team Entire R&D,Pedro Sisk,UserStory #159,UNFINISHED_STORIES,Story implementation,10.0
321,4,2018-03-12,Team Entire R&D,Pedro Sisk,UserStory #57,UNFINISHED_STORIES,Story implementation,0.0
322,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #26,UNFINISHED_STORIES,Story implementation,1.9999999999999996
323,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #123,UNFINISHED_STORIES,Story implementation,7.000000000000002
324,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #190,UNFINISHED_STORIES,Story implementation,0.9999999999999982
325,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #275,UNFINISHED_STORIES,Story implementation,0.0
326,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
327,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #21,UNFINISHED_STORIES,Story implementation,0.0
328,4,2018-03-12,Team Entire R&D,Tyrone Goo,UserStory #6,UNFINISHED_STORIES,Story implementation,10.0
329,4,2018-03-12,Team Entire R&D,Tyrone Goo,UserStory #95,UNFINISHED_STORIES,Story implementation,0.0
330,4,2018-03-12,Team Entire R&D,Tyrone Goo,UserStory #97,UNFINISHED_STORIES,Story implementation,0.0
331,4,2018-03-12,Team Entire R&D,Tyrone Goo,UserStory #220,UNFINISHED_STORIES,Story implementation,0.0
332,4,2018-03-12,Team Entire R&D,Tyrone Goo,UserStory #53,UNFINISHED_STORIES,Story implementation,0.0
333,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #105,DEV_TIME_BUGS,Ticket #11,2.4000000000000004
334,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #150,UNFINISHED_STORIES,Story implementation,2.0
335,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #181,UNFINISHED_STORIES,Story implementation,5.6
336,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #256,UNFINISHED_STORIES,Story implementation,0.0
337,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #204,UNFINISHED_STORIES,Story implementation,0.0
338,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #221,UNFINISHED_STORIES,Story implementation,0.0
339,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #188,UNFINISHED_STORIES,Story implementation,0.0
340,5,2018-03-26,Team Entire R&D,Beau Hockensmith,UserStory #240,UNFINISHED_STORIES,Story implementation,10.0
341,5,2018-03-26,Team Entire R&D,Beau Hockensmith,UserStory #140,UNFINISHED_STORIES,Story implementation,0.0
342,5,2018-03-26,Team Entire R&D,Beau Hockensmith,UserStory #190,UNFINISHED_STORIES,Story implementation,0.0
343,5,2018-03-26,Team Entire R&D,Bruno Studley,UserStory #141,DEV_TIME_BUGS,Ticket #12,0.6000000000000001
344,5,2018-03-26,Team Entire R&D,Bruno Studley,UserStory #143,UNFINISHED_STORIES,Story implementation,8.2
345,5,2018-03-26,Team Entire R&D,Bruno Studley,UserStory #239,UNFINISHED_STORIES,Story implementation,1.200000000000001
346,5,2018-03-26,Team Entire R&D,Bruno Studley,UserStory #242,UNFINISHED_STORIES,Story implementation,0.0
347,5,2018-03-26,Team Entire R&D,Craig Garlitz,UserStory #294,UNFINISHED_STORIES,Story implementation,10.0
348,5,2018-03-26,Team Entire R&D,Craig Garlitz,UserStory #301,UNFINISHED_STORIES,Story implementation,0.0
349,5,2018-03-26,Team Entire R&D,Craig Garlitz,UserStory #145,UNFINISHED_STORIES,Story implementation,0.0
350,5,2018-03-26,Team Entire R&D,Francisco Hoppe,UserStory #170,UNFINISHED_STORIES,Story implementation,3.8000000000000007
351,5,2018-03-26,Team Entire R&D,Francisco Hoppe,UserStory #226,UNFINISHED_STORIES,Story implementation,4.0
352,5,2018-03-26,Team Entire R&D,Francisco Hoppe,UserStory #151,UNFINISHED_STORIES,Story implementation,2.0
353,5,2018-03-26,Team Entire R&D,Francisco Hoppe,UserStory #308,UNFINISHED_STORIES,Story implementation,0.1999999999999993
354,5,2018-03-26,Team Entire R&D,Glenna Mcghie,UserStory #38,UNFINISHED_STORIES,Story implementation,10.0
355,5,2018-03-26,Team Entire R&D,Glenna Mcghie,UserStory #73,UNFINISHED_STORIES,Story implementation,0.0
356,5,2018-03-26,Team Entire R&D,Glenna Mcghie,UserStory #286,UNFINISHED_STORIES,Story implementation,0.0
357,5,2018-03-26,Team Entire R&D,Gregorio Darr,UserStory #44,UNFINISHED_STORIES,Story implementation,10.0
358,5,2018-03-26,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
359,5,2018-03-26,Team Entire R&D,Gregorio Darr,UserStory #118,UNFINISHED_STORIES,Story implementation,0.0
360,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #28,DEV_TIME_BUGS,Ticket #8,1.2000000000000002
361,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #219,DEV_TIME_BUGS,Ticket #14,1.6
362,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #285,DEV_TIME_BUGS,Ticket #15,1.6
363,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #83,UNFINISHED_STORIES,Story implementation,5.600000000000001
364,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #223,UNFINISHED_STORIES,Story implementation,0.0
365,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
366,5,2018-03-26,Team Entire R&D,Isaura Casterline,UserStory #198,UNFINISHED_STORIES,Story implementation,3.0
367,5,2018-03-26,Team Entire R&D,Isaura Casterline,UserStory #310,UNFINISHED_STORIES,Story implementation,7.0
368,5,2018-03-26,Team Entire R&D,Isaura Casterline,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
369,5,2018-03-26,Team Entire R&D,Jesse Kellogg,UserStory #248,UNFINISHED_STORIES,Story implementation,4.0
370,5,2018-03-26,Team Entire R&D,Jesse Kellogg,UserStory #307,UNFINISHED_STORIES,Story implementation,6.0
371,5,2018-03-26,Team Entire R&D,Jesse Kellogg,UserStory #167,UNFINISHED_STORIES,Story implementation,0.0
372,5,2018-03-26,Team Entire R&D,Jesse Kellogg,UserStory #275,UNFINISHED_STORIES,Story implementation,0.0
373,5,2018-03-26,Team Entire R&D,Josh Rusher,UserStory #68,UNFINISHED_STORIES,Story implementation,7.000000000000002
374,5,2018-03-26,Team Entire R&D,Josh Rusher,UserStory #99,UNFINISHED_STORIES,Story implementation,2.9999999999999982
375,5,2018-03-26,Team Entire R&D,Josh Rusher,UserStory #203,UNFINISHED_STORIES,Story implementation,0.0
376,5,2018-03-26,Team Entire R&D,Josh Rusher,UserStory #236,UNFINISHED_STORIES,Story implementation,0.0
377,5,2018-03-26,Team Entire R&D,Lashaunda Greaves,UserStory #303,UNFINISHED_STORIES,Story implementation,10.0
378,5,2018-03-26,Team Entire R&D,Lonnie Belz,UserStory #70,DEV_TIME_BUGS,Ticket #10,3.2
379,5,2018-03-26,Team Entire R&D,Lonnie Belz,UserStory #196,UNFINISHED_STORIES,Story implementation,6.8
380,5,2018-03-26,Team Entire R&D,Lonnie Belz,UserStory #82,UNFINISHED_STORIES,Story implementation,0.0
381,5,2018-03-26,Team Entire R&D,Lorriane Demmer,UserStory #157,UNFINISHED_STORIES,Story implementation,7.4
382,5,2018-03-26,Team Entire R&D,Lorriane Demmer,UserStory #195,UNFINISHED_STORIES,Story implementation,2.0
383,5,2018-03-26,Team Entire R&D,Lorriane Demmer,UserStory #276,UNFINISHED_STORIES,Story implementation,0.5999999999999996
384,5,2018-03-26,Team Entire R&D,Margorie Beringer,UserStory #168,UNFINISHED_STORIES,Story implementation,10.0
385,5,2018-03-26,Team Entire R&D,Margorie Beringer,UserStory #189,UNFINISHED_STORIES,Story implementation,0.0
386,5,2018-03-26,Team Entire R&D,Margorie Beringer,UserStory #222,UNFINISHED_STORIES,Story implementation,0.0
387,5,2018-03-26,Team Entire R&D,Marquis Tefft,UserStory #89,UNFINISHED_STORIES,Story implementation,9.0
388,5,2018-03-26,Team Entire R&D,Marquis Tefft,UserStory #96,UNFINISHED_STORIES,Story implementation,1.0
389,5,2018-03-26,Team Entire R&D,Marquis Tefft,UserStory #162,UNFINISHED_STORIES,Story implementation,0.0
390,5,2018-03-26,Team Entire R&D,Marquis Tefft,UserStory #311,UNFINISHED_STORIES,Story implementation,0.0
391,5,2018-03-26,Team Entire R&D,Mckenzie Ma,UserStory #3,DEV_TIME_BUGS,Ticket #7,1.6
392,5,2018-03-26,Team Entire R&D,Mckenzie Ma,UserStory #2,UNFINISHED_STORIES,Story implementation,8.4
393,5,2018-03-26,Team Entire R&D,Mckenzie Ma,UserStory #55,UNFINISHED_STORIES,Story implementation,0.0
394,5,2018-03-26,Team Entire R&D,Mckenzie Ma,UserStory #172,UNFINISHED_STORIES,Story implementation,0.0
395,5,2018-03-26,Team Entire R&D,Mckenzie Ma,UserStory #97,UNFINISHED_STORIES,Story implementation,0.0
396,5,2018-03-26,Team Entire R&D,Mervin Lindsay,UserStory #72,UNFINISHED_STORIES,Story implementation,10.0
397,5,2018-03-26,Team Entire R&D,Mervin Lindsay,UserStory #229,UNFINISHED_STORIES,Story implementation,0.0
398,5,2018-03-26,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,10.0
399,5,2018-03-26,Team Entire R&D,Milan Hinman,UserStory #186,UNFINISHED_STORIES,Story implementation,0.0
400,5,2018-03-26,Team Entire R&D,Nohemi Santini,UserStory #197,DEV_TIME_BUGS,Ticket #13,0.6000000000000001
401,5,2018-03-26,Team Entire R&D,Nohemi Santini,UserStory #84,UNFINISHED_STORIES,Story implementation,9.4
402,5,2018-03-26,Team Entire R&D,Nohemi Santini,UserStory #295,UNFINISHED_STORIES,Story implementation,0.0
403,5,2018-03-26,Team Entire R&D,Nohemi Santini,UserStory #216,UNFINISHED_STORIES,Story implementation,0.0
404,5,2018-03-26,Team Entire R&D,Nohemi Santini,UserStory #173,UNFINISHED_STORIES,Story implementation,0.0
405,5,2018-03-26,Team Entire R&D,Olevia Haymaker,UserStory #71,UNFINISHED_STORIES,Story implementation,7.999999999999998
406,5,2018-03-26,Team Entire R&D,Olevia Haymaker,UserStory #297,UNFINISHED_STORIES,Story implementation,2.0000000000000018
407,5,2018-03-26,Team Entire R&D,Pedro Sisk,UserStory #64,DEV_TIME_BUGS,Ticket #9,0.4
408,5,2018-03-26,Team Entire R&D,Pedro Sisk,UserStory #57,UNFINISHED_STORIES,Story implementation,9.6
409,5,2018-03-26,Team Entire R&D,Pedro Sisk,UserStory #210,UNFINISHED_STORIES,Story implementation,0.0
410,5,2018-03-26,Team Entire R&D,Pedro Sisk,UserStory #158,UNFINISHED_STORIES,Story implementation,0.0
411,5,2018-03-26,Team Entire R&D,Randy Pettitt,UserStory #21,UNFINISHED_STORIES,Story implementation,9.0
412,5,2018-03-26,Team Entire R&D,Randy Pettitt,UserStory #283,UNFINISHED_STORIES,Story implementation,1.0
413,5,2018-03-26,Team Entire R&D,Randy Pettitt,UserStory #130,UNFINISHED_STORIES,Story implementation,0.0
414,5,2018-03-26,Team Entire R&D,Tyrone Goo,UserStory #53,UNFINISHED_STORIES,Story implementation,10.0
415,5,2018-03-26,Team Entire R&D,Tyrone Goo,UserStory #95,UNFINISHED_STORIES,Story implementation,0.0
416,5,2018-03-26,Team Entire R&D,Tyrone Goo,UserStory #220,UNFINISHED_STORIES,Story implementation,0.0
417,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #181,UNFINISHED_STORIES,Story implementation,0.40000000000000036
418,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #188,UNFINISHED_STORIES,Story implementation,9.333333333333334
419,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #221,UNFINISHED_STORIES,Story implementation,0.2666666666666657
420,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #256,UNFINISHED_STORIES,Story implementation,0.0
421,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
422,6,2018-04-09,Team Entire R&D,Beau Hockensmith,UserStory #140,UNFINISHED_STORIES,Story implementation,10.0
423,6,2018-04-09,Team Entire R&D,Beau Hockensmith,UserStory #240,UNFINISHED_STORIES,Story implementation,0.0
424,6,2018-04-09,Team Entire R&D,Beau Hockensmith,UserStory #55,UNFINISHED_STORIES,Story implementation,0.0
425,6,2018-04-09,Team Entire R&D,Beau Hockensmith,UserStory #182,UNFINISHED_STORIES,Story implementation,0.0
426,6,2018-04-09,Team Entire R&D,Bruno Studley,UserStory #242,UNFINISHED_STORIES,Story implementation,7.5
427,6,2018-04-09,Team Entire R&D,Bruno Studley,UserStory #294,UNFINISHED_STORIES,Story implementation,2.5
428,6,2018-04-09,Team Entire R&D,Bruno Studley,UserStory #95,UNFINISHED_STORIES,Story implementation,0.0
429,6,2018-04-09,Team Entire R&D,Bruno Studley,UserStory #16,UNFINISHED_STORIES,Story implementation,0.0
430,6,2018-04-09,Team Entire R&D,Craig Garlitz,UserStory #145,UNFINISHED_STORIES,Story implementation,4.0
431,6,2018-04-09,Team Entire R&D,Craig Garlitz,UserStory #301,UNFINISHED_STORIES,Story implementation,6.0
432,6,2018-04-09,Team Entire R&D,Craig Garlitz,UserStory #204,UNFINISHED_STORIES,Story implementation,0.0
433,6,2018-04-09,Team Entire R&D,Craig Garlitz,UserStory #313,UNFINISHED_STORIES,Story implementation,0.0
434,6,2018-04-09,Team Entire R&D,Craig Garlitz,UserStory #268,UNFINISHED_STORIES,Story implementation,0.0
435,6,2018-04-09,Team Entire R&D,Francisco Hoppe,UserStory #15,DEV_TIME_BUGS,Ticket #18,0.4
436,6,2018-04-09,Team Entire R&D,Francisco Hoppe,UserStory #308,UNFINISHED_STORIES,Story implementation,0.8000000000000007
437,6,2018-04-09,Team Entire R&D,Francisco Hoppe,UserStory #278,UNFINISHED_STORIES,Story implementation,8.0
438,6,2018-04-09,Team Entire R&D,Francisco Hoppe,UserStory #206,UNFINISHED_STORIES,Story implementation,0.7999999999999989
439,6,2018-04-09,Team Entire R&D,Glenna Mcghie,UserStory #38,UNFINISHED_STORIES,Story implementation,10.0
440,6,2018-04-09,Team Entire R&D,Glenna Mcghie,UserStory #73,UNFINISHED_STORIES,Story implementation,0.0
441,6,2018-04-09,Team Entire R&D,Glenna Mcghie,UserStory #286,UNFINISHED_STORIES,Story implementation,0.0
442,6,2018-04-09,Team Entire R&D,Gregorio Darr,UserStory #118,UNFINISHED_STORIES,Story implementation,10.0
443,6,2018-04-09,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
444,6,2018-04-09,Team Entire R&D,Heriberto Martini,UserStory #83,UNFINISHED_STORIES,Story implementation,2.3999999999999995
445,6,2018-04-09,Team Entire R&D,Heriberto Martini,UserStory #223,UNFINISHED_STORIES,Story implementation,4.0
446,6,2018-04-09,Team Entire R&D,Heriberto Martini,UserStory #190,UNFINISHED_STORIES,Story implementation,3.3333333333333344
447,6,2018-04-09,Team Entire R&D,Heriberto Martini,UserStory #149,UNFINISHED_STORIES,Story implementation,0.26666666666666616
448,6,2018-04-09,Team Entire R&D,Isaura Casterline,UserStory #310,UNFINISHED_STORIES,Story implementation,8.0
449,6,2018-04-09,Team Entire R&D,Isaura Casterline,UserStory #315,UNFINISHED_STORIES,Story implementation,2.0
450,6,2018-04-09,Team Entire R&D,Isaura Casterline,UserStory #80,UNFINISHED_STORIES,Story implementation,0.0
451,6,2018-04-09,Team Entire R&D,Isaura Casterline,UserStory #115,UNFINISHED_STORIES,Story implementation,0.0
452,6,2018-04-09,Team Entire R&D,Jesse Kellogg,UserStory #299,DEV_TIME_BUGS,Ticket #29,0.4
453,6,2018-04-09,Team Entire R&D,Jesse Kellogg,UserStory #167,UNFINISHED_STORIES,Story implementation,8.0
454,6,2018-04-09,Team Entire R&D,Jesse Kellogg,UserStory #275,UNFINISHED_STORIES,Story implementation,1.5999999999999996
455,6,2018-04-09,Team Entire R&D,Jesse Kellogg,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
456,6,2018-04-09,Team Entire R&D,Jesse Kellogg,UserStory #239,UNFINISHED_STORIES,Story implementation,0.0
457,6,2018-04-09,Team Entire R&D,Josh Rusher,UserStory #203,UNFINISHED_STORIES,Story implementation,10.0
458,6,2018-04-09,Team Entire R&D,Josh Rusher,UserStory #236,UNFINISHED_STORIES,Story implementation,0.0
459,6,2018-04-09,Team Entire R&D,Lashaunda Greaves,UserStory #249,DEV_TIME_BUGS,Ticket #26,2.4000000000000004
460,6,2018-04-09,Team Entire R&D,Lashaunda Greaves,UserStory #303,UNFINISHED_STORIES,Story implementation,7.6
461,6,2018-04-09,Team Entire R&D,Lashaunda Greaves,UserStory #34,UNFINISHED_STORIES,Story implementation,0.0
462,6,2018-04-09,Team Entire R&D,Lashaunda Greaves,UserStory #309,UNFINISHED_STORIES,Story implementation,0.0
463,6,2018-04-09,Team Entire R&D,Lonnie Belz,UserStory #70,DEV_TIME_BUGS,Ticket #24,3.2
464,6,2018-04-09,Team Entire R&D,Lonnie Belz,UserStory #82,UNFINISHED_STORIES,Story implementation,6.8
465,6,2018-04-09,Team Entire R&D,Lonnie Belz,UserStory #196,UNFINISHED_STORIES,Story implementation,0.0
