,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
235,3,2018-02-26,Team Entire R&D,Jesse Kellogg,UserStory #84,UNFINISHED_STORIES,Story implementation,0.0
236,3,2018-02-26,Team Entire R&D,Josh Rusher,UserStory #90,UNFINISHED_STORIES,Story implementation,10.0
237,3,2018-02-26,Team Entire R&D,Josh Rusher,UserStory #161,UNFINISHED_STORIES,Story implementation,0.0
238,3,2018-02-26,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
239,3,2018-02-26,Team Entire R&D,Josh Rusher,UserStory #289,UNFINISHED_STORIES,Story implementation,0.0
240,3,2018-02-26,Team Entire R&D,Josh Rusher,UserStory #301,UNFINISHED_STORIES,Story implementation,0.0
241,3,2018-02-26,Team Entire R&D,Lashaunda Greaves,UserStory #103,UNFINISHED_STORIES,Story implementation,0.9999999999999998
242,3,2018-02-26,Team Entire R&D,Lashaunda Greaves,UserStory #218,UNFINISHED_STORIES,Story implementation,9.0
243,3,2018-02-26,Team Entire R&D,Lashaunda Greaves,UserStory #238,UNFINISHED_STORIES,Story implementation,0.0
244,3,2018-02-26,Team Entire R&D,Lashaunda Greaves,UserStory #247,UNFINISHED_STORIES,Story implementation,0.0
245,3,2018-02-26,Team Entire R&D,Lonnie Belz,UserStory #127,UNFINISHED_STORIES,Story implementation,8.0
246,3,2018-02-26,Team Entire R&D,Lonnie Belz,UserStory #196,UNFINISHED_STORIES,Story implementation,2.0
247,3,2018-02-26,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
248,3,2018-02-26,Team Entire R&D,Lorriane Demmer,UserStory #37,DEV_TIME_BUGS,Ticket #1,0.6000000000000001
249,3,2018-02-26,Team Entire R&D,Lorriane Demmer,UserStory #234,UNFINISHED_STORIES,Story implementation,8.0
250,3,2018-02-26,Team Entire R&D,Lorriane Demmer,UserStory #256,UNFINISHED_STORIES,Story implementation,1.0
251,3,2018-02-26,Team Entire R&D,Lorriane Demmer,UserStory #270,UNFINISHED_STORIES,Story implementation,0.40000000000000036
252,3,2018-02-26,Team Entire R&D,Margorie Beringer,UserStory #92,UNFINISHED_STORIES,Story implementation,2.0
253,3,2018-02-26,Team Entire R&D,Margorie Beringer,UserStory #129,UNFINISHED_STORIES,Story implementation,8.0
254,3,2018-02-26,Team Entire R&D,Margorie Beringer,UserStory #51,UNFINISHED_STORIES,Story implementation,0.0
255,3,2018-02-26,Team Entire R&D,Margorie Beringer,UserStory #121,UNFINISHED_STORIES,Story implementation,0.0
256,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #10,UNFINISHED_STORIES,Story implementation,9.0
257,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #136,UNFINISHED_STORIES,Story implementation,1.0
258,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #188,UNFINISHED_STORIES,Story implementation,0.0
259,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #219,UNFINISHED_STORIES,Story implementation,0.0
260,3,2018-02-26,Team Entire R&D,Marquis Tefft,UserStory #223,UNFINISHED_STORIES,Story implementation,0.0
261,3,2018-02-26,Team Entire R&D,Mckenzie Ma,UserStory #3,UNFINISHED_STORIES,Story implementation,8.0
262,3,2018-02-26,Team Entire R&D,Mckenzie Ma,UserStory #67,UNFINISHED_STORIES,Story implementation,2.0
263,3,2018-02-26,Team Entire R&D,Mckenzie Ma,UserStory #274,UNFINISHED_STORIES,Story implementation,0.0
264,3,2018-02-26,Team Entire R&D,Mervin Lindsay,UserStory #26,UNFINISHED_STORIES,Story implementation,6.0
265,3,2018-02-26,Team Entire R&D,Mervin Lindsay,UserStory #34,UNFINISHED_STORIES,Story implementation,4.0
266,3,2018-02-26,Team Entire R&D,Mervin Lindsay,UserStory #54,UNFINISHED_STORIES,Story implementation,0.0
267,3,2018-02-26,Team Entire R&D,Mervin Lindsay,UserStory #156,UNFINISHED_STORIES,Story implementation,0.0
268,3,2018-02-26,Team Entire R&D,Mervin Lindsay,UserStory #217,UNFINISHED_STORIES,Story implementation,0.0
269,3,2018-02-26,Team Entire R&D,Milan Hinman,UserStory #162,UNFINISHED_STORIES,Story implementation,6.0
270,3,2018-02-26,Team Entire R&D,Milan Hinman,UserStory #172,UNFINISHED_STORIES,Story implementation,4.0
271,3,2018-02-26,Team Entire R&D,Milan Hinman,UserStory #193,UNFINISHED_STORIES,Story implementation,0.0
272,3,2018-02-26,Team Entire R&D,Milan Hinman,UserStory #252,UNFINISHED_STORIES,Story implementation,0.0
273,3,2018-02-26,Team Entire R&D,Milan Hinman,UserStory #263,UNFINISHED_STORIES,Story implementation,0.0
274,3,2018-02-26,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
275,3,2018-02-26,Team Entire R&D,Mohammad Tineo,UserStory #74,UNFINISHED_STORIES,Story implementation,10.0
276,3,2018-02-26,Team Entire R&D,Mohammad Tineo,UserStory #94,UNFINISHED_STORIES,Story implementation,0.0
277,3,2018-02-26,Team Entire R&D,Mohammad Tineo,UserStory #198,UNFINISHED_STORIES,Story implementation,0.0
278,3,2018-02-26,Team Entire R&D,Mohammad Tineo,UserStory #225,UNFINISHED_STORIES,Story implementation,0.0
279,3,2018-02-26,Team Entire R&D,Nohemi Santini,UserStory #64,UNFINISHED_STORIES,Story implementation,3.0
280,3,2018-02-26,Team Entire R&D,Nohemi Santini,UserStory #69,UNFINISHED_STORIES,Story implementation,6.0
281,3,2018-02-26,Team Entire R&D,Nohemi Santini,UserStory #199,UNFINISHED_STORIES,Story implementation,1.0
282,3,2018-02-26,Team Entire R&D,Nohemi Santini,UserStory #203,UNFINISHED_STORIES,Story implementation,0.0
283,3,2018-02-26,Team Entire R&D,Olevia Haymaker,UserStory #20,UNFINISHED_STORIES,Story implementation,8.0
284,3,2018-02-26,Team Entire R&D,Olevia Haymaker,UserStory #80,UNFINISHED_STORIES,Story implementation,1.9999999999999996
285,3,2018-02-26,Team Entire R&D,Olevia Haymaker,UserStory #166,UNFINISHED_STORIES,Story implementation,4.440892098500626e-16
286,3,2018-02-26,Team Entire R&D,Olevia Haymaker,UserStory #169,UNFINISHED_STORIES,Story implementation,0.0
287,3,2018-02-26,Team Entire R&D,Pedro Sisk,UserStory #25,UNFINISHED_STORIES,Story implementation,8.0
288,3,2018-02-26,Team Entire R&D,Pedro Sisk,UserStory #204,UNFINISHED_STORIES,Story implementation,2.0
289,3,2018-02-26,Team Entire R&D,Pedro Sisk,UserStory #134,UNFINISHED_STORIES,Story implementation,0.0
290,3,2018-02-26,Team Entire R&D,Pedro Sisk,UserStory #19,UNFINISHED_STORIES,Story implementation,0.0
291,3,2018-02-26,Team Entire R&D,Percy Aumiller,UserStory #125,UNFINISHED_STORIES,Story implementation,10.0
292,3,2018-02-26,Team Entire R&D,Percy Aumiller,UserStory #126,UNFINISHED_STORIES,Story implementation,0.0
293,3,2018-02-26,Team Entire R&D,Percy Aumiller,UserStory #215,UNFINISHED_STORIES,Story implementation,0.0
294,3,2018-02-26,Team Entire R&D,Randy Pettitt,UserStory #79,UNFINISHED_STORIES,Story implementation,1.000000000000001
295,3,2018-02-26,Team Entire R&D,Randy Pettitt,UserStory #205,UNFINISHED_STORIES,Story implementation,8.999999999999998
296,3,2018-02-26,Team Entire R&D,Randy Pettitt,UserStory #249,UNFINISHED_STORIES,Story implementation,0.0
297,3,2018-02-26,Team Entire R&D,Randy Pettitt,UserStory #280,UNFINISHED_STORIES,Story implementation,0.0
298,3,2018-02-26,Team Entire R&D,Renee Audette,UserStory #150,UNFINISHED_STORIES,Story implementation,4.0
299,3,2018-02-26,Team Entire R&D,Renee Audette,UserStory #216,UNFINISHED_STORIES,Story implementation,4.0
300,3,2018-02-26,Team Entire R&D,Renee Audette,UserStory #266,UNFINISHED_STORIES,Story implementation,2.0
301,3,2018-02-26,Team Entire R&D,Renee Audette,UserStory #300,UNFINISHED_STORIES,Story implementation,0.0
302,3,2018-02-26,Team Entire R&D,Renee Audette,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
303,3,2018-02-26,Team Entire R&D,Teddy Straley,UserStory #55,UNFINISHED_STORIES,Story implementation,6.0
304,3,2018-02-26,Team Entire R&D,Teddy Straley,UserStory #102,UNFINISHED_STORIES,Story implementation,3.0
305,3,2018-02-26,Team Entire R&D,Teddy Straley,UserStory #143,UNFINISHED_STORIES,Story implementation,1.0
306,3,2018-02-26,Team Entire R&D,Teddy Straley,UserStory #197,UNFINISHED_STORIES,Story implementation,0.0
307,3,2018-02-26,Team Entire R&D,Teddy Straley,UserStory #251,UNFINISHED_STORIES,Story implementation,0.0
308,3,2018-02-26,Team Entire R&D,Tyrone Goo,UserStory #95,UNFINISHED_STORIES,Story implementation,4.0
309,3,2018-02-26,Team Entire R&D,Tyrone Goo,UserStory #99,UNFINISHED_STORIES,Story implementation,4.0
310,3,2018-02-26,Team Entire R&D,Tyrone Goo,UserStory #105,UNFINISHED_STORIES,Story implementation,2.0
311,3,2018-02-26,Team Entire R&D,Tyrone Goo,UserStory #206,UNFINISHED_STORIES,Story implementation,0.0
312,3,2018-02-26,Team Entire R&D,Tyrone Goo,UserStory #272,UNFINISHED_STORIES,Story implementation,0.0
313,4,2018-03-12,Team Entire R&D,Anton Easterday,UserStory #87,DEV_TIME_BUGS,Ticket #3,1.2000000000000002
314,4,2018-03-12,Team Entire R&D,Anton Easterday,UserStory #317,UNFINISHED_STORIES,Story implementation,8.8
315,4,2018-03-12,Team Entire R&D,Beau Hockensmith,UserStory #164,UNFINISHED_STORIES,Story implementation,10.0
316,4,2018-03-12,Team Entire R&D,Beau Hockensmith,UserStory #308,UNFINISHED_STORIES,Story implementation,0.0
317,4,2018-03-12,Team Entire R&D,Beau Hockensmith,UserStory #255,UNFINISHED_STORIES,Story implementation,0.0
318,4,2018-03-12,Team Entire R&D,Beau Hockensmith,UserStory #197,UNFINISHED_STORIES,Story implementation,0.0
319,4,2018-03-12,Team Entire R&D,Beau Hockensmith,UserStory #259,UNFINISHED_STORIES,Story implementation,0.0
320,4,2018-03-12,Team Entire R&D,Bruno Studley,UserStory #278,UNFINISHED_STORIES,Story implementation,10.0
321,4,2018-03-12,Team Entire R&D,Bruno Studley,UserStory #217,UNFINISHED_STORIES,Story implementation,0.0
322,4,2018-03-12,Team Entire R&D,Craig Garlitz,UserStory #35,UNFINISHED_STORIES,Story implementation,5.000000000000001
323,4,2018-03-12,Team Entire R&D,Craig Garlitz,UserStory #292,UNFINISHED_STORIES,Story implementation,4.999999999999999
324,4,2018-03-12,Team Entire R&D,Craig Garlitz,UserStory #295,UNFINISHED_STORIES,Story implementation,0.0
325,4,2018-03-12,Team Entire R&D,Craig Garlitz,UserStory #294,UNFINISHED_STORIES,Story implementation,0.0
326,4,2018-03-12,Team Entire R&D,Francisco Hoppe,UserStory #212,UNFINISHED_STORIES,Story implementation,2.0
327,4,2018-03-12,Team Entire R&D,Francisco Hoppe,UserStory #196,UNFINISHED_STORIES,Story implementation,4.5
328,4,2018-03-12,Team Entire R&D,Francisco Hoppe,UserStory #272,UNFINISHED_STORIES,Story implementation,2.5
329,4,2018-03-12,Team Entire R&D,Francisco Hoppe,UserStory #309,UNFINISHED_STORIES,Story implementation,1.0
330,4,2018-03-12,Team Entire R&D,Glenna Mcghie,UserStory #316,UNFINISHED_STORIES,Story implementation,10.0
331,4,2018-03-12,Team Entire R&D,Glenna Mcghie,UserStory #40,UNFINISHED_STORIES,Story implementation,0.0
332,4,2018-03-12,Team Entire R&D,Gregorio Darr,UserStory #112,UNFINISHED_STORIES,Story implementation,10.0
333,4,2018-03-12,Team Entire R&D,Gregorio Darr,UserStory #307,UNFINISHED_STORIES,Story implementation,0.0
334,4,2018-03-12,Team Entire R&D,Gregorio Darr,UserStory #62,UNFINISHED_STORIES,Story implementation,0.0
335,4,2018-03-12,Team Entire R&D,Heriberto Martini,UserStory #71,DEV_TIME_BUGS,Ticket #2,2.4000000000000004
336,4,2018-03-12,Team Entire R&D,Heriberto Martini,UserStory #70,UNFINISHED_STORIES,Story implementation,7.6
337,4,2018-03-12,Team Entire R&D,Heriberto Martini,UserStory #267,UNFINISHED_STORIES,Story implementation,0.0
338,4,2018-03-12,Team Entire R&D,Hyun Jaffe,UserStory #59,UNFINISHED_STORIES,Story implementation,10.0
339,4,2018-03-12,Team Entire R&D,Hyun Jaffe,UserStory #120,UNFINISHED_STORIES,Story implementation,0.0
340,4,2018-03-12,Team Entire R&D,Hyun Jaffe,UserStory #1,UNFINISHED_STORIES,Story implementation,0.0
341,4,2018-03-12,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,10.0
342,4,2018-03-12,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
343,4,2018-03-12,Team Entire R&D,Isaura Casterline,UserStory #106,UNFINISHED_STORIES,Story implementation,0.0
344,4,2018-03-12,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,10.0
345,4,2018-03-12,Team Entire R&D,Jacinto Immel,UserStory #178,UNFINISHED_STORIES,Story implementation,0.0
346,4,2018-03-12,Team Entire R&D,Jesse Kellogg,UserStory #84,UNFINISHED_STORIES,Story implementation,10.0
347,4,2018-03-12,Team Entire R&D,Jesse Kellogg,UserStory #97,UNFINISHED_STORIES,Story implementation,0.0
348,4,2018-03-12,Team Entire R&D,Jesse Kellogg,UserStory #252,UNFINISHED_STORIES,Story implementation,0.0
349,4,2018-03-12,Team Entire R&D,Josh Rusher,UserStory #90,UNFINISHED_STORIES,Story implementation,10.0
350,4,2018-03-12,Team Entire R&D,Josh Rusher,UserStory #161,UNFINISHED_STORIES,Story implementation,0.0
351,4,2018-03-12,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
352,4,2018-03-12,Team Entire R&D,Josh Rusher,UserStory #289,UNFINISHED_STORIES,Story implementation,0.0
353,4,2018-03-12,Team Entire R&D,Josh Rusher,UserStory #301,UNFINISHED_STORIES,Story implementation,0.0
354,4,2018-03-12,Team Entire R&D,Lashaunda Greaves,UserStory #238,UNFINISHED_STORIES,Story implementation,9.0
355,4,2018-03-12,Team Entire R&D,Lashaunda Greaves,UserStory #247,UNFINISHED_STORIES,Story implementation,1.0
356,4,2018-03-12,Team Entire R&D,Lonnie Belz,UserStory #299,DEV_TIME_BUGS,Ticket #7,0.8
357,4,2018-03-12,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,9.2
358,4,2018-03-12,Team Entire R&D,Lonnie Belz,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
359,4,2018-03-12,Team Entire R&D,Lonnie Belz,UserStory #132,UNFINISHED_STORIES,Story implementation,0.0
360,4,2018-03-12,Team Entire R&D,Lorriane Demmer,UserStory #221,DEV_TIME_BUGS,Ticket #4,0.4
361,4,2018-03-12,Team Entire R&D,Lorriane Demmer,UserStory #260,DEV_TIME_BUGS,Ticket #6,1.0
362,4,2018-03-12,Team Entire R&D,Lorriane Demmer,UserStory #270,UNFINISHED_STORIES,Story implementation,5.6
363,4,2018-03-12,Team Entire R&D,Lorriane Demmer,UserStory #14,UNFINISHED_STORIES,Story implementation,3.0
364,4,2018-03-12,Team Entire R&D,Margorie Beringer,UserStory #222,DEV_TIME_BUGS,Ticket #5,0.4
365,4,2018-03-12,Team Entire R&D,Margorie Beringer,UserStory #51,UNFINISHED_STORIES,Story implementation,6.0
366,4,2018-03-12,Team Entire R&D,Margorie Beringer,UserStory #121,UNFINISHED_STORIES,Story implementation,3.5999999999999996
367,4,2018-03-12,Team Entire R&D,Margorie Beringer,UserStory #96,UNFINISHED_STORIES,Story implementation,0.0
368,4,2018-03-12,Team Entire R&D,Margorie Beringer,UserStory #223,UNFINISHED_STORIES,Story implementation,0.0
369,4,2018-03-12,Team Entire R&D,Marquis Tefft,UserStory #136,UNFINISHED_STORIES,Story implementation,1.0000000000000004
370,4,2018-03-12,Team Entire R&D,Marquis Tefft,UserStory #188,UNFINISHED_STORIES,Story implementation,9.0
371,4,2018-03-12,Team Entire R&D,Marquis Tefft,UserStory #219,UNFINISHED_STORIES,Story implementation,0.0
372,4,2018-03-12,Team Entire R&D,Marquis Tefft,UserStory #310,UNFINISHED_STORIES,Story implementation,0.0
373,4,2018-03-12,Team Entire R&D,Mckenzie Ma,UserStory #274,UNFINISHED_STORIES,Story implementation,10.0
374,4,2018-03-12,Team Entire R&D,Mckenzie Ma,UserStory #27,UNFINISHED_STORIES,Story implementation,0.0
375,4,2018-03-12,Team Entire R&D,Mckenzie Ma,UserStory #198,UNFINISHED_STORIES,Story implementation,0.0
376,4,2018-03-12,Team Entire R&D,Mervin Lindsay,UserStory #34,UNFINISHED_STORIES,Story implementation,4.0
377,4,2018-03-12,Team Entire R&D,Mervin Lindsay,UserStory #54,UNFINISHED_STORIES,Story implementation,6.0
378,4,2018-03-12,Team Entire R&D,Mervin Lindsay,UserStory #156,UNFINISHED_STORIES,Story implementation,0.0
379,4,2018-03-12,Team Entire R&D,Milan Hinman,UserStory #172,UNFINISHED_STORIES,Story implementation,4.0
380,4,2018-03-12,Team Entire R&D,Milan Hinman,UserStory #193,UNFINISHED_STORIES,Story implementation,4.0
381,4,2018-03-12,Team Entire R&D,Milan Hinman,UserStory #263,UNFINISHED_STORIES,Story implementation,2.0
382,4,2018-03-12,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
383,4,2018-03-12,Team Entire R&D,Mohammad Tineo,UserStory #74,UNFINISHED_STORIES,Story implementation,1.9999999999999996
384,4,2018-03-12,Team Entire R&D,Mohammad Tineo,UserStory #94,UNFINISHED_STORIES,Story implementation,8.0
385,4,2018-03-12,Team Entire R&D,Mohammad Tineo,UserStory #225,UNFINISHED_STORIES,Story implementation,0.0
386,4,2018-03-12,Team Entire R&D,Mohammad Tineo,UserStory #151,UNFINISHED_STORIES,Story implementation,0.0
387,4,2018-03-12,Team Entire R&D,Mohammad Tineo,UserStory #137,UNFINISHED_STORIES,Story implementation,0.0
388,4,2018-03-12,Team Entire R&D,Nohemi Santini,UserStory #199,UNFINISHED_STORIES,Story implementation,10.0
389,4,2018-03-12,Team Entire R&D,Nohemi Santini,UserStory #203,UNFINISHED_STORIES,Story implementation,0.0
390,4,2018-03-12,Team Entire R&D,Olevia Haymaker,UserStory #166,UNFINISHED_STORIES,Story implementation,10.0
391,4,2018-03-12,Team Entire R&D,Olevia Haymaker,UserStory #169,UNFINISHED_STORIES,Story implementation,0.0
392,4,2018-03-12,Team Entire R&D,Pedro Sisk,UserStory #19,UNFINISHED_STORIES,Story implementation,6.0
393,4,2018-03-12,Team Entire R&D,Pedro Sisk,UserStory #134,UNFINISHED_STORIES,Story implementation,4.0
394,4,2018-03-12,Team Entire R&D,Pedro Sisk,UserStory #24,UNFINISHED_STORIES,Story implementation,0.0
395,4,2018-03-12,Team Entire R&D,Percy Aumiller,UserStory #125,UNFINISHED_STORIES,Story implementation,10.0
396,4,2018-03-12,Team Entire R&D,Percy Aumiller,UserStory #126,UNFINISHED_STORIES,Story implementation,0.0
397,4,2018-03-12,Team Entire R&D,Percy Aumiller,UserStory #215,UNFINISHED_STORIES,Story implementation,0.0
398,4,2018-03-12,Team Entire R&D,Percy Aumiller,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
399,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #249,UNFINISHED_STORIES,Story implementation,10.0
400,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #280,UNFINISHED_STORIES,Story implementation,0.0
401,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #98,UNFINISHED_STORIES,Story implementation,0.0
402,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #110,UNFINISHED_STORIES,Story implementation,0.0
403,4,2018-03-12,Team Entire R&D,Randy Pettitt,UserStory #313,UNFINISHED_STORIES,Story implementation,0.0
404,4,2018-03-12,Team Entire R&D,Renee Audette,UserStory #266,UNFINISHED_STORIES,Story implementation,10.0
405,4,2018-03-12,Team Entire R&D,Renee Audette,UserStory #300,UNFINISHED_STORIES,Story implementation,0.0
406,4,2018-03-12,Team Entire R&D,Renee Audette,UserStory #12,UNFINISHED_STORIES,Story implementation,0.0
407,4,2018-03-12,Team Entire R&D,Teddy Straley,UserStory #143,UNFINISHED_STORIES,Story implementation,6.000000000000003
408,4,2018-03-12,Team Entire R&D,Teddy Straley,UserStory #251,UNFINISHED_STORIES,Story implementation,3.9999999999999973
409,4,2018-03-12,Team Entire R&D,Teddy Straley,UserStory #314,UNFINISHED_STORIES,Story implementation,0.0
410,4,2018-03-12,Team Entire R&D,Tyrone Goo,UserStory #105,UNFINISHED_STORIES,Story implementation,10.0
411,4,2018-03-12,Team Entire R&D,Tyrone Goo,UserStory #206,UNFINISHED_STORIES,Story implementation,0.0
412,4,2018-03-12,Team Entire R&D,Tyrone Goo,UserStory #142,UNFINISHED_STORIES,Story implementation,0.0
413,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #87,DEV_TIME_BUGS,Ticket #13,1.2000000000000002
414,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #220,DEV_TIME_BUGS,Ticket #17,0.8
415,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #317,UNFINISHED_STORIES,Story implementation,8.0
416,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #308,UNFINISHED_STORIES,Story implementation,0.0
417,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #295,UNFINISHED_STORIES,Story implementation,0.0
418,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #289,UNFINISHED_STORIES,Story implementation,0.0
419,5,2018-03-26,Team Entire R&D,Anton Easterday,UserStory #225,UNFINISHED_STORIES,Story implementation,0.0
420,5,2018-03-26,Team Entire R&D,Beau Hockensmith,UserStory #255,UNFINISHED_STORIES,Story implementation,10.0
421,5,2018-03-26,Team Entire R&D,Beau Hockensmith,UserStory #259,UNFINISHED_STORIES,Story implementation,0.0
422,5,2018-03-26,Team Entire R&D,Bruno Studley,UserStory #257,UNFINISHED_STORIES,Story implementation,9.0
423,5,2018-03-26,Team Entire R&D,Bruno Studley,UserStory #304,UNFINISHED_STORIES,Story implementation,1.0
424,5,2018-03-26,Team Entire R&D,Craig Garlitz,UserStory #292,UNFINISHED_STORIES,Story implementation,3.0000000000000013
425,5,2018-03-26,Team Entire R&D,Craig Garlitz,UserStory #294,UNFINISHED_STORIES,Story implementation,6.999999999999998
426,5,2018-03-26,Team Entire R&D,Craig Garlitz,UserStory #93,UNFINISHED_STORIES,Story implementation,0.0
427,5,2018-03-26,Team Entire R&D,Francisco Hoppe,UserStory #60,DEV_TIME_BUGS,Ticket #9,2.0
428,5,2018-03-26,Team Entire R&D,Francisco Hoppe,UserStory #309,UNFINISHED_STORIES,Story implementation,3.4999999999999996
429,5,2018-03-26,Team Entire R&D,Francisco Hoppe,UserStory #285,UNFINISHED_STORIES,Story implementation,4.0
430,5,2018-03-26,Team Entire R&D,Francisco Hoppe,UserStory #247,UNFINISHED_STORIES,Story implementation,0.5
431,5,2018-03-26,Team Entire R&D,Glenna Mcghie,UserStory #40,UNFINISHED_STORIES,Story implementation,10.0
432,5,2018-03-26,Team Entire R&D,Glenna Mcghie,UserStory #316,UNFINISHED_STORIES,Story implementation,0.0
433,5,2018-03-26,Team Entire R&D,Glenna Mcghie,UserStory #178,UNFINISHED_STORIES,Story implementation,0.0
434,5,2018-03-26,Team Entire R&D,Gregorio Darr,UserStory #76,DEV_TIME_BUGS,Ticket #11,6.0
435,5,2018-03-26,Team Entire R&D,Gregorio Darr,UserStory #62,UNFINISHED_STORIES,Story implementation,4.0
436,5,2018-03-26,Team Entire R&D,Gregorio Darr,UserStory #112,UNFINISHED_STORIES,Story implementation,0.0
437,5,2018-03-26,Team Entire R&D,Gregorio Darr,UserStory #307,UNFINISHED_STORIES,Story implementation,0.0
438,5,2018-03-26,Team Entire R&D,Gregorio Darr,UserStory #312,UNFINISHED_STORIES,Story implementation,0.0
439,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #242,DEV_TIME_BUGS,Ticket #18,2.0
440,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #70,UNFINISHED_STORIES,Story implementation,0.40000000000000036
441,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #267,UNFINISHED_STORIES,Story implementation,7.6
442,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #187,UNFINISHED_STORIES,Story implementation,0.0
443,5,2018-03-26,Team Entire R&D,Heriberto Martini,UserStory #126,UNFINISHED_STORIES,Story implementation,0.0
444,5,2018-03-26,Team Entire R&D,Hyun Jaffe,UserStory #244,DEV_TIME_BUGS,Ticket #19,1.6
445,5,2018-03-26,Team Entire R&D,Hyun Jaffe,UserStory #1,UNFINISHED_STORIES,Story implementation,8.4
446,5,2018-03-26,Team Entire R&D,Hyun Jaffe,UserStory #59,UNFINISHED_STORIES,Story implementation,0.0
447,5,2018-03-26,Team Entire R&D,Isaura Casterline,UserStory #113,DEV_TIME_BUGS,Ticket #14,0.6000000000000001
448,5,2018-03-26,Team Entire R&D,Isaura Casterline,UserStory #106,UNFINISHED_STORIES,Story implementation,9.0
449,5,2018-03-26,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.40000000000000036
450,5,2018-03-26,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
451,5,2018-03-26,Team Entire R&D,Isaura Casterline,UserStory #81,UNFINISHED_STORIES,Story implementation,0.0
452,5,2018-03-26,Team Entire R&D,Isaura Casterline,UserStory #280,UNFINISHED_STORIES,Story implementation,0.0
453,5,2018-03-26,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,10.0
454,5,2018-03-26,Team Entire R&D,Jacinto Immel,UserStory #77,UNFINISHED_STORIES,Story implementation,0.0
455,5,2018-03-26,Team Entire R&D,Jesse Kellogg,UserStory #275,DEV_TIME_BUGS,Ticket #20,0.4
456,5,2018-03-26,Team Entire R&D,Jesse Kellogg,UserStory #97,UNFINISHED_STORIES,Story implementation,8.0
457,5,2018-03-26,Team Entire R&D,Jesse Kellogg,UserStory #252,UNFINISHED_STORIES,Story implementation,1.5999999999999996
458,5,2018-03-26,Team Entire R&D,Jesse Kellogg,UserStory #189,UNFINISHED_STORIES,Story implementation,0.0
459,5,2018-03-26,Team Entire R&D,Jesse Kellogg,UserStory #278,UNFINISHED_STORIES,Story implementation,0.0
460,5,2018-03-26,Team Entire R&D,Josh Rusher,UserStory #90,UNFINISHED_STORIES,Story implementation,7.000000000000002
461,5,2018-03-26,Team Entire R&D,Josh Rusher,UserStory #161,UNFINISHED_STORIES,Story implementation,2.9999999999999982
462,5,2018-03-26,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
463,5,2018-03-26,Team Entire R&D,Josh Rusher,UserStory #301,UNFINISHED_STORIES,Story implementation,0.0
464,5,2018-03-26,Team Entire R&D,Josh Rusher,UserStory #56,UNFINISHED_STORIES,Story implementation,0.0
465,5,2018-03-26,Team Entire R&D,Lashaunda Greaves,UserStory #66,UNFINISHED_STORIES,Story implementation,10.0
466,5,2018-03-26,Team Entire R&D,Lashaunda Greaves,UserStory #48,UNFINISHED_STORIES,Story implementation,0.0
467,5,2018-03-26,Team Entire R&D,Lashaunda Greaves,UserStory #147,UNFINISHED_STORIES,Story implementation,0.0
